feature,vif
SMA_10,8639.388747479728
SMA_5,3816.9187470313755
SMA_20,3679.2616882101192
SMA_50,792.1357057727444
SMA_200,158.1500439530541
ATR_10,42.74264182997712
ATR_20,27.50832320470997
ATR_5,19.66540100903666
VIX_Lag2,13.79385152430812
VIX_Lag3,11.226310652809431
VIX_Lag1,8.483797792981496
Volatility_10,7.646724939811438
Volatility_20,5.381514212357434
Volatility_5,4.528112699987955
VIX_Lag5,4.5272412583964
debt_to_equity,3.7853375791723733
roe,3.572185016940698
roa,3.219934375103481
ocf_to_assets,2.459915980340254
VIX_Lag10,2.4422542506195586
log_mktcap,1.9891859805030827
Return_Lag2,1.7363096729289649
free_cf_margin,1.730633535887753
VIX_Lag20,1.7282823167138872
book_to_market,1.5907449411272327
Return_Lag1,1.5346156426535105
op_margin,1.4958189829863786
Return_Lag3,1.4084020258327832
current_ratio,1.3340573116742724
Return_Lag5,1.2660382392122886
Sentiment_Lag2,1.2484823948911492
liquidity_ratio,1.2303654750146569
Sentiment_Lag1,1.198826350995674
revenue_growth,1.1629632872060933
Return_Lag10,1.1467340440636344
Sentiment_Lag3,1.1051445808588423
Return_Lag20,1.08162924669204
Sentiment_Lag5,1.0450422630865457
Sentiment_Lag10,1.0341138154055647
Sentiment_Lag20,1.0263820357791584
Dividends_Lag3,1.0094966898984539
Dividends_Lag2,1.0081995682896085
Dividends_Lag20,1.0079903642232957
Dividends_Lag1,1.0079651749636358
Dividends_Lag5,1.0078363646473167
Dividends_Lag10,1.0078095014997552
IPI_IPI_QOQ,0.945095188229997
IPI_IPI_SA,0.5610902953972512
IPI_IPI_SA_QOQ,0.48986208501841433
GDP_GDP_NSA_PC_QOQ,0.08027350334589219
GDP_GDP_SA_PC_YOY,0.080273503345401
GDP_GDP_NSA_PC_YOY,0.08027350334525742
GDP_GDP_SA_PC_QOQ,0.08027350334515686
IPI_IPI_YOY,0.07827589864224836
IPI_IPI_SA_YOY,0.01598521039564949
IPI_IPI,0.01568748424571463
