feature,vif
debt_to_equity,3.765617904542041
roe,3.5422046898873467
VIX_Lag1,3.0268946073023635
roa,2.9753908623972927
VIX_Lag5,2.9581888615013274
Volatility_20,2.531045006857165
Volatility_5,2.4801051537207766
ocf_to_assets,2.4051497133429782
VIX_Lag10,2.209217237030328
log_mktcap,1.8658962240920984
free_cf_margin,1.6783204403223237
ATR_5,1.637428000920062
VIX_Lag20,1.5358781910600345
book_to_market,1.443748677845031
op_margin,1.434477184629356
Return_Lag2,1.3221172333004385
Return_Lag3,1.296831805820082
Sentiment_Lag2,1.2450143231793407
current_ratio,1.2113826303641384
Sentiment_Lag1,1.1946152250968523
liquidity_ratio,1.1833799606145907
Return_Lag1,1.1430148899494939
revenue_growth,1.128965108009016
Sentiment_Lag3,1.0774944701924518
Return_Lag5,1.0757157167028573
Return_Lag10,1.0492595989720461
Return_Lag20,1.0444056988934658
Sentiment_Lag5,1.0230172497773322
Sentiment_Lag20,1.0171023994688082
Sentiment_Lag10,1.0149427861597524
Dividends_Lag3,1.0074689151936285
Dividends_Lag2,1.006681862987946
Dividends_Lag20,1.0065766807165926
Dividends_Lag1,1.0065589863134383
Dividends_Lag5,1.0057646616769556
Dividends_Lag10,1.0055932532880023
IPI_IPI_QOQ,0.8494794593064353
IPI_IPI_SA,0.4841406954114483
IPI_IPI_SA_QOQ,0.4444719972315791
IPI_IPI_YOY,0.07423065198531144
GDP_GDP_SA_PC_YOY,0.06712315432102012
GDP_GDP_SA_PC_QOQ,0.06712315432101912
GDP_GDP_NSA_PC_YOY,0.06712315432101904
GDP_GDP_NSA_PC_QOQ,0.06712315432101873
IPI_IPI_SA_YOY,0.015154197887863721
IPI_IPI,0.014491171426015633
