Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,AEE,Utilities,Utilities - Regulated Electric,-0.0006012861424337,same,same,0.25226652018867524,0.4384126062002582,0.3093208736110666
2025-09-03,AEE,Utilities,Utilities - Regulated Electric,0.0020055957570264,same,same,0.27691326538449873,0.4438290458564303,0.27925768875907114
2025-09-04,AEE,Utilities,Utilities - Regulated Electric,0.009607713732334,up,same,0.26731585545363556,0.4345881538336322,0.2980959907127323
2025-09-05,AEE,Utilities,Utilities - Regulated Electric,-0.0024782433903736,same,same,0.2644286589758659,0.4372541657920085,0.29831717523212564
2025-09-08,AEE,Utilities,Utilities - Regulated Electric,-0.0063598999337054,down,same,0.2520197111517504,0.46486359026725294,0.2831166985809967
2025-09-09,AEE,Utilities,Utilities - Regulated Electric,-0.0008058202260107,same,same,0.23822239126264164,0.4612785822390273,0.3004990264983311
2025-09-10,AEE,Utilities,Utilities - Regulated Electric,0.0009072980852218,same,same,0.24141103129965372,0.4598874683182528,0.2987015003820934
2025-09-11,AEE,Utilities,Utilities - Regulated Electric,0.0102729039546911,up,same,0.19016428084314943,0.4348524037367788,0.37498331542007185
2025-09-12,AEE,Utilities,Utilities - Regulated Electric,0.0047851995675027,same,same,0.20892597341217317,0.5010984256730674,0.2899756009147595
2025-09-15,AEE,Utilities,Utilities - Regulated Electric,-0.0031749150899642,same,same,0.24981392303123973,0.4708635776613731,0.2793224993073873
2025-09-16,AEE,Utilities,Utilities - Regulated Electric,-0.0190106861640585,down,same,0.25850053556873603,0.4519939679979855,0.28950549643327844
2025-09-17,AEE,Utilities,Utilities - Regulated Electric,0.0041599398565894,same,same,0.25893665499008994,0.4360911549359027,0.30497219007400733
2025-09-18,AEE,Utilities,Utilities - Regulated Electric,-0.0031322375949299,same,same,0.24647124636187726,0.44950014656917686,0.3040286070689459
2025-09-19,AEE,Utilities,Utilities - Regulated Electric,0.0047637702601168,same,same,0.24425067847495235,0.43085763638806973,0.32489168513697797
2025-09-22,AEE,Utilities,Utilities - Regulated Electric,-0.0004035197885163,same,same,0.2516071892428653,0.4340067308441552,0.31438607991297957
2025-09-23,AEE,Utilities,Utilities - Regulated Electric,0.0183672155765617,up,same,0.2277957018943005,0.4279836079230946,0.3442206901826049
2025-09-24,AEE,Utilities,Utilities - Regulated Electric,-0.000594640628388,same,same,0.26217638536021115,0.4367841241373382,0.30103949050245066
2025-09-25,AEE,Utilities,Utilities - Regulated Electric,-0.000694097133201,same,same,0.2652012344243292,0.44864322511241544,0.28615554046325525
2025-09-26,AEE,Utilities,Utilities - Regulated Electric,0.013097834002905,up,same,0.26473027464899557,0.4541075853283548,0.28116214002264955
2025-09-29,AEE,Utilities,Utilities - Regulated Electric,0.0142018080245538,up,same,0.26211546048274165,0.44523481583450636,0.29264972368275194
2025-09-30,AEE,Utilities,Utilities - Regulated Electric,0.0080153952409378,up,same,0.2604485734905726,0.4491024592962249,0.29044896721320246
2025-10-01,AEE,Utilities,Utilities - Regulated Electric,-0.0091013314163607,down,same,0.2723928587938381,0.45457700183747135,0.27303013936869047
2025-10-02,AEE,Utilities,Utilities - Regulated Electric,-0.0049308917598923,same,same,0.25502575277098877,0.44532343209376624,0.29965081513524505
2025-10-03,AEE,Utilities,Utilities - Regulated Electric,0.0079673504606767,up,same,0.24564408123774886,0.46241750156256806,0.2919384171996831
2025-10-06,AEE,Utilities,Utilities - Regulated Electric,0.0109890053318246,up,same,0.23794103412483172,0.4623937689746242,0.29966519690054394
2025-10-07,AEE,Utilities,Utilities - Regulated Electric,-0.0025743387694224,same,same,0.24582817361435136,0.4705884188932382,0.2835834074924104
2025-10-08,AEE,Utilities,Utilities - Regulated Electric,-0.00869901210974,down,same,0.28944299755975444,0.43586620477172555,0.27469079766852
2025-10-09,AEE,Utilities,Utilities - Regulated Electric,-0.0067502118499731,down,same,0.27555081450532004,0.44060878140689613,0.28384040408778377
2025-10-10,AEE,Utilities,Utilities - Regulated Electric,0.0065048365917022,up,same,0.2450372586220678,0.46121736062484997,0.29374538075308215
2025-10-13,AEE,Utilities,Utilities - Regulated Electric,-0.0010610650361188,same,same,0.27207616461960515,0.4293266842697106,0.2985971511106844
