feature,vif
SMA_10,3084.591776843125
SMA_5,1348.634000374713
SMA_20,1006.5732133828014
SMA_50,214.50814812384348
SMA_200,73.10736335862296
ATR_10,72.30092176784699
ATR_20,47.86284909324465
ATR_5,34.31250759628645
roa,31.88660056592702
roe,23.295963097650112
VIX_Lag2,10.333499954907609
Volatility_10,9.350925747247723
VIX_Lag3,8.617582134961179
Volatility_20,8.062042678119543
VIX_Lag1,6.335670008195522
Volatility_5,5.161763251214168
VIX_Lag5,4.04441296220535
debt_to_equity,3.8564499136862587
op_margin,3.3695038592422955
book_to_market,2.8988080146850685
liquidity_ratio,2.8279779553900837
ocf_to_assets,2.1752842853841856
revenue_growth,2.1359054725644118
current_ratio,2.1334069417764607
VIX_Lag10,1.9655280353599232
free_cf_margin,1.6672847421092858
log_mktcap,1.5938736197845096
VIX_Lag20,1.5810911921461397
Return_Lag2,1.3426180956122145
Return_Lag5,1.3320207426132578
Return_Lag3,1.3234271649752498
Sentiment_Lag2,1.2834809025421743
Sentiment_Lag1,1.2380322623567022
Return_Lag10,1.194519905574509
Return_Lag1,1.1366046377054917
Sentiment_Lag3,1.1253529152563466
Return_Lag20,1.0835510792110308
Sentiment_Lag5,1.0556509304316815
Sentiment_Lag10,1.052839149102694
Sentiment_Lag20,1.0466228760512617
Dividends_Lag3,1.0102905120096204
Dividends_Lag1,1.0092803056432322
Dividends_Lag5,1.0092021625076513
Dividends_Lag2,1.009157223090231
Dividends_Lag20,1.0081468400032723
Dividends_Lag10,1.0076341403154012
IPI_IPI_QOQ,0.9626751872878089
IPI_IPI_SA,0.546523506398298
IPI_IPI_SA_QOQ,0.5044724253699191
IPI_IPI_YOY,0.08511705748158871
GDP_GDP_SA_PC_QOQ,0.0760159593598753
GDP_GDP_NSA_PC_YOY,0.07601595935987132
GDP_GDP_SA_PC_YOY,0.07601595935986935
GDP_GDP_NSA_PC_QOQ,0.0760159593597634
IPI_IPI_SA_YOY,0.017844781885227687
IPI_IPI,0.017047166064486297
