sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Utilities,0.001,l1,,none,1,0.3738140417457306,0.18139963167587478,1054
Utilities,0.001,l1,,none,2,0.2884250474383302,0.14923907707412862,1054
Utilities,0.001,l1,,none,3,0.38425047438330173,0.1850582590815627,1054
Utilities,0.001,l1,,none,4,0.34724857685009486,0.17183098591549295,1054
Utilities,0.001,l1,,none,5,0.3519924098671727,0.1735672514619883,1054
Utilities,0.01,l1,,none,1,0.3738140417457306,0.18139963167587478,1054
Utilities,0.01,l1,,none,2,0.36148007590132825,0.26226695563732993,1054
Utilities,0.01,l1,,none,3,0.38425047438330173,0.1851851851851852,1054
Utilities,0.01,l1,,none,4,0.4222011385199241,0.3061458135418092,1054
Utilities,0.01,l1,,none,5,0.34724857685009486,0.17989676895529313,1054
Utilities,0.1,l1,,none,1,0.33301707779886147,0.3178950799651346,1054
Utilities,0.1,l1,,none,2,0.3776091081593928,0.252137037874589,1054
Utilities,0.1,l1,,none,3,0.3709677419354839,0.21859689229805157,1054
Utilities,0.1,l1,,none,4,0.3776091081593928,0.3558040018793396,1054
Utilities,0.1,l1,,none,5,0.3605313092979127,0.2878347503615421,1054
Utilities,1.0,l1,,none,1,0.33396584440227706,0.32193864690649393,1054
Utilities,1.0,l1,,none,2,0.3889943074003795,0.2626154034586228,1054
Utilities,1.0,l1,,none,3,0.3747628083491461,0.24311685009625514,1054
Utilities,1.0,l1,,none,4,0.33586337760910817,0.3221169625053519,1054
Utilities,1.0,l1,,none,5,0.36432637571157495,0.3017278459744213,1054
Utilities,0.001,elasticnet,0.2,none,1,0.3738140417457306,0.18139963167587478,1054
Utilities,0.001,elasticnet,0.2,none,2,0.2884250474383302,0.14923907707412862,1054
Utilities,0.001,elasticnet,0.2,none,3,0.38425047438330173,0.1850582590815627,1054
Utilities,0.001,elasticnet,0.2,none,4,0.34724857685009486,0.17183098591549295,1054
Utilities,0.001,elasticnet,0.2,none,5,0.3519924098671727,0.1735672514619883,1054
Utilities,0.001,elasticnet,0.5,none,1,0.3738140417457306,0.18139963167587478,1054
Utilities,0.001,elasticnet,0.5,none,2,0.2884250474383302,0.14923907707412862,1054
Utilities,0.001,elasticnet,0.5,none,3,0.38425047438330173,0.1850582590815627,1054
Utilities,0.001,elasticnet,0.5,none,4,0.34724857685009486,0.17183098591549295,1054
Utilities,0.001,elasticnet,0.5,none,5,0.3519924098671727,0.1735672514619883,1054
Utilities,0.001,elasticnet,0.8,none,1,0.3738140417457306,0.18139963167587478,1054
Utilities,0.001,elasticnet,0.8,none,2,0.2884250474383302,0.14923907707412862,1054
Utilities,0.001,elasticnet,0.8,none,3,0.38425047438330173,0.1850582590815627,1054
Utilities,0.001,elasticnet,0.8,none,4,0.34724857685009486,0.17183098591549295,1054
Utilities,0.001,elasticnet,0.8,none,5,0.3519924098671727,0.1735672514619883,1054
Utilities,0.01,elasticnet,0.2,none,1,0.34819734345351044,0.309569612713761,1054
Utilities,0.01,elasticnet,0.2,none,2,0.38425047438330173,0.25119975930013705,1054
Utilities,0.01,elasticnet,0.2,none,3,0.38425047438330173,0.2096873648921618,1054
Utilities,0.01,elasticnet,0.2,none,4,0.39943074003795065,0.3664438553618397,1054
Utilities,0.01,elasticnet,0.2,none,5,0.36907020872865276,0.2838708824268391,1054
Utilities,0.01,elasticnet,0.5,none,1,0.32922201138519924,0.2091284863454732,1054
Utilities,0.01,elasticnet,0.5,none,2,0.3946869070208729,0.25612590690876685,1054
Utilities,0.01,elasticnet,0.5,none,3,0.38330170777988615,0.19283761992815207,1054
Utilities,0.01,elasticnet,0.5,none,4,0.4089184060721063,0.33644688467990075,1054
Utilities,0.01,elasticnet,0.5,none,5,0.36907020872865276,0.2710045173488092,1054
Utilities,0.01,elasticnet,0.8,none,1,0.3738140417457306,0.18139963167587478,1054
Utilities,0.01,elasticnet,0.8,none,2,0.38140417457305503,0.2594653243713085,1054
Utilities,0.01,elasticnet,0.8,none,3,0.38519924098671726,0.18704219539874137,1054
Utilities,0.01,elasticnet,0.8,none,4,0.42030360531309297,0.3121815023009587,1054
Utilities,0.01,elasticnet,0.8,none,5,0.3757115749525617,0.29383938011585603,1054
Utilities,0.1,elasticnet,0.2,none,1,0.3178368121442125,0.30492644212156406,1054
Utilities,0.1,elasticnet,0.2,none,2,0.3795066413662239,0.2514881883587528,1054
Utilities,0.1,elasticnet,0.2,none,3,0.3795066413662239,0.23526274306214492,1054
Utilities,0.1,elasticnet,0.2,none,4,0.349146110056926,0.33382761971783786,1054
Utilities,0.1,elasticnet,0.2,none,5,0.3681214421252372,0.3018185665652952,1054
Utilities,0.1,elasticnet,0.5,none,1,0.3225806451612903,0.30827662506869286,1054
Utilities,0.1,elasticnet,0.5,none,2,0.37855787476280833,0.24931790892930725,1054
Utilities,0.1,elasticnet,0.5,none,3,0.3766603415559772,0.22841652603666543,1054
Utilities,0.1,elasticnet,0.5,none,4,0.3586337760910816,0.33889827062550987,1054
Utilities,0.1,elasticnet,0.5,none,5,0.36907020872865276,0.3027786985663246,1054
Utilities,0.1,elasticnet,0.8,none,1,0.32732447817836813,0.31371636028793165,1054
Utilities,0.1,elasticnet,0.8,none,2,0.3776091081593928,0.25212165848575585,1054
Utilities,0.1,elasticnet,0.8,none,3,0.3747628083491461,0.2233688450209712,1054
Utilities,0.1,elasticnet,0.8,none,4,0.36527514231499053,0.34427441593973324,1054
Utilities,0.1,elasticnet,0.8,none,5,0.36432637571157495,0.29398705916383555,1054
Utilities,1.0,elasticnet,0.2,none,1,0.325426944971537,0.31616948792743554,1054
Utilities,1.0,elasticnet,0.2,none,2,0.3956356736242884,0.27797345202876206,1054
Utilities,1.0,elasticnet,0.2,none,3,0.3700189753320683,0.24640151398538465,1054
Utilities,1.0,elasticnet,0.2,none,4,0.3301707779886148,0.3178904665525585,1054
Utilities,1.0,elasticnet,0.2,none,5,0.3519924098671727,0.2889487951604799,1054
Utilities,1.0,elasticnet,0.5,none,1,0.325426944971537,0.31543484762732993,1054
Utilities,1.0,elasticnet,0.5,none,2,0.3889943074003795,0.2626793577295847,1054
Utilities,1.0,elasticnet,0.5,none,3,0.3747628083491461,0.24825566227921272,1054
Utilities,1.0,elasticnet,0.5,none,4,0.33301707779886147,0.3192154421601511,1054
Utilities,1.0,elasticnet,0.5,none,5,0.3557874762808349,0.2930444099061475,1054
Utilities,1.0,elasticnet,0.8,none,1,0.33111954459203036,0.3203854834307738,1054
Utilities,1.0,elasticnet,0.8,none,2,0.3918406072106262,0.264963375063106,1054
Utilities,1.0,elasticnet,0.8,none,3,0.3747628083491461,0.24656463451261956,1054
Utilities,1.0,elasticnet,0.8,none,4,0.33301707779886147,0.3186416960650332,1054
Utilities,1.0,elasticnet,0.8,none,5,0.35958254269449713,0.2979334978277251,1054
