C,penalty,l1_ratio,class_weight_label,mean_accuracy,std_accuracy,mean_f1_macro,std_f1_macro,mean_combo,n_valid_folds
1.0,l1,,none,0.35958254269449713,0.02161855843434703,0.290303141788229,0.03205184929422884,0.290303141788229,5
1.0,elasticnet,0.8,none,0.35806451612903223,0.023559997260218228,0.2896977373798515,0.029392419071527304,0.2896977373798515,5
1.0,elasticnet,0.2,none,0.35464895635673627,0.025985814901756766,0.2894767431309241,0.026487438927288273,0.2894767431309241,5
1.0,elasticnet,0.5,none,0.3555977229601518,0.02409493613563563,0.28772594394048523,0.028188268968212082,0.28772594394048523,5
0.1,l1,,none,0.36394686907020873,0.016678874340300374,0.28645355247573134,0.04812922541614111,0.28645355247573134,5
0.1,elasticnet,0.5,none,0.3611005692599621,0.020495115533657904,0.28553760584529997,0.040586606220361664,0.28553760584529997,5
0.1,elasticnet,0.8,none,0.36185958254269446,0.018027564138920104,0.2854936677796455,0.04312080479534239,0.2854936677796455,5
0.1,elasticnet,0.2,none,0.35882352941176465,0.02330492162101563,0.28546471196511897,0.03649608248942102,0.28546471196511897,5
0.01,elasticnet,0.2,none,0.3770398481973435,0.01732480031956482,0.28415429493894767,0.053007387305171155,0.28415429493894767,5
0.01,elasticnet,0.5,none,0.3770398481973435,0.027265115783289676,0.2531086830422204,0.050678356579464935,0.2531086830422204,5
0.01,elasticnet,0.8,none,0.3872865275142315,0.01699749197461759,0.24678560677254788,0.05384432545424483,0.24678560677254788,5
0.01,l1,,none,0.3777988614800759,0.025411363432251033,0.22297887099909844,0.051910610231541185,0.22297887099909844,5
0.001,l1,,none,0.34914611005692603,0.033285350378130976,0.17221904104180946,0.012483395101787512,0.17221904104180946,5
0.001,elasticnet,0.2,none,0.34914611005692603,0.033285350378130976,0.17221904104180946,0.012483395101787512,0.17221904104180946,5
0.001,elasticnet,0.5,none,0.34914611005692603,0.033285350378130976,0.17221904104180946,0.012483395101787512,0.17221904104180946,5
0.001,elasticnet,0.8,none,0.34914611005692603,0.033285350378130976,0.17221904104180946,0.012483395101787512,0.17221904104180946,5
