feature,vif
Volatility_20,2.989054571902914
liquidity_ratio,2.6734291561494263
VIX_Lag5,2.511793417129905
debt_to_equity,2.4940009682633772
VIX_Lag1,2.4140543108248846
book_to_market,2.308744838410221
SMA_200,2.1723368221508266
Volatility_5,2.0532471319897962
ocf_to_assets,1.9559725171602704
current_ratio,1.9509685475400738
roe,1.925967837109541
op_margin,1.8374350702732702
VIX_Lag10,1.8154893900473739
revenue_growth,1.6522605219474535
VIX_Lag20,1.5147729308096964
log_mktcap,1.5090605522125036
free_cf_margin,1.5084512704915076
Sentiment_Lag2,1.277504138282832
Sentiment_Lag1,1.2334384867403856
Return_Lag2,1.2213846401222566
Return_Lag3,1.2027448143791424
Sentiment_Lag3,1.0969388086784528
Return_Lag1,1.0560623354769785
Return_Lag5,1.046245244437278
Sentiment_Lag20,1.0384135828987988
Return_Lag20,1.0367058772245177
Sentiment_Lag10,1.031915367352286
Sentiment_Lag5,1.0312020075490824
Return_Lag10,1.0305805623762931
Dividends_Lag3,1.008184265855524
Dividends_Lag5,1.0076757464066057
Dividends_Lag2,1.0072247468419349
Dividends_Lag1,1.0069239634059943
Dividends_Lag10,1.0062794341011612
Dividends_Lag20,1.0056000310722466
IPI_IPI_QOQ,0.9533950364256943
IPI_IPI_SA,0.5369959423318021
IPI_IPI_SA_QOQ,0.4996050819094936
IPI_IPI_YOY,0.08355852260557649
GDP_GDP_SA_PC_YOY,0.07294992396226968
GDP_GDP_NSA_PC_YOY,0.07294992396226962
GDP_GDP_SA_PC_QOQ,0.0729499239622695
GDP_GDP_NSA_PC_QOQ,0.07294992396226814
IPI_IPI_SA_YOY,0.016277324233214048
IPI_IPI,0.01541590690826235
