step,dropped_feature,vif_at_drop,reason
1,UNEMP_UNRATE,,near_zero_variance
2,UNEMP_UNRATE_PC1,,near_zero_variance
3,UNEMP_UNRATE_PCH,,near_zero_variance
4,UNEMP_UNRATENSA,,near_zero_variance
5,UNEMP_UNRATENSA_PC1,,near_zero_variance
6,UNEMP_UNRATENSA_PCH,,near_zero_variance
7,SMA_10,3084.591776843125,vif_above_threshold
8,SMA_20,387.0942527944295,vif_above_threshold
9,SMA_50,111.24319753876236,vif_above_threshold
10,ATR_10,71.76528172373362,vif_above_threshold
11,SMA_5,38.205345332258496,vif_above_threshold
12,roa,28.818838476545253,vif_above_threshold
13,ATR_20,23.032839208713376,vif_above_threshold
14,VIX_Lag2,10.313793129965614,vif_above_threshold
15,ATR_5,7.520464461750861,vif_above_threshold
16,VIX_Lag3,5.971803307046949,vif_above_threshold
17,Volatility_10,5.940055352507235,vif_above_threshold
