sector,C,fold,accuracy,f1_macro,n_samples
Real Estate,0.01,1,0.27450980392156865,0.1435897435897436,102
Real Estate,0.01,2,0.27450980392156865,0.1435897435897436,102
Real Estate,0.01,3,0.39215686274509803,0.18779342723004697,102
Real Estate,0.01,4,0.24509803921568626,0.13123359580052493,102
Real Estate,0.01,5,0.29411764705882354,0.15151515151515152,102
Real Estate,0.03162277660168379,1,0.27450980392156865,0.1435897435897436,102
Real Estate,0.03162277660168379,2,0.27450980392156865,0.1435897435897436,102
Real Estate,0.03162277660168379,3,0.39215686274509803,0.18779342723004697,102
Real Estate,0.03162277660168379,4,0.24509803921568626,0.13123359580052493,102
Real Estate,0.03162277660168379,5,0.29411764705882354,0.15151515151515152,102
Real Estate,0.1,1,0.27450980392156865,0.1630081300813008,102
Real Estate,0.1,2,0.4117647058823529,0.32625994694960214,102
Real Estate,0.1,3,0.2549019607843137,0.20622710622710624,102
Real Estate,0.1,4,0.4019607843137255,0.36193819989421555,102
Real Estate,0.1,5,0.3235294117647059,0.20774531239647517,102
Real Estate,0.31622776601683794,1,0.3235294117647059,0.3045863506693,102
Real Estate,0.31622776601683794,2,0.38235294117647056,0.2909090909090909,102
Real Estate,0.31622776601683794,3,0.21568627450980393,0.16053741296459745,102
Real Estate,0.31622776601683794,4,0.4019607843137255,0.40119047619047615,102
Real Estate,0.31622776601683794,5,0.3431372549019608,0.2639630693255321,102
Real Estate,1.0,1,0.3333333333333333,0.3292722305895552,102
Real Estate,1.0,2,0.3431372549019608,0.2760858189429618,102
Real Estate,1.0,3,0.24509803921568626,0.194017094017094,102
Real Estate,1.0,4,0.30392156862745096,0.26178820437832456,102
Real Estate,1.0,5,0.3137254901960784,0.2454954954954955,102
Real Estate,3.1622776601683795,1,0.3431372549019608,0.34651600753295675,102
Real Estate,3.1622776601683795,2,0.35294117647058826,0.29417245951203796,102
Real Estate,3.1622776601683795,3,0.28431372549019607,0.24183006535947713,102
Real Estate,3.1622776601683795,4,0.28431372549019607,0.20473500134517084,102
Real Estate,3.1622776601683795,5,0.28431372549019607,0.2457555812435616,102
Real Estate,10.0,1,0.37254901960784315,0.3780057717793122,102
Real Estate,10.0,2,0.35294117647058826,0.30758051389373325,102
Real Estate,10.0,3,0.28431372549019607,0.2413574660633484,102
Real Estate,10.0,4,0.3137254901960784,0.23459383753501398,102
Real Estate,10.0,5,0.39215686274509803,0.3453791272606604,102
Real Estate,31.622776601683793,1,0.39215686274509803,0.39601184256356664,102
Real Estate,31.622776601683793,2,0.3137254901960784,0.2836452762923351,102
Real Estate,31.622776601683793,3,0.29411764705882354,0.25408555949934614,102
Real Estate,31.622776601683793,4,0.3235294117647059,0.24019607843137256,102
Real Estate,31.622776601683793,5,0.39215686274509803,0.342000628634292,102
