Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,AMT,Real Estate,-0.0164827211090241,down,same,0.26838586413757104,0.3446743617389781,0.3869397741234508
2025-09-02,ARE,Real Estate,-0.0185589048550107,down,up,0.2294172259838933,0.32278308238117887,0.44779969163492783
2025-09-02,AVB,Real Estate,-0.0348736290489145,down,up,0.20195870922428413,0.2614730631947046,0.5365682275810113
2025-09-03,AMT,Real Estate,-0.0210983147145762,down,up,0.27078055396092404,0.292767638711836,0.43645180732724004
2025-09-03,ARE,Real Estate,0.0080335542471345,up,up,0.35092146421629844,0.2385049961379132,0.4105735396457883
2025-09-03,AVB,Real Estate,0.0108454019052568,up,up,0.1888397749987748,0.20314407119164593,0.6080161538095792
2025-09-04,AMT,Real Estate,-0.005961471265414,same,same,0.18683691944221897,0.3562132762802795,0.45694980427750154
2025-09-04,ARE,Real Estate,0.01630701432537,up,down,0.43735058840786845,0.2276565448732955,0.3349928667188361
2025-09-04,AVB,Real Estate,0.0086355991831892,up,up,0.3498767227728473,0.35228979737097216,0.2978334798561805
2025-09-05,AMT,Real Estate,0.0165564936137823,up,same,0.1613265086790899,0.4454995330356993,0.3931739582852109
2025-09-05,ARE,Real Estate,0.0218360925091813,up,up,0.33032503151820547,0.2734285199965369,0.39624644848525764
2025-09-05,AVB,Real Estate,0.0139580763936584,up,up,0.269123706416957,0.1905687001213122,0.5403075934617309
2025-09-08,AMT,Real Estate,-0.0235982684869753,down,same,0.23633458121994982,0.4390789328067399,0.3245864859733103
2025-09-08,ARE,Real Estate,0.0101535393402523,up,same,0.292362495825006,0.4115409743227754,0.2960965298522185
2025-09-08,AVB,Real Estate,-0.0048104085809613,same,up,0.16492857167579106,0.38661499145826905,0.4484564368659398
2025-09-09,AMT,Real Estate,0.0049576688296302,same,same,0.2406872770710846,0.42495104008495105,0.33436168284396434
2025-09-09,ARE,Real Estate,-0.0215053325118946,down,down,0.3883525361565952,0.2607690181922426,0.3508784456511621
2025-09-09,AVB,Real Estate,0.0039594414975216,same,up,0.21453348097649597,0.2627764997440402,0.5226900192794639
2025-09-10,AMT,Real Estate,-0.0043166095891225,same,same,0.19232864488642243,0.3691462837371883,0.4385250713763892
2025-09-10,ARE,Real Estate,0.0033444525007386,same,up,0.2761264870993832,0.3617250328533123,0.3621484800473045
2025-09-10,AVB,Real Estate,-0.0133169395006847,down,up,0.17547424834010697,0.30724662571608863,0.5172791259438044
2025-09-11,AMT,Real Estate,0.0143993594811784,up,same,0.2923259784230575,0.3043628954564374,0.403311126120505
2025-09-11,ARE,Real Estate,0.0088094605833937,up,up,0.28484000459470926,0.33161572768107855,0.3835442677242121
2025-09-11,AVB,Real Estate,0.0217504007765507,up,up,0.21423351162800058,0.3265391917619192,0.45922729661008016
