sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Energy,200,4,1.0,0.7,0.7,0.0,1.0,1,0.023243856053651077,0.017340971552760612,-0.09626956411168086,0.5294117647058824,136
Energy,200,4,1.0,0.7,0.7,0.0,1.0,2,0.03981325899373721,0.025873688135474717,-0.2876182266475038,0.5147058823529411,136
Energy,200,4,1.0,0.7,0.7,0.0,1.0,3,0.03867098855883249,0.028177011429653565,-0.4935929305728637,0.5220588235294118,136
Energy,200,4,1.0,0.7,0.7,0.0,1.0,4,0.019232391389319762,0.015141150409255521,-0.1021272060223577,0.5514705882352942,136
Energy,200,4,1.0,0.7,0.7,0.0,1.0,5,0.018932584776436986,0.013783415133838399,0.003389592691932508,0.5735294117647058,136
Energy,200,4,1.0,0.9,0.7,0.0,1.0,1,0.024763868499899647,0.018669741075652283,-0.24433690207370717,0.5073529411764706,136
Energy,200,4,1.0,0.9,0.7,0.0,1.0,2,0.04062525374326443,0.026459999964354372,-0.34067598661380805,0.5,136
Energy,200,4,1.0,0.9,0.7,0.0,1.0,3,0.03799139413519561,0.027624610146280874,-0.44155813883416983,0.5147058823529411,136
Energy,200,4,1.0,0.9,0.7,0.0,1.0,4,0.019715579983994053,0.015625634769389052,-0.1582018677886694,0.5588235294117647,136
Energy,200,4,1.0,0.9,0.7,0.0,1.0,5,0.018946371383075797,0.013771877941482779,0.001937611520648419,0.5955882352941176,136
Energy,200,4,1.0,0.7,0.7,0.0,5.0,1,0.023169209579167134,0.017288306432134096,-0.08923964126893424,0.5441176470588235,136
Energy,200,4,1.0,0.7,0.7,0.0,5.0,2,0.03918079057401706,0.0253742780534841,-0.24703328920127854,0.5,136
Energy,200,4,1.0,0.7,0.7,0.0,5.0,3,0.034163307532121504,0.02438460028681649,-0.16568584207845416,0.47058823529411764,136
Energy,200,4,1.0,0.7,0.7,0.0,5.0,4,0.0187695836994156,0.014769846950267885,-0.04972230785295029,0.5882352941176471,136
Energy,200,4,1.0,0.7,0.7,0.0,5.0,5,0.018987164389435745,0.013804125096080625,-0.002364826629498218,0.6029411764705882,136
Energy,200,4,1.0,0.9,0.7,0.0,5.0,1,0.023837968133498533,0.01784486441154789,-0.1530269868290115,0.5220588235294118,136
Energy,200,4,1.0,0.9,0.7,0.0,5.0,2,0.039958269561802144,0.0260318607843196,-0.2970150102417086,0.5,136
Energy,200,4,1.0,0.9,0.7,0.0,5.0,3,0.03498817987926235,0.024923331483392874,-0.22265633427259246,0.4485294117647059,136
Energy,200,4,1.0,0.9,0.7,0.0,5.0,4,0.01958512920861282,0.015228699850839588,-0.14292577814457674,0.5735294117647058,136
Energy,200,4,1.0,0.9,0.7,0.0,5.0,5,0.019107337766241753,0.013911142459873923,-0.015093295500231418,0.5808823529411765,136
Energy,200,4,1.0,0.7,0.7,0.1,1.0,1,0.02318612750981066,0.0173818946304965,-0.09083092633184942,0.5514705882352942,136
Energy,200,4,1.0,0.7,0.7,0.1,1.0,2,0.03884968527016812,0.025200128618845526,-0.22604572438395465,0.5,136
Energy,200,4,1.0,0.7,0.7,0.1,1.0,3,0.034808856281706005,0.025094131393341993,-0.21015558268075663,0.45588235294117646,136
Energy,200,4,1.0,0.7,0.7,0.1,1.0,4,0.01925221340738141,0.015054685763185265,-0.10440020920927173,0.5882352941176471,136
Energy,200,4,1.0,0.7,0.7,0.1,1.0,5,0.018970925597613885,0.013797297716385106,-0.0006510127210963557,0.6029411764705882,136
Energy,200,4,1.0,0.9,0.7,0.1,1.0,1,0.02416465367970024,0.01811414662827094,-0.1848466721838431,0.5367647058823529,136
Energy,200,4,1.0,0.9,0.7,0.1,1.0,2,0.03934870734770871,0.025598927503619858,-0.2577449931110003,0.5073529411764706,136
Energy,200,4,1.0,0.9,0.7,0.1,1.0,3,0.03537501227831932,0.025421681298773105,-0.24984138050282811,0.45588235294117646,136
Energy,200,4,1.0,0.9,0.7,0.1,1.0,4,0.019847735815424896,0.0154083142894211,-0.1737810321787978,0.5735294117647058,136
Energy,200,4,1.0,0.9,0.7,0.1,1.0,5,0.019029155974663536,0.013811540663193535,-0.006803344231454567,0.6102941176470589,136
Energy,200,4,1.0,0.7,0.7,0.1,5.0,1,0.023090439097765664,0.017301782964745376,-0.08184585602352334,0.5514705882352942,136
Energy,200,4,1.0,0.7,0.7,0.1,5.0,2,0.03836515534489598,0.024933270543149318,-0.19565416097846122,0.5,136
Energy,200,4,1.0,0.7,0.7,0.1,5.0,3,0.03295646740541143,0.023100805820746608,-0.08478334354464989,0.4852941176470588,136
Energy,200,4,1.0,0.7,0.7,0.1,5.0,4,0.018357138372451495,0.014420736072572453,-0.004095704376517295,0.5955882352941176,136
Energy,200,4,1.0,0.7,0.7,0.1,5.0,5,0.019125040421259773,0.01389490311947558,-0.01697510352965592,0.6102941176470589,136
Energy,200,4,1.0,0.9,0.7,0.1,5.0,1,0.023610192980155178,0.01765239137258487,-0.1310975875111431,0.5588235294117647,136
Energy,200,4,1.0,0.9,0.7,0.1,5.0,2,0.03879465172775961,0.02522549500349478,-0.22257461010745905,0.5,136
Energy,200,4,1.0,0.9,0.7,0.1,5.0,3,0.03336703892141256,0.023438683149134533,-0.11198015529421523,0.45588235294117646,136
Energy,200,4,1.0,0.9,0.7,0.1,5.0,4,0.019195273462367424,0.01496369792262412,-0.09787716763135368,0.6102941176470589,136
Energy,200,4,1.0,0.9,0.7,0.1,5.0,5,0.01919164708217833,0.014044908430152218,-0.024071064485134075,0.5367647058823529,136
Energy,400,4,1.0,0.7,0.7,0.0,1.0,1,0.02300404167813374,0.017102953973266208,-0.07376512405822888,0.5147058823529411,136
Energy,400,4,1.0,0.7,0.7,0.0,1.0,2,0.03988864993737259,0.025944862940638573,-0.2924993474931481,0.5147058823529411,136
Energy,400,4,1.0,0.7,0.7,0.0,1.0,3,0.03829671224059192,0.0278812489080676,-0.46482142669242266,0.49264705882352944,136
Energy,400,4,1.0,0.7,0.7,0.0,1.0,4,0.019135298034641618,0.01504558994709244,-0.09102727452331738,0.5514705882352942,136
Energy,400,4,1.0,0.7,0.7,0.0,1.0,5,0.01891415900136133,0.013774318654803594,0.005328512659355522,0.5735294117647058,136
Energy,400,4,1.0,0.9,0.7,0.0,1.0,1,0.02437414830896021,0.018357882245683153,-0.20547969930709642,0.5147058823529411,136
Energy,400,4,1.0,0.9,0.7,0.0,1.0,2,0.04075061587232852,0.02655773901682616,-0.3489629164047827,0.49264705882352944,136
