Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,abs_error,squared_error
2025-09-02,MPC,Energy,Oil & Gas Refining & Marketing,0.0024483176572229,-0.0063835355839378,0.0028543181,1.0,-1.0,0.00923785370911125,8.533794115094048e-05
2025-09-03,MPC,Energy,Oil & Gas Refining & Marketing,-0.0063835355839378,-0.0001117557120722,0.0030438507,1.0,-1.0,0.003155606363083071,9.957851518730367e-06
2025-09-04,MPC,Energy,Oil & Gas Refining & Marketing,-0.0001117557120722,0.007263398607612,0.002445407,1.0,1.0,0.004817991628662095,2.321304333385803e-05
2025-09-05,MPC,Energy,Oil & Gas Refining & Marketing,0.007263398607612,0.0050477239198531,0.0032168212,1.0,1.0,0.0018309026851798388,3.352204642598744e-06
2025-09-08,MPC,Energy,Oil & Gas Refining & Marketing,0.0050477239198531,0.010982892033563,0.0022982936,1.0,1.0,0.008684598398313863,7.542224933999571e-05
2025-09-09,MPC,Energy,Oil & Gas Refining & Marketing,0.010982892033563,-0.0081340227860594,0.0031220785,1.0,-1.0,0.01125610127370896,0.00012669981588399245
2025-09-10,MPC,Energy,Oil & Gas Refining & Marketing,-0.0081340227860594,0.0034123788257827,0.002604098,1.0,1.0,0.0008082807665456965,6.533177975676987e-07
2025-09-11,MPC,Energy,Oil & Gas Refining & Marketing,0.0034123788257827,-0.0111348736025538,0.0022946992,1.0,-1.0,0.01342957279832621,0.00018035342554554326
2025-09-12,MPC,Energy,Oil & Gas Refining & Marketing,-0.0111348736025538,-0.0018859348801464,0.0029752585,1.0,-1.0,0.004861193390706197,2.3631201181845615e-05
2025-09-15,MPC,Energy,Oil & Gas Refining & Marketing,-0.0018859348801464,0.0169501112058227,0.0022339032,1.0,1.0,0.014716208049229258,0.0002165667793482
2025-09-16,MPC,Energy,Oil & Gas Refining & Marketing,0.0169501112058227,0.009235407027081,0.0035124044,1.0,1.0,0.005723002633676278,3.275275914506561e-05
2025-09-17,MPC,Energy,Oil & Gas Refining & Marketing,0.009235407027081,0.0018952031481291,0.002274715,1.0,1.0,0.0003795119606678542,1.440293282899589e-07
2025-09-18,MPC,Energy,Oil & Gas Refining & Marketing,0.0018952031481291,0.0023239903659255,0.0028430023,1.0,1.0,0.0005190119571357277,2.693734116498584e-07
2025-09-19,MPC,Energy,Oil & Gas Refining & Marketing,0.0023239903659255,0.0096516403609026,0.002191626,1.0,1.0,0.007460014359753185,5.5651814247723716e-05
2025-09-22,MPC,Energy,Oil & Gas Refining & Marketing,0.0096516403609026,0.0193324171812416,0.0021328093,1.0,1.0,0.01719960792596945,0.00029582651280707107
2025-09-23,MPC,Energy,Oil & Gas Refining & Marketing,0.0193324171812416,0.0116834025429661,0.0026232454,1.0,1.0,0.009060157190086933,8.208644830908396e-05
2025-09-24,MPC,Energy,Oil & Gas Refining & Marketing,0.0116834025429661,0.0172967179301908,0.0031201195,1.0,1.0,0.014176598479576943,0.0002009759444511433
2025-09-25,MPC,Energy,Oil & Gas Refining & Marketing,0.0172967179301908,0.0114538789046856,0.002750486,1.0,1.0,0.008703393002033455,7.574904974784492e-05
2025-09-26,MPC,Energy,Oil & Gas Refining & Marketing,0.0114538789046856,-0.0111731903640084,0.0032718882,1.0,-1.0,0.014445078607042881,0.0002086602959636479
2025-09-29,MPC,Energy,Oil & Gas Refining & Marketing,-0.0111731903640084,-0.0189850649176154,0.0031823944,1.0,-1.0,0.022167459347656713,0.0004913962539300129
