step,dropped_feature,vif_at_drop,reason
1,UNEMP_UNRATE,,near_zero_variance
2,UNEMP_UNRATE_PC1,,near_zero_variance
3,UNEMP_UNRATE_PCH,,near_zero_variance
4,UNEMP_UNRATENSA,,near_zero_variance
5,UNEMP_UNRATENSA_PC1,,near_zero_variance
6,UNEMP_UNRATENSA_PCH,,near_zero_variance
7,SMA_10,2955.566930069416,vif_above_threshold
8,op_margin,1626.9855165291985,vif_above_threshold
9,SMA_20,820.6657036383434,vif_above_threshold
10,SMA_50,316.1973418487141,vif_above_threshold
11,roa,235.8114152466039,vif_above_threshold
12,ocf_to_assets,166.9830329718485,vif_above_threshold
13,SMA_200,125.04513053107416,vif_above_threshold
14,ATR_10,54.73758474302735,vif_above_threshold
15,liquidity_ratio,50.36169506806175,vif_above_threshold
16,SMA_5,35.910096753058355,vif_above_threshold
17,book_to_market,31.69705025191384,vif_above_threshold
18,current_ratio,21.161898043450588,vif_above_threshold
19,ATR_20,17.09799027525726,vif_above_threshold
20,VIX_Lag2,13.971364803058385,vif_above_threshold
21,VIX_Lag3,7.880056834156503,vif_above_threshold
22,Volatility_10,6.698511560559352,vif_above_threshold
23,log_mktcap,5.9129592467242675,vif_above_threshold
24,ATR_5,5.294160841020224,vif_above_threshold
