feature,importance
num__IPI_IPI_QOQ,0.08182321
num__IPI_IPI_SA_YOY,0.080251336
num__IPI_IPI_YOY,0.07063066
num__IPI_IPI,0.062534474
num__VIX_Lag20,0.046540093
num__IPI_IPI_SA_QOQ,0.045091912
num__VIX_Lag1,0.04337758
num__VIX_Lag5,0.035514258
num__GDP_GDP_NSA_PC_QOQ,0.035261255
num__Sentiment_Lag3,0.03488318
num__Return_Lag3,0.033540037
num__Sentiment_Lag1,0.030589461
num__VIX_Lag10,0.027498879
num__IPI_IPI_SA,0.026793515
num__Return_Lag10,0.025312386
num__GDP_GDP_SA_PC_YOY,0.020572199
num__Return_Lag5,0.01979067
num__Return_Lag1,0.01933852
num__GDP_GDP_SA_PC_QOQ,0.019211847
num__Return_Lag20,0.018609716
num__Volatility_20,0.018046858
num__Volatility_5,0.017854495
num__Sentiment_Lag20,0.017426157
num__roe,0.016615173
num__debt_to_equity,0.015726397
num__Sentiment_Lag2,0.015681295
industry__industry_Oil & Gas E&P,0.0147085795
num__revenue_growth,0.013643298
num__Sentiment_Lag5,0.012577109
num__Return_Lag2,0.012260964
num__Sentiment_Lag10,0.0120861335
num__Dividends_Lag20,0.010959731
num__Dividends_Lag2,0.010806025
num__free_cf_margin,0.009031165
ticker__ticker_TPL,0.007206059
ticker__ticker_VLO,0.005654251
ticker__ticker_PSX,0.004783865
num__Dividends_Lag10,0.004386968
num__Dividends_Lag3,0.0019289037
num__Dividends_Lag1,0.0014513299
num__Dividends_Lag5,0.0
num__GDP_GDP_NSA_PC_YOY,0.0
ticker__ticker_MPC,0.0
industry__industry_Oil & Gas Refining & Marketing,0.0
