n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
400,4,1.0,0.7,0.7,0.1,5.0,0.02630988708560843,0.007950747042522546,0.018689029636613327,0.004528888346858472,-0.07039622806048325,0.07163098201297764,0.5411764705882354,0.05334810925652076,5
400,6,1.0,0.7,0.7,0.1,5.0,0.026350286739306616,0.007965117135157167,0.018758052464031897,0.004530323750738867,-0.07335204850450475,0.07036445866635761,0.5132352941176471,0.06566798106401796,5
200,4,1.0,0.7,0.7,0.1,5.0,0.02637884812835687,0.007933672839929054,0.01873029970413787,0.004507154975040028,-0.07667083369056153,0.06794167416125789,0.5485294117647059,0.04978326729356106,5
200,6,1.0,0.7,0.7,0.1,5.0,0.026380025710897963,0.00799259729575047,0.018809025491922964,0.004557608023667901,-0.07519817062833664,0.07088843851629271,0.511764705882353,0.058565611034529064,5
400,4,5.0,0.7,0.7,0.1,5.0,0.026396161014471446,0.008117475795537994,0.018793750529626015,0.0046821040900117215,-0.07423725335327644,0.07817885013099689,0.5441176470588236,0.058269449282820455,5
400,6,5.0,0.7,0.7,0.1,5.0,0.026416891962103346,0.008029570829951895,0.0187985316179063,0.0046409619495859705,-0.0776719523962159,0.06964606040017456,0.536764705882353,0.06239177481057772,5
200,4,5.0,0.7,0.7,0.1,5.0,0.02645684478519002,0.00810431262962351,0.018851842765881057,0.004675042020248779,-0.07958287658000365,0.07541994254754997,0.5382352941176471,0.048640692378062456,5
200,6,5.0,0.7,0.7,0.1,5.0,0.026500294783022488,0.00800796774374556,0.018857954549166528,0.00465098810331189,-0.08526264677753281,0.06619257081792575,0.5294117647058825,0.06290955775355128,5
400,6,1.0,0.7,0.9,0.1,5.0,0.026531894909230823,0.007843012558360203,0.018878461026924573,0.0045081157929214915,-0.09182268753041867,0.055225017751037525,0.5279411764705882,0.06599648727152023,5
200,4,1.0,0.7,0.9,0.1,5.0,0.026557514073650625,0.007908020730927853,0.01888134560044652,0.004550522342255006,-0.09278690877388965,0.06424974053059683,0.5352941176470589,0.0601684486631729,5
400,4,5.0,0.7,0.9,0.1,5.0,0.026562294797882875,0.008023248258795317,0.018888430324937526,0.00463982246345845,-0.09103109303315216,0.06741833864328695,0.5485294117647059,0.05273653257953269,5
400,4,1.0,0.7,0.9,0.1,5.0,0.026573396244416438,0.007945946792580183,0.018899611061355855,0.004602384434265965,-0.09358800935131684,0.06576843841335735,0.536764705882353,0.06426992171591811,5
400,6,5.0,0.7,0.9,0.1,5.0,0.026581722090485493,0.007865962615231337,0.018905221055532186,0.0045372722125718795,-0.09583953562301809,0.05405374680355785,0.5279411764705882,0.07180326832784532,5
200,4,5.0,0.7,0.9,0.1,5.0,0.026612079382016034,0.008014492898367124,0.018911105202467467,0.004612127503153697,-0.0954696226775685,0.06620225229710335,0.551470588235294,0.051784755475467674,5
200,6,5.0,0.7,0.9,0.1,5.0,0.026617140537213903,0.007855972221232401,0.01894573694582457,0.004492087934636746,-0.0991438761178181,0.05266698607942121,0.5191176470588236,0.05334810925652074,5
200,6,1.0,0.7,0.9,0.1,5.0,0.026632888458068237,0.00787022722954112,0.018958836555829747,0.0045062303339460956,-0.09990011176375808,0.05462951071992498,0.5264705882352941,0.06109581787600293,5
400,4,5.0,0.9,0.7,0.1,5.0,0.026667561204229955,0.008026323819110701,0.019003031354588487,0.004610814838751781,-0.10112658399838867,0.07134693515553875,0.5205882352941176,0.055494006659156485,5
200,4,5.0,0.9,0.7,0.1,5.0,0.026702057190033896,0.008008617361910443,0.019026668932110396,0.004610688080442021,-0.10461074569748341,0.07052419578267463,0.5235294117647058,0.05852867277097763,5
200,4,5.0,0.7,0.7,0.0,5.0,0.026714985820454944,0.008397844667185515,0.01902366749698011,0.004902132087627826,-0.0972856765654607,0.0933996565210838,0.5426470588235295,0.04518321028158004,5
400,6,1.0,0.7,0.7,0.0,5.0,0.026740102654098735,0.008417865138210369,0.019039890010270077,0.004894842918367281,-0.09897699624855323,0.09533979526790436,0.5338235294117647,0.03529411764705881,5
400,4,5.0,0.7,0.7,0.0,5.0,0.026740214470516756,0.008409438663970642,0.019045941383816233,0.004929424301141266,-0.09923899861155458,0.09389268087155421,0.5397058823529413,0.042265023127058585,5
400,6,1.0,0.9,0.7,0.1,5.0,0.026779216993283644,0.007876163446607156,0.019063917162014367,0.0044705359152770255,-0.11321475103806881,0.05611493713467943,0.5191176470588235,0.0682834515661406,5
200,6,5.0,0.9,0.7,0.1,5.0,0.026779551295762604,0.007921126441564634,0.019098115835257883,0.004543433294761373,-0.11224905346589123,0.0547924796845261,0.5,0.0554160108276964,5
400,4,1.0,0.7,0.7,0.0,5.0,0.02677999772415131,0.00831898342439842,0.01906955183550589,0.004840747150157769,-0.10460735254430605,0.08783852549211021,0.5426470588235295,0.04682848037673722,5
400,6,5.0,0.9,0.7,0.1,5.0,0.026791050875662657,0.007991786628762656,0.019109382266159797,0.0046068082076539795,-0.11188426512315944,0.05984908970895724,0.5,0.06560208242116311,5
400,4,1.0,0.9,0.7,0.1,5.0,0.026791861934794957,0.007932988815381268,0.0190293124843416,0.004528400889936709,-0.11371225382209568,0.06668160473491638,0.5264705882352942,0.054352113566400975,5
