feature,vif
SMA_10,2955.566930069416
op_margin,1635.2413713844428
SMA_20,1524.6153682446648
SMA_5,1382.89148162386
roa,1041.8496848587972
SMA_50,459.4277444449892
ocf_to_assets,294.18544675303326
SMA_200,293.4941582458744
liquidity_ratio,155.98969071290628
roe,132.0760092157115
current_ratio,128.42756768433281
ATR_20,90.09317135408895
book_to_market,82.56040627162949
ATR_10,60.00730238126488
log_mktcap,41.299181662097396
ATR_5,26.770161874087883
debt_to_equity,19.488960603480386
revenue_growth,16.11988384271699
VIX_Lag2,14.06995347826441
VIX_Lag3,11.233734468159499
Volatility_20,9.943588727595573
Volatility_10,9.702843307650214
VIX_Lag1,8.89459875815526
free_cf_margin,8.427745501813261
Volatility_5,6.723356465138911
VIX_Lag5,4.8100518739233005
IPI_IPI_QOQ,4.474149815750076
IPI_IPI_SA,3.3910093946276465
VIX_Lag10,3.0926980509535107
Return_Lag2,2.1741886359402693
IPI_IPI_SA_QOQ,2.1616007704868316
VIX_Lag20,1.880396562252364
Return_Lag1,1.8070941424064864
Return_Lag3,1.711714962154849
Sentiment_Lag1,1.4183355118802514
Sentiment_Lag2,1.3941832622989125
Return_Lag5,1.3724829306174213
Return_Lag10,1.2887798092140708
Return_Lag20,1.171893950393069
Sentiment_Lag3,1.1545013103526742
Sentiment_Lag5,1.1121575779338342
Sentiment_Lag20,1.1090618127411642
Sentiment_Lag10,1.1050517671618163
Dividends_Lag5,1.0760609398027368
Dividends_Lag1,1.0751338700335373
Dividends_Lag3,1.0688163566054596
Dividends_Lag2,1.063116480524211
Dividends_Lag10,1.0597905050219492
Dividends_Lag20,1.0507266140652038
GDP_GDP_SA_PC_YOY,0.5549568991626603
GDP_GDP_SA_PC_QOQ,0.5549568991614335
GDP_GDP_NSA_PC_QOQ,0.5549568991496323
GDP_GDP_NSA_PC_YOY,0.5549568991355703
IPI_IPI_YOY,0.21958377538536078
IPI_IPI,0.05012484859238946
IPI_IPI_SA_YOY,0.03706302407088245
