n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_accuracy,std_accuracy,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
400,6,1.0,0.7,0.7,0.1,5.0,0.019013799660152646,0.0022259256176808367,0.013245962254931996,0.002089649767185213,-0.11995019721975653,0.18084703098304353,0.4868044515103338,0.026776166742861998,0.4868044515103338,0.026776166742861998,5
200,6,1.0,0.7,0.7,0.1,5.0,0.019050503104209884,0.0022736979635584282,0.013284114163346414,0.0021295843472765056,-0.12488531644863335,0.19030382747581281,0.4885532591414944,0.024322765622305852,0.4885532591414944,0.024322765622305852,5
200,4,1.0,0.7,0.7,0.1,5.0,0.019126510458751647,0.0025506672087336293,0.013378615592191714,0.0025038217999381967,-0.13820319653962485,0.24449580240779575,0.49602543720190784,0.009604965002857367,0.49602543720190784,0.009604965002857367,5
400,4,1.0,0.7,0.7,0.1,5.0,0.019137687685581828,0.0025600200095197588,0.013391756015106181,0.0025128958090711497,-0.13954594738563292,0.24557282331567398,0.4958664546899841,0.010344863901429214,0.4958664546899841,0.010344863901429214,5
400,6,1.0,0.7,0.9,0.1,5.0,0.019152362011713962,0.002392098205349765,0.013355243306360995,0.0022159000123369026,-0.13811798788115764,0.21052637669953977,0.49507154213036564,0.02937263757574912,0.49507154213036564,0.02937263757574912,5
200,6,1.0,0.7,0.9,0.1,5.0,0.019160788538681393,0.002389744353685601,0.013365998572885595,0.002224514710605814,-0.1394263085456453,0.21235463367010984,0.49745627980922097,0.02632781118535383,0.49745627980922097,0.02632781118535383,5
200,6,1.0,0.9,0.7,0.1,5.0,0.019253944291749665,0.0024158751927819693,0.013450172232366242,0.002241510636234564,-0.15035709953169046,0.21486615471980489,0.49379968203497615,0.02802063953814728,0.49379968203497615,0.02802063953814728,5
400,6,1.0,0.9,0.7,0.1,5.0,0.019261919823274447,0.002463218740503193,0.013456096578851481,0.0022844179500670007,-0.15167824327819884,0.2218426140963518,0.49173290937996816,0.024301973375710058,0.49173290937996816,0.024301973375710058,5
400,4,1.0,0.7,0.9,0.1,5.0,0.019340434099658462,0.0028758253214944364,0.01357949315292024,0.002810279656368687,-0.16827372277109437,0.3002459705191818,0.5112877583465818,0.015367944004571771,0.5112877583465818,0.015367944004571771,5
400,6,1.0,0.7,0.7,0.1,1.0,0.01936007226040774,0.002724343337056423,0.013562615515749133,0.0025754310709169893,-0.16750771357524924,0.2707892063279831,0.48934817170111283,0.029919140212903633,0.48934817170111283,0.029919140212903633,5
