Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-02,ADM,Consumer Defensive,Farm Products,-0.0094189041880066,-0.0053182597971785,0.0011524626,1.0,-1.0,0,0.006470722355999344,4.18702478084297e-05
2025-09-03,ADM,Consumer Defensive,Farm Products,-0.0053182597971785,0.0035644426710097,-0.002714442,-1.0,1.0,0,0.00627888476020972,3.942439383199387e-05
2025-09-04,ADM,Consumer Defensive,Farm Products,0.0035644426710097,0.0161446564767728,0.0008389876,1.0,1.0,1,0.015305668889287336,0.00023426350014849824
2025-09-05,ADM,Consumer Defensive,Farm Products,0.0161446564767728,-0.0101684048873944,-0.0007629249,-1.0,-1.0,1,0.009405479986184628,8.84630537705196e-05
2025-09-08,ADM,Consumer Defensive,Farm Products,-0.0101684048873944,-0.0017656598988549,0.0027638439,1.0,-1.0,0,0.004529503761194754,2.051640432267742e-05
2025-09-09,ADM,Consumer Defensive,Farm Products,-0.0017656598988549,-0.0125421900067687,0.0016750364,1.0,-1.0,0,0.014217226393355426,0.00020212952631992214
2025-09-10,ADM,Consumer Defensive,Farm Products,-0.0125421900067687,0.0001628125966137,-0.00042840265,-1.0,1.0,0,0.0005912152474822201,3.495354688554628e-07
2025-09-11,ADM,Consumer Defensive,Farm Products,0.0001628125966137,0.0024422261535452,-0.0024905128,-1.0,1.0,0,0.004932738947428881,2.4331913523481783e-05
2025-09-12,ADM,Consumer Defensive,Farm Products,0.0024422261535452,-0.0168913581400385,-0.006525593,-1.0,-1.0,1,0.010365765261577616,0.00010744908945812927
2025-09-15,ADM,Consumer Defensive,Farm Products,-0.0168913581400385,0.0300677305720795,-0.0035564508,-1.0,1.0,0,0.03362418140098937,0.0011305855748866395
2025-09-16,ADM,Consumer Defensive,Farm Products,0.0300677305720795,-0.0202084739754431,-0.0010988684,-1.0,-1.0,1,0.01910960553833172,0.00036517702383063837
2025-09-17,ADM,Consumer Defensive,Farm Products,-0.0202084739754431,-0.0042559882285773,0.0008612001,1.0,-1.0,0,0.005117188325128629,2.6185616354832743e-05
2025-09-18,ADM,Consumer Defensive,Farm Products,-0.0042559882285773,0.0134801852727479,0.00016150228,1.0,1.0,1,0.013318682995269324,0.00017738731672847625
2025-09-19,ADM,Consumer Defensive,Farm Products,0.0134801852727479,-0.0290348884221187,0.00069090805,1.0,-1.0,0,0.029725796476939893,0.0008836229761884522
2025-09-22,ADM,Consumer Defensive,Farm Products,-0.0290348884221187,0.0140327454731536,-0.002645232,-1.0,1.0,0,0.016677977489374288,0.0002781549331360755
2025-09-23,ADM,Consumer Defensive,Farm Products,0.0140327454731536,0.0128500621003797,-0.0009335678,-1.0,1.0,0,0.013783629919099594,0.00018998845374669748
2025-09-24,ADM,Consumer Defensive,Farm Products,0.0128500621003797,-0.0066688329613672,-0.001252071,-1.0,-1.0,1,0.005416761960731576,2.9341310139228585e-05
2025-09-25,ADM,Consumer Defensive,Farm Products,-0.0066688329613672,-0.0076961064852103,-0.0012393879,-1.0,-1.0,1,0.006456718584641755,4.1689214881258234e-05
2025-09-26,ADM,Consumer Defensive,Farm Products,-0.0076961064852103,-0.0047854308272616,-0.0020097443,-1.0,-1.0,1,0.002775686536999139,7.704435751678274e-06
2025-09-29,ADM,Consumer Defensive,Farm Products,-0.0047854308272616,-0.0094511636850442,0.0023418635,1.0,-1.0,0,0.01179302715147093,0.00013907548939533058
2025-09-30,ADM,Consumer Defensive,Farm Products,-0.0094511636850442,-0.0082022374405693,0.0007800271,1.0,-1.0,0,0.0089822645674627,8.068107675989589e-05
