step,dropped_feature,vif_at_drop,reason
1,UNEMP_UNRATE,,near_zero_variance
2,UNEMP_UNRATE_PC1,,near_zero_variance
3,UNEMP_UNRATE_PCH,,near_zero_variance
4,UNEMP_UNRATENSA,,near_zero_variance
5,UNEMP_UNRATENSA_PC1,,near_zero_variance
6,UNEMP_UNRATENSA_PCH,,near_zero_variance
7,SMA_10,16105.038558131264,vif_above_threshold
8,SMA_20,1776.37342305946,vif_above_threshold
9,SMA_50,666.0660862001633,vif_above_threshold
10,SMA_5,105.02763662668225,vif_above_threshold
11,ATR_10,49.57953259352615,vif_above_threshold
12,roe,24.785418455853254,vif_above_threshold
13,ATR_20,19.4265289114775,vif_above_threshold
14,VIX_Lag2,10.216822022557228,vif_above_threshold
15,SMA_200,6.5541652157350105,vif_above_threshold
16,VIX_Lag3,5.861947293685225,vif_above_threshold
17,free_cf_margin,5.59182205659291,vif_above_threshold
