feature,vif
Volatility_10,4.557716202421952
Volatility_20,2.9120920664481393
Volatility_5,2.772232193706794
VIX_Lag5,2.4698050892154106
VIX_Lag1,2.270615972637052
liquidity_ratio,2.2105060957000537
roa,2.095526228853428
log_mktcap,1.9265385597828213
VIX_Lag10,1.8370689569623784
current_ratio,1.8313253751902414
revenue_growth,1.6092468636097113
book_to_market,1.577758941442723
VIX_Lag20,1.4831517780363341
op_margin,1.4815822221290642
ATR_5,1.4260795658306924
ocf_to_assets,1.420104753725811
Sentiment_Lag2,1.3406639210207743
Sentiment_Lag1,1.312567795120177
Return_Lag2,1.2621408188589722
Return_Lag3,1.254430121864799
debt_to_equity,1.0906412235253942
Sentiment_Lag3,1.0883483867883461
Return_Lag5,1.045292585258782
Return_Lag1,1.03985914311422
Sentiment_Lag5,1.0368811738428243
Return_Lag10,1.031954843816013
Sentiment_Lag20,1.0293483731627904
Sentiment_Lag10,1.0291337070412936
Return_Lag20,1.0242846475030618
Dividends_Lag10,1.0075094894309944
Dividends_Lag20,1.0073552288863974
Dividends_Lag2,1.0068938423677414
Dividends_Lag5,1.0065454744480085
Dividends_Lag3,1.0062290180871536
Dividends_Lag1,1.005577403550594
IPI_IPI_QOQ,0.9119123588804622
IPI_IPI_SA,0.510690190963576
IPI_IPI_SA_QOQ,0.4782598333346292
IPI_IPI_YOY,0.08010955913689835
GDP_GDP_SA_PC_YOY,0.06873420092369495
GDP_GDP_SA_PC_QOQ,0.0687342009236949
GDP_GDP_NSA_PC_YOY,0.0687342009236949
GDP_GDP_NSA_PC_QOQ,0.06873420092369414
IPI_IPI_SA_YOY,0.01530448762340657
IPI_IPI,0.01442583960165432
