feature,vif
SMA_10,16105.038558131264
SMA_5,6936.468329219996
SMA_20,5561.904376158156
SMA_50,1391.2888754648006
SMA_200,211.17636637547204
ATR_10,50.41275416488231
ATR_20,34.976876443305244
roe,24.92802551633138
debt_to_equity,24.462912613458855
ATR_5,22.423479124820222
VIX_Lag2,10.225927783683169
VIX_Lag3,8.470341527135515
VIX_Lag1,6.108990072719065
free_cf_margin,5.615618818391535
Volatility_10,5.190407198022363
ocf_to_assets,4.379135040274929
VIX_Lag5,3.9601358323903715
Volatility_20,3.4063918006051104
Volatility_5,3.128570633196193
op_margin,2.604531021594487
roa,2.4773919764362144
liquidity_ratio,2.2622313351387264
log_mktcap,2.1442109460115977
VIX_Lag10,1.9253701477486358
revenue_growth,1.8856933402289415
current_ratio,1.8600126032970439
book_to_market,1.780626745883691
VIX_Lag20,1.5165800699580678
Sentiment_Lag2,1.349084947582341
Return_Lag2,1.3300822141538455
Return_Lag3,1.3277369806822592
Sentiment_Lag1,1.3227899407853754
Return_Lag5,1.1831629881430845
Sentiment_Lag3,1.1194948075815856
Return_Lag10,1.1070636185847393
Return_Lag1,1.0750326827802308
Sentiment_Lag5,1.071603294202968
Sentiment_Lag10,1.0679249505002786
Sentiment_Lag20,1.0530841571650478
Return_Lag20,1.053008829235511
Dividends_Lag20,1.011134088963625
Dividends_Lag10,1.0103236459549152
Dividends_Lag2,1.0095958624099406
Dividends_Lag5,1.0093098364064557
Dividends_Lag3,1.0089068201416125
Dividends_Lag1,1.0078032063660465
IPI_IPI_QOQ,0.9210626938557002
IPI_IPI_SA,0.5168977338473527
IPI_IPI_SA_QOQ,0.48295843547812295
IPI_IPI_YOY,0.08092259755941776
GDP_GDP_SA_PC_YOY,0.06987131571410553
GDP_GDP_NSA_PC_YOY,0.06987131571262797
GDP_GDP_SA_PC_QOQ,0.06987131571239096
GDP_GDP_NSA_PC_QOQ,0.06987131571080875
IPI_IPI_SA_YOY,0.015633778922411884
IPI_IPI,0.014765866788333514
