sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Consumer Defensive,200,4,1.0,0.7,0.7,0.0,1.0,1,0.01718767414807188,0.011810805820203996,-0.030606360069760363,0.5214626391096979,0.5214626391096979,1258
Consumer Defensive,200,4,1.0,0.7,0.7,0.0,1.0,2,0.021194625357968934,0.01498237072587527,-0.027837529498863534,0.48569157392686807,0.48569157392686807,1258
Consumer Defensive,200,4,1.0,0.7,0.7,0.0,1.0,3,0.028136633224320518,0.02253409489469393,-1.3841071627519588,0.5031796502384738,0.5031796502384738,1258
Consumer Defensive,200,4,1.0,0.7,0.7,0.0,1.0,4,0.01708736626658963,0.01092110900447815,-0.00016748457305726383,0.48807631160572335,0.48807631160572335,1258
Consumer Defensive,200,4,1.0,0.7,0.7,0.0,1.0,5,0.017115573526673627,0.011749988601071917,-0.024775998618139505,0.5238473767885533,0.5238473767885533,1258
Consumer Defensive,200,4,1.0,0.9,0.7,0.0,1.0,1,0.017215683471693576,0.011830649029054926,-0.033968084006973376,0.5174880763116058,0.5174880763116058,1258
Consumer Defensive,200,4,1.0,0.9,0.7,0.0,1.0,2,0.02115417832250871,0.014932993497696464,-0.023918298832084295,0.5373608903020668,0.5373608903020668,1258
Consumer Defensive,200,4,1.0,0.9,0.7,0.0,1.0,3,0.029582294843169172,0.02391032394667941,-1.6353920799024562,0.5230524642289348,0.5230524642289348,1258
Consumer Defensive,200,4,1.0,0.9,0.7,0.0,1.0,4,0.017122443314029828,0.01092274754687804,-0.004277998852757925,0.48012718600953896,0.48012718600953896,1258
Consumer Defensive,200,4,1.0,0.9,0.7,0.0,1.0,5,0.017045518230607504,0.011699351352247247,-0.01640420050211011,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,200,4,1.0,0.7,0.7,0.0,5.0,1,0.017223652474745253,0.011852946312739025,-0.0349255367708976,0.5063593004769475,0.5063593004769475,1258
Consumer Defensive,200,4,1.0,0.7,0.7,0.0,5.0,2,0.021111318478944065,0.014902252427406143,-0.01977344192236674,0.4594594594594595,0.4594594594594595,1258
Consumer Defensive,200,4,1.0,0.7,0.7,0.0,5.0,3,0.025368800524550653,0.019796779509267212,-0.9381232034356983,0.5119236883942766,0.5119236883942766,1258
Consumer Defensive,200,4,1.0,0.7,0.7,0.0,5.0,4,0.01707830821515564,0.010918383108217026,0.0008926164545319804,0.48569157392686807,0.48569157392686807,1258
Consumer Defensive,200,4,1.0,0.7,0.7,0.0,5.0,5,0.0171501866917244,0.011771029970029307,-0.02892503952728509,0.5151033386327504,0.5151033386327504,1258
Consumer Defensive,200,4,1.0,0.9,0.7,0.0,5.0,1,0.017265708658133396,0.011890891201675472,-0.03998580575331867,0.5103338632750397,0.5103338632750397,1258
Consumer Defensive,200,4,1.0,0.9,0.7,0.0,5.0,2,0.021154988979134818,0.014934106372900583,-0.02399677619434626,0.5214626391096979,0.5214626391096979,1258
Consumer Defensive,200,4,1.0,0.9,0.7,0.0,5.0,3,0.026549907294197976,0.021019724853447726,-1.1227924373230191,0.5294117647058824,0.5294117647058824,1258
Consumer Defensive,200,4,1.0,0.9,0.7,0.0,5.0,4,0.017121440592405314,0.010931039615876919,-0.004160377580864072,0.4785373608903021,0.4785373608903021,1258
Consumer Defensive,200,4,1.0,0.9,0.7,0.0,5.0,5,0.017065680674894664,0.011717383402685373,-0.01881014827878147,0.5103338632750397,0.5103338632750397,1258
Consumer Defensive,200,4,1.0,0.7,0.7,0.1,1.0,1,0.017193966687309346,0.011818072877025406,-0.031361123981539896,0.5103338632750397,0.5103338632750397,1258
Consumer Defensive,200,4,1.0,0.7,0.7,0.1,1.0,2,0.02108250948376856,0.01484127388112226,-0.016992127926733547,0.4697933227344992,0.4697933227344992,1258
Consumer Defensive,200,4,1.0,0.7,0.7,0.1,1.0,3,0.025606837435241718,0.020039828268109402,-0.9746648816344303,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,200,4,1.0,0.7,0.7,0.1,1.0,4,0.017057616859056206,0.010902104091845584,0.0033121024125737364,0.4864864864864865,0.4864864864864865,1258
Consumer Defensive,200,4,1.0,0.7,0.7,0.1,1.0,5,0.017093409970982496,0.011735316367833227,-0.022123680346885166,0.5119236883942766,0.5119236883942766,1258
Consumer Defensive,200,4,1.0,0.9,0.7,0.1,1.0,1,0.0171941974356102,0.011831160574037458,-0.03138880653183995,0.5071542130365659,0.5071542130365659,1258
Consumer Defensive,200,4,1.0,0.9,0.7,0.1,1.0,2,0.02104945360347716,0.014815971424696718,-0.013805484981727512,0.48807631160572335,0.48807631160572335,1258
Consumer Defensive,200,4,1.0,0.9,0.7,0.1,1.0,3,0.027220450638821288,0.021641642104796213,-1.2313728024147323,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,200,4,1.0,0.9,0.7,0.1,1.0,4,0.017135869170209414,0.010949536922866092,-0.005853542472623152,0.4793322734499205,0.4793322734499205,1258
Consumer Defensive,200,4,1.0,0.9,0.7,0.1,1.0,5,0.017120850227539414,0.011761116150652631,-0.02540796925496691,0.5111287758346582,0.5111287758346582,1258
Consumer Defensive,200,4,1.0,0.7,0.7,0.1,5.0,1,0.01722340769772553,0.011851923511167761,-0.0348961209209433,0.5,0.5,1258
Consumer Defensive,200,4,1.0,0.7,0.7,0.1,5.0,2,0.021016361125635204,0.014753125901254783,-0.0106203226282926,0.4864864864864865,0.4864864864864865,1258
Consumer Defensive,200,4,1.0,0.7,0.7,0.1,5.0,3,0.023240759903094012,0.017655565854746768,-0.6266052210324875,0.4848966613672496,0.4848966613672496,1258
Consumer Defensive,200,4,1.0,0.7,0.7,0.1,5.0,4,0.017071414884961358,0.01091225756657106,0.0016989945886399793,0.49761526232114467,0.49761526232114467,1258
Consumer Defensive,200,4,1.0,0.7,0.7,0.1,5.0,5,0.01708060868234212,0.011720205127218192,-0.020593312705040834,0.5111287758346582,0.5111287758346582,1258
Consumer Defensive,200,4,1.0,0.9,0.7,0.1,5.0,1,0.017201616891873602,0.011840465146337867,-0.032279106320260764,0.5063593004769475,0.5063593004769475,1258
Consumer Defensive,200,4,1.0,0.9,0.7,0.1,5.0,2,0.020962277617891066,0.014693342422762126,-0.005425554285285683,0.5222575516693164,0.5222575516693164,1258
Consumer Defensive,200,4,1.0,0.9,0.7,0.1,5.0,3,0.02567217155250672,0.02014782235301667,-0.9847541846361298,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,200,4,1.0,0.9,0.7,0.1,5.0,4,0.017136876262830256,0.010958632086071382,-0.005971776037243526,0.4785373608903021,0.4785373608903021,1258
Consumer Defensive,200,4,1.0,0.9,0.7,0.1,5.0,5,0.017122283093126484,0.01175973246095193,-0.02557961181417756,0.5127186009538951,0.5127186009538951,1258
Consumer Defensive,400,4,1.0,0.7,0.7,0.0,1.0,1,0.017173695991539884,0.011794667786870563,-0.02893072682795017,0.5182829888712241,0.5182829888712241,1258
Consumer Defensive,400,4,1.0,0.7,0.7,0.0,1.0,2,0.02123902814900441,0.015038681342893089,-0.03214868490025391,0.5095389507154213,0.5095389507154213,1258
Consumer Defensive,400,4,1.0,0.7,0.7,0.0,1.0,3,0.028175672443692887,0.022597859975148585,-1.3907275889461288,0.4825119236883943,0.4825119236883943,1258
Consumer Defensive,400,4,1.0,0.7,0.7,0.0,1.0,4,0.01709462345404596,0.01092726055018084,-0.0010172286671132902,0.4793322734499205,0.4793322734499205,1258
Consumer Defensive,400,4,1.0,0.7,0.7,0.0,1.0,5,0.017097786187076223,0.011734126797570466,-0.022647110919876035,0.527027027027027,0.527027027027027,1258
Consumer Defensive,400,4,1.0,0.9,0.7,0.0,1.0,1,0.01720380141481583,0.011819539508524655,-0.032541311971530096,0.5166931637519873,0.5166931637519873,1258
Consumer Defensive,400,4,1.0,0.9,0.7,0.0,1.0,2,0.021216947914654977,0.015011691698533048,-0.030003743208508737,0.5262321144674086,0.5262321144674086,1258
Consumer Defensive,400,4,1.0,0.9,0.7,0.0,1.0,3,0.029563534568567827,0.023903249255838952,-1.6320505540062125,0.4960254372019078,0.4960254372019078,1258
Consumer Defensive,400,4,1.0,0.9,0.7,0.0,1.0,4,0.01712064574566466,0.010921538643164573,-0.004067145347029344,0.4785373608903021,0.4785373608903021,1258
Consumer Defensive,400,4,1.0,0.9,0.7,0.0,1.0,5,0.017053893211674113,0.011709032953098216,-0.017403226405818373,0.527027027027027,0.527027027027027,1258
Consumer Defensive,400,4,1.0,0.7,0.7,0.0,5.0,1,0.017204950496330106,0.011832294138597467,-0.0326792482019449,0.5119236883942766,0.5119236883942766,1258
Consumer Defensive,400,4,1.0,0.7,0.7,0.0,5.0,2,0.021145030792685343,0.014925159844127019,-0.023032960916245848,0.46899841017488075,0.46899841017488075,1258
Consumer Defensive,400,4,1.0,0.7,0.7,0.0,5.0,3,0.025324931916223724,0.01975825312303199,-0.9314260594015038,0.5222575516693164,0.5222575516693164,1258
Consumer Defensive,400,4,1.0,0.7,0.7,0.0,5.0,4,0.01708063671018283,0.01091135648404965,0.0006201567776901173,0.48171701112877585,0.48171701112877585,1258
Consumer Defensive,400,4,1.0,0.7,0.7,0.0,5.0,5,0.017122228039993602,0.011746666782101121,-0.025573016749772526,0.514308426073132,0.514308426073132,1258
Consumer Defensive,400,4,1.0,0.9,0.7,0.0,5.0,1,0.0172379493448003,0.011865724291040306,-0.036644375082439895,0.5079491255961844,0.5079491255961844,1258
Consumer Defensive,400,4,1.0,0.9,0.7,0.0,5.0,2,0.02115699200681263,0.014955453523314328,-0.024190696502134568,0.5262321144674086,0.5262321144674086,1258
Consumer Defensive,400,4,1.0,0.9,0.7,0.0,5.0,3,0.026891982135663246,0.021350095866249093,-1.1778458762300934,0.5294117647058824,0.5294117647058824,1258
Consumer Defensive,400,4,1.0,0.9,0.7,0.0,5.0,4,0.017120729013906696,0.010928475641544968,-0.0040769121643142725,0.4793322734499205,0.4793322734499205,1258
Consumer Defensive,400,4,1.0,0.9,0.7,0.0,5.0,5,0.017073419096204304,0.011723297614992812,-0.01973431530209835,0.5079491255961844,0.5079491255961844,1258
Consumer Defensive,400,4,1.0,0.7,0.7,0.1,1.0,1,0.017204795605354054,0.01183246007759743,-0.03266065448652178,0.5095389507154213,0.5095389507154213,1258
Consumer Defensive,400,4,1.0,0.7,0.7,0.1,1.0,2,0.02106682864099364,0.01482832783722079,-0.01547984467610064,0.4642289348171701,0.4642289348171701,1258
Consumer Defensive,400,4,1.0,0.7,0.7,0.1,1.0,3,0.025368258022193915,0.019776172379977225,-0.9380403122353669,0.5294117647058824,0.5294117647058824,1258
Consumer Defensive,400,4,1.0,0.7,0.7,0.1,1.0,4,0.017073591763525464,0.010913580603084927,0.0014443796511589557,0.48330683624801274,0.48330683624801274,1258
Consumer Defensive,400,4,1.0,0.7,0.7,0.1,1.0,5,0.01709534266782018,0.011734287388362555,-0.02235482988197024,0.5071542130365659,0.5071542130365659,1258
