split,rmse,baseline_rmse_mean,mae,baseline_mae_mean,r2,baseline_r2_mean,directional_accuracy,n_samples,fold,sector
test_fold_1,0.018338623280607223,0.017880884929195037,0.013478030952873594,0.013402790541222457,-0.05185394869154747,0.0,0.5073529411764706,136,1,Basic Materials
test_fold_2,0.023075811285520564,0.021917519429293087,0.01718459709928306,0.016100941673258373,-0.10848841050542624,0.0,0.4632352941176471,136,2,Basic Materials
test_fold_3,0.026749444218826583,0.025476274741812358,0.018559862429431223,0.017835670559189748,-0.10244689451728406,0.0,0.47794117647058826,136,3,Basic Materials
test_fold_4,0.01858226484151484,0.018167497869693155,0.013201588402733923,0.013027226464391625,-0.046181546188396316,0.0,0.5294117647058824,136,4,Basic Materials
test_fold_5,0.02023474867465767,0.020312499452525577,0.013249406292621009,0.013451720329068922,0.007640809889433164,0.0,0.6102941176470589,136,5,Basic Materials
test_fold_1,0.02311873306472849,0.0229192384165827,0.012785717477886177,0.012395383715048383,-0.0174842522750005,0.0,0.5,136,1,Communication Services
test_fold_2,0.02294389789223774,0.022036728644728828,0.01618148628434015,0.015992887120137963,-0.08402713811615214,0.0,0.49264705882352944,136,2,Communication Services
test_fold_3,0.021303598284286532,0.02067627246889055,0.015288986684778787,0.014820342071452837,-0.06160128387899588,0.0,0.5808823529411765,136,3,Communication Services
test_fold_4,0.014015105684817323,0.013923664282441718,0.010824538121236123,0.010897357653935165,-0.013177804892360534,0.0,0.5514705882352942,136,4,Communication Services
test_fold_5,0.018766302521543474,0.018838790635417532,0.01296195816234592,0.012968496154757795,0.007680817200824586,0.0,0.5073529411764706,136,5,Communication Services
test_fold_1,0.017561765521515105,0.017575283791267982,0.012274017561062497,0.012310991341979759,0.0015377357239161338,0.0,0.611764705882353,170,1,Consumer Cyclical
test_fold_2,0.031036242890535668,0.028398683595078467,0.02102484127229912,0.020049083360985355,-0.19437819442756155,0.0,0.4647058823529412,170,2,Consumer Cyclical
test_fold_3,0.028971727816979414,0.028207290285060232,0.01854642338645709,0.01790489014259117,-0.054935863968649024,0.0,0.5117647058823529,170,3,Consumer Cyclical
test_fold_4,0.015239095265654423,0.015000570674315188,0.012002818794543882,0.01182373766519817,-0.032054911834138444,0.0,0.5294117647058824,170,4,Consumer Cyclical
test_fold_5,0.01729542068665086,0.017256857586347377,0.012756775546233714,0.012722099716790053,-0.004474301036246686,0.0,0.5235294117647059,170,5,Consumer Cyclical
test_fold_1,0.02316229439202089,0.02293628463447016,0.013767891499702851,0.013655157258234844,-0.019804714635398124,0.0,0.4485294117647059,136,1,Consumer Defensive
test_fold_2,0.020385008837365572,0.02026211014160786,0.01490434497360797,0.01479967444641332,-0.012167677747159544,0.0,0.5147058823529411,136,2,Consumer Defensive
test_fold_3,0.01801659563063054,0.017812376598689533,0.013141561565964735,0.013044120835630505,-0.023061461470136768,0.0,0.5073529411764706,136,3,Consumer Defensive
test_fold_4,0.018969317062268735,0.018862328759081302,0.011041169071783515,0.01074776259510265,-0.011376296820660547,0.0,0.5367647058823529,136,4,Consumer Defensive
test_fold_5,0.015472715789001314,0.015461072766834219,0.011935071882236982,0.011950678236226711,-0.0015066750224590475,0.0,0.49264705882352944,136,5,Consumer Defensive
test_fold_1,0.02304999063188172,0.022199822334242985,0.017320487819600435,0.016506644669895525,-0.07805894856844997,0.0,0.5514705882352942,136,1,Energy
test_fold_2,0.03835917686388615,0.03508602522401599,0.024915038864145277,0.024018574046344915,-0.1952815500154046,0.0,0.5,136,2,Energy
test_fold_3,0.03283628739595919,0.031642380566776804,0.023068096619277747,0.021579656524122696,-0.07688616411119908,0.0,0.4632352941176471,136,3,Energy
test_fold_4,0.018216722949960098,0.018319660750199213,0.01427696531152683,0.014087088298143875,0.011206386290490311,0.0,0.6102941176470589,136,4,Energy
test_fold_5,0.019087257586354985,0.01896475345411089,0.01386455956851634,0.013599114699256998,-0.012960863897852892,0.0,0.5808823529411765,136,5,Energy
test_fold_1,0.01947017840666029,0.018710392412246313,0.012499615215395967,0.012127708122337847,-0.08286438446005873,0.0,0.5705882352941176,170,1,Financial Services
test_fold_2,0.025207512030604864,0.023671914673250895,0.01709553783141073,0.01673581763038061,-0.1339481396172053,0.0,0.48823529411764705,170,2,Financial Services
test_fold_3,0.023530134368105783,0.020688310116641233,0.01616785683865434,0.013560251604279676,-0.29359634299011117,0.0,0.45294117647058824,170,3,Financial Services
test_fold_4,0.014525480172766664,0.01420568325209217,0.011244128044413042,0.010967924255063823,-0.04553058562314316,0.0,0.5411764705882353,170,4,Financial Services
test_fold_5,0.014837846724197792,0.014801654603626166,0.01074373688234893,0.010490724004225108,-0.004896259093501776,0.0,0.5176470588235295,170,5,Financial Services
test_fold_1,0.016023519547133235,0.015921560960761538,0.011510772785733661,0.011719941226341714,-0.012848620574752667,0.0,0.5588235294117647,170,1,Healthcare
test_fold_2,0.02420202464698547,0.023675921604142634,0.017432059161460806,0.01742007966587165,-0.04493580642097528,0.0,0.47058823529411764,170,2,Healthcare
test_fold_3,0.030810922221586,0.03054857787911431,0.0196297777782051,0.019702055647152557,-0.01724930179938111,0.0,0.5058823529411764,170,3,Healthcare
test_fold_4,0.014824078652839842,0.014452828296016264,0.011236492600324255,0.01059863543363121,-0.0520339009397921,0.0,0.4588235294117647,170,4,Healthcare
test_fold_5,0.033997410959578096,0.034041587091322864,0.01598284485142956,0.01588191151650887,0.002593737342912683,0.0,0.45294117647058824,170,5,Healthcare
test_fold_1,0.015988995161050793,0.015707664640232277,0.01130102172038996,0.01105262181366522,-0.03614157776828897,0.0,0.5117647058823529,170,1,Industrials
test_fold_2,0.025002131571739902,0.024405514179098965,0.016614776032246054,0.016529111917261374,-0.04948962312030658,0.0,0.48823529411764705,170,2,Industrials
test_fold_3,0.03254185261674577,0.03170838549023726,0.019715613808967098,0.018417747119216697,-0.05326169186394791,0.0,0.5352941176470588,170,3,Industrials
