Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,abs_error,squared_error,model_sector
2025-09-02,IFF,Basic Materials,Specialty Chemicals,-0.0142200922167292,-0.0126221830574289,-0.0066670473,-1.0,-1.0,0.005955135784061257,3.5463642206606886e-05,Basic Materials
2025-09-03,IFF,Basic Materials,Specialty Chemicals,-0.0126221830574289,-0.0027392463513629,-0.004283573,-1.0,-1.0,0.0015443266614361246,2.3849448372224467e-06,Basic Materials
2025-09-04,IFF,Basic Materials,Specialty Chemicals,-0.0027392463513629,0.0076300611094013,0.0033111207,1.0,1.0,0.004318940437249854,1.8653246500511957e-05,Basic Materials
2025-09-05,IFF,Basic Materials,Specialty Chemicals,0.0076300611094013,0.0021202255960044,-0.0003078878,-1.0,1.0,0.00242811338859168,5.895734627858171e-06,Basic Materials
2025-09-08,IFF,Basic Materials,Specialty Chemicals,0.0021202255960044,-0.0166238021128148,-0.0022660657,-1.0,-1.0,0.014357736429598943,0.0002061445953818326,Basic Materials
2025-09-09,IFF,Basic Materials,Specialty Chemicals,-0.0166238021128148,-0.0090670355389741,-0.00043516918,-1.0,-1.0,0.008631866363939712,7.450911692491378e-05,Basic Materials
2025-09-10,IFF,Basic Materials,Specialty Chemicals,-0.0090670355389741,0.0290011205538738,-0.0059045013,-1.0,1.0,0.03490562185790422,0.0012184024372870006,Basic Materials
2025-09-11,IFF,Basic Materials,Specialty Chemicals,0.0290011205538738,-0.0110022331574749,-0.005446286,-1.0,-1.0,0.00555594721676817,3.0868549475513975e-05,Basic Materials
2025-09-12,IFF,Basic Materials,Specialty Chemicals,-0.0110022331574749,-0.0190490485745735,-0.0048433007,-1.0,-1.0,0.014205747900462848,0.0002018032734115046,Basic Materials
2025-09-15,IFF,Basic Materials,Specialty Chemicals,-0.0190490485745735,0.0023301846817962,-0.0056965663,-1.0,1.0,0.008026750991576083,6.442873148076763e-05,Basic Materials
2025-09-16,IFF,Basic Materials,Specialty Chemicals,0.0023301846817962,-0.018288833961925,0.0028959233,1.0,-1.0,0.02118475729330489,0.0004487939415762347,Basic Materials
2025-09-17,IFF,Basic Materials,Specialty Chemicals,-0.018288833961925,0.0064730022196666,-0.0047570392,-1.0,1.0,0.011230041468609928,0.00012611383138669862,Basic Materials
2025-09-18,IFF,Basic Materials,Specialty Chemicals,0.0064730022196666,-0.0034509947541168,0.00032025427,1.0,-1.0,0.0037712490261996206,1.4222319217611586e-05,Basic Materials
2025-09-19,IFF,Basic Materials,Specialty Chemicals,-0.0034509947541168,-0.0209350073360623,0.0001989854,1.0,-1.0,0.021133992742376324,0.0004466456492348152,Basic Materials
2025-09-22,IFF,Basic Materials,Specialty Chemicals,-0.0209350073360623,0.0030546471240207,-0.006108669,-1.0,1.0,0.009163316222487335,8.396636419329957e-05,Basic Materials
2025-09-23,IFF,Basic Materials,Specialty Chemicals,0.0030546471240207,0.0024042583494168,0.002609812,1.0,1.0,0.00020555360664611293,4.225228520522492e-08,Basic Materials
2025-09-24,IFF,Basic Materials,Specialty Chemicals,0.0024042583494168,-0.0358170593593401,0.003669198,1.0,-1.0,0.03948625726328614,0.0015591645126624173,Basic Materials
2025-09-25,IFF,Basic Materials,Specialty Chemicals,-0.0358170593593401,0.0069651625969846,0.0015781278,1.0,1.0,0.0053870347480688445,2.902014337690116e-05,Basic Materials
2025-09-26,IFF,Basic Materials,Specialty Chemicals,0.0069651625969846,0.0106100695107156,-0.0009343735,-1.0,1.0,0.011544442981670197,0.00013327416375703426,Basic Materials
2025-09-29,IFF,Basic Materials,Specialty Chemicals,0.0106100695107156,0.0095144658754173,-0.0065106833,-1.0,1.0,0.016025149210781166,0.00025680540722780023,Basic Materials
2025-09-30,IFF,Basic Materials,Specialty Chemicals,0.0095144658754173,-0.0094247939945731,0.0022958694,1.0,-1.0,0.011720663397160514,0.00013737395046953824,Basic Materials
2025-10-01,IFF,Basic Materials,Specialty Chemicals,-0.0094247939945731,0.0090222973313764,0.0016411954,1.0,1.0,0.00738110194752219,5.448066595971587e-05,Basic Materials
2025-10-02,IFF,Basic Materials,Specialty Chemicals,0.0090222973313764,0.0108925703450721,0.0018204881,1.0,1.0,0.009072082210673044,8.23026756372103e-05,Basic Materials
2025-10-03,IFF,Basic Materials,Specialty Chemicals,0.0108925703450721,-0.0109359971347439,-0.0046151006,-1.0,-1.0,0.00632089656844613,3.995373342899406e-05,Basic Materials
2025-10-06,IFF,Basic Materials,Specialty Chemicals,-0.0109359971347439,-0.0078048706054687,0.001342667,1.0,-1.0,0.00914753763936455,8.367744486359116e-05,Basic Materials
2025-10-07,IFF,Basic Materials,Specialty Chemicals,-0.0078048706054687,0.004588639416525,0.0022558814,1.0,1.0,0.002332757978493207,5.441759786223714e-06,Basic Materials
2025-10-08,IFF,Basic Materials,Specialty Chemicals,0.004588639416525,-0.0187601586540702,0.0022564929,1.0,-1.0,0.021016651505372227,0.0004416996404982647,Basic Materials
2025-10-09,IFF,Basic Materials,Specialty Chemicals,-0.0187601586540702,-0.0099751001429354,-0.0046826126,-1.0,-1.0,0.005292487537542467,2.801042433504233e-05,Basic Materials
2025-10-10,IFF,Basic Materials,Specialty Chemicals,-0.0099751001429354,0.0092359234946597,0.0026616072,1.0,1.0,0.006574316266440191,4.3221634371180096e-05,Basic Materials
2025-10-13,IFF,Basic Materials,Specialty Chemicals,0.0092359234946597,0.0261231237052403,7.311298e-05,1.0,1.0,0.026050010728561186,0.0006786030589581529,Basic Materials
2025-10-14,IFF,Basic Materials,Specialty Chemicals,0.0261231237052403,0.0042160230898369,0.00057963975,1.0,1.0,0.0036363833444263685,1.3223283827621501e-05,Basic Materials
2025-10-15,IFF,Basic Materials,Specialty Chemicals,0.0042160230898369,0.0108186366162397,0.0014901431,1.0,1.0,0.00932849348850027,8.702079076499194e-05,Basic Materials
2025-10-16,IFF,Basic Materials,Specialty Chemicals,0.0108186366162397,0.0183706318516017,-0.005253652,-1.0,1.0,0.02362428396229754,0.0005581067927312687,Basic Materials
2025-10-17,IFF,Basic Materials,Specialty Chemicals,0.0183706318516017,0.0139607747395833,0.00036517894,1.0,1.0,0.013595595794807465,0.0001848402250157864,Basic Materials
2025-10-20,IFF,Basic Materials,Specialty Chemicals,0.0139607747395833,0.0057240524454782,0.00028642212,1.0,1.0,0.005437630328563436,2.9567823590112897e-05,Basic Materials
2025-10-21,IFF,Basic Materials,Specialty Chemicals,0.0057240524454782,-0.0029226647463892,0.00053761445,1.0,-1.0,0.0034602792009044785,1.1973532148212137e-05,Basic Materials
2025-10-22,IFF,Basic Materials,Specialty Chemicals,-0.0029226647463892,0.0146559233680163,0.00061361084,1.0,1.0,0.01404231252575111,0.00019718654107086654,Basic Materials
2025-10-23,IFF,Basic Materials,Specialty Chemicals,0.0146559233680163,0.0021287369041964,0.0016179056,1.0,1.0,0.0005108313367962426,2.609486546530362e-07,Basic Materials
2025-10-24,IFF,Basic Materials,Specialty Chemicals,0.0021287369041964,-0.0094068079522572,0.0005750314,1.0,-1.0,0.009981839338945551,9.963711658852096e-05,Basic Materials
2025-10-27,IFF,Basic Materials,Specialty Chemicals,-0.0094068079522572,-0.006279731296678,-0.004999899,-1.0,-1.0,0.0012798324569360548,1.6379711178269786e-06,Basic Materials
2025-10-28,IFF,Basic Materials,Specialty Chemicals,-0.006279731296678,-0.0246608899792577,-0.00404038,-1.0,-1.0,0.020620509970739005,0.00042520543145334674,Basic Materials
