sector,n_tickers,n_train,n_val,n_industries,n_features_before_vif,n_features_after_vif,n_features_dropped_vif,best_n_estimators,best_max_depth,best_min_child_weight,best_subsample,best_colsample_bynode,best_reg_alpha,best_reg_lambda,n_splits_used,max_train_dates,selection_metric,train_rmse,train_mae,train_r2,test_oof_rmse,test_oof_mae,test_oof_r2,val_rmse,val_mae,val_r2,val_directional_accuracy,out_dir
Utilities,4,824,172,1,62,43,19,400,6,1.0,0.7,0.7,0.1,5.0,5,126,min_rmse,0.013282561819943757,0.00946166734748131,0.2447047014784388,0.015737336429245744,0.01133701014969444,-0.02981583651373576,0.012161174419921528,0.00954034876610178,0.018274456805148942,0.5348837209302325,C:\Users\Carolmon\Documents\Statistics class\Data606\Random forest prediction\Random_Forest_Stock_Prediction\OptimizedXGboost\runs\local\smoke_test_50_sector_models_20260217_002618\sector_utilities
Consumer Defensive,4,824,172,3,62,40,22,200,4,1.0,0.7,0.7,0.1,5.0,5,126,min_rmse,0.01732958954354407,0.011640372478117814,0.1339784787925421,0.01936945073364684,0.01295800779865921,-0.007359465472285498,0.014141126407397939,0.011031454677975845,-0.05395172445690766,0.47093023255813954,C:\Users\Carolmon\Documents\Statistics class\Data606\Random forest prediction\Random_Forest_Stock_Prediction\OptimizedXGboost\runs\local\smoke_test_50_sector_models_20260217_002618\sector_consumer_defensive
Real Estate,4,824,172,3,62,40,22,400,6,5.0,0.7,0.7,0.1,5.0,5,126,min_rmse,0.015237631994345314,0.010734546299664941,0.22069742822947647,0.017396313792002117,0.012360278786800967,-0.023135216970618266,0.014552355702282178,0.009963943730082428,-0.07016882843906269,0.47093023255813954,C:\Users\Carolmon\Documents\Statistics class\Data606\Random forest prediction\Random_Forest_Stock_Prediction\OptimizedXGboost\runs\local\smoke_test_50_sector_models_20260217_002618\sector_real_estate
Consumer Cyclical,5,1030,215,4,62,40,22,400,4,1.0,0.7,0.7,0.1,5.0,5,126,min_rmse,0.01969361399037019,0.01349937823354616,0.161869238853239,0.022988634561182896,0.015320975312119262,-0.055768431214266334,0.015293328648530821,0.012134477522490979,-0.028697423631720786,0.5023255813953489,C:\Users\Carolmon\Documents\Statistics class\Data606\Random forest prediction\Random_Forest_Stock_Prediction\OptimizedXGboost\runs\local\smoke_test_50_sector_models_20260217_002618\sector_consumer_cyclical
Healthcare,5,1030,215,3,62,42,20,200,6,5.0,0.7,0.7,0.1,5.0,5,126,min_rmse,0.021587156192911114,0.01296255173586753,0.18672921969691636,0.0251689545420357,0.015158389435430675,-0.009914360331071626,0.01579703830983981,0.01161047098084618,0.00048279695851938254,0.5348837209302325,C:\Users\Carolmon\Documents\Statistics class\Data606\Random forest prediction\Random_Forest_Stock_Prediction\OptimizedXGboost\runs\local\smoke_test_50_sector_models_20260217_002618\sector_healthcare
Financial Services,5,1030,215,4,62,43,19,200,6,5.0,0.7,0.7,0.1,5.0,5,126,min_rmse,0.015767749529120547,0.010833527141308315,0.2613700758691321,0.01999662473019688,0.013550174962444601,-0.11860589434276814,0.015902225523401318,0.011076993327606376,-0.005173968956599717,0.5767441860465117,C:\Users\Carolmon\Documents\Statistics class\Data606\Random forest prediction\Random_Forest_Stock_Prediction\OptimizedXGboost\runs\local\smoke_test_50_sector_models_20260217_002618\sector_financial_services
Energy,4,824,172,2,62,38,24,400,4,1.0,0.7,0.7,0.1,5.0,5,126,min_rmse,0.023101936073820224,0.015929502913855236,0.24747771866840995,0.027484987483927407,0.018689029636613324,-0.07293195095054394,0.018058811370413878,0.013684515787973911,-0.005393551249704975,0.5116279069767442,C:\Users\Carolmon\Documents\Statistics class\Data606\Random forest prediction\Random_Forest_Stock_Prediction\OptimizedXGboost\runs\local\smoke_test_50_sector_models_20260217_002618\sector_energy
Basic Materials,4,824,172,3,62,41,21,400,6,5.0,0.7,0.7,0.1,5.0,5,126,min_rmse,0.018900784902176376,0.012755733788471791,0.23776892737125954,0.021629038614306744,0.015134697035388561,-0.046984508963311855,0.019376665723767558,0.014244170590330276,-0.000585644155016718,0.5290697674418605,C:\Users\Carolmon\Documents\Statistics class\Data606\Random forest prediction\Random_Forest_Stock_Prediction\OptimizedXGboost\runs\local\smoke_test_50_sector_models_20260217_002618\sector_basic_materials
Communication Services,4,824,172,3,62,42,20,400,4,1.0,0.7,0.7,0.1,5.0,5,126,min_rmse,0.018283924363339085,0.012378066119108683,0.14426028491894916,0.020314225885091193,0.013608537346117434,-0.030282039164580166,0.019598318552692947,0.011566443517297161,-0.008796963530003143,0.5,C:\Users\Carolmon\Documents\Statistics class\Data606\Random forest prediction\Random_Forest_Stock_Prediction\OptimizedXGboost\runs\local\smoke_test_50_sector_models_20260217_002618\sector_communication_services
Industrials,5,1030,215,4,62,41,21,400,4,1.0,0.7,0.7,0.1,5.0,5,126,min_rmse,0.020723483310080164,0.012999177036855634,0.18111358045364878,0.024229647576647566,0.015125652887311774,-0.03868396317679079,0.019981841738599883,0.013987412755765491,-0.008840061009059541,0.5395348837209303,C:\Users\Carolmon\Documents\Statistics class\Data606\Random forest prediction\Random_Forest_Stock_Prediction\OptimizedXGboost\runs\local\smoke_test_50_sector_models_20260217_002618\sector_industrials
Technology,6,1236,258,4,62,43,19,400,4,5.0,0.7,0.7,0.0,5.0,5,126,min_rmse,0.02163055232749906,0.01452831567803424,0.24832534283768515,0.026410812986959634,0.017448882666991506,-0.06328746399677598,0.024952987135551153,0.014927451376925239,0.0006081537483555444,0.5503875968992248,C:\Users\Carolmon\Documents\Statistics class\Data606\Random forest prediction\Random_Forest_Stock_Prediction\OptimizedXGboost\runs\local\smoke_test_50_sector_models_20260217_002618\sector_technology
