sector,split,rmse,baseline_rmse_mean,mae,baseline_mae_mean,r2,baseline_r2_mean,directional_accuracy,n_samples
Basic Materials,train,0.018900784902176376,0.021648933940046383,0.012755733788471791,0.014849558460113547,0.23776892737125954,0.0,0.7099514563106796,824
Basic Materials,testing_tscv_oof,0.021629038614306744,0.021138155480204212,0.015134697035388561,0.014835866948229406,-0.046984508963311855,0.0,0.5176470588235295,680
Basic Materials,testing_tscv_fold_mean,0.021396178460225377,0.020750935284503842,0.015134697035388561,0.014763669913426225,-0.060265998002644185,0.0,0.5176470588235295,680
Basic Materials,validation_out_of_sample,0.019376665723767558,0.01937099429921108,0.014244170590330276,0.014175358693217791,-0.000585644155016718,0.0,0.5290697674418605,172
Communication Services,train,0.018283924363339085,0.019765079792805697,0.012378066119108683,0.013367857367554876,0.14426028491894916,0.0,0.6662621359223301,824
Communication Services,testing_tscv_oof,0.020314225885091193,0.020013461627995718,0.013608537346117434,0.013367993360708319,-0.030282039164580166,0.0,0.5264705882352941,680
Communication Services,testing_tscv_fold_mean,0.020029527489522712,0.019678938889612266,0.013608537346117434,0.013414893343066428,-0.033721932392336895,0.0,0.5264705882352941,680
Communication Services,validation_out_of_sample,0.019598318552692947,0.019512680310890478,0.011566443517297161,0.011456350741307686,-0.008796963530003143,0.0,0.5,172
Consumer Cyclical,train,0.01969361399037019,0.02151144234861943,0.01349937823354616,0.0145338183642147,0.161869238853239,0.0,0.6446601941747573,1030
Consumer Cyclical,testing_tscv_oof,0.022988634561182896,0.022373237899757766,0.015320975312119262,0.014966396537219867,-0.055768431214266334,0.0,0.528235294117647,850
Consumer Cyclical,testing_tscv_fold_mean,0.022020850436267093,0.02128773718641385,0.015320975312119262,0.014962160445508901,-0.05686110710853591,0.0,0.528235294117647,850
Consumer Cyclical,validation_out_of_sample,0.015293328648530821,0.01507850191189035,0.012134477522490979,0.011906476030997658,-0.028697423631720786,0.0,0.5023255813953489,215
Consumer Defensive,train,0.01732958954354407,0.018621897597356395,0.011640372478117814,0.012557626655097652,0.1339784787925421,0.0,0.7111650485436893,824
Consumer Defensive,testing_tscv_oof,0.01936945073364684,0.01929856734054515,0.01295800779865921,0.012864010526247333,-0.007359465472285498,0.0,0.5,680
Consumer Defensive,testing_tscv_fold_mean,0.01920118634225741,0.019066834580136614,0.01295800779865921,0.012839478674321609,-0.013583365139162806,0.0,0.5,680
Consumer Defensive,validation_out_of_sample,0.014141126407397939,0.013774430276318606,0.011031454677975845,0.010778840947350278,-0.05395172445690766,0.0,0.47093023255813954,172
Energy,train,0.023101936073820224,0.026631074900008565,0.015929502913855236,0.017943926183357838,0.24747771866840995,0.0,0.7002427184466019,824
Energy,testing_tscv_oof,0.027484987483927407,0.02653441115643779,0.018689029636613324,0.017975475380596836,-0.07293195095054394,0.0,0.5411764705882353,680
Energy,testing_tscv_fold_mean,0.02630988708560843,0.025242528465869173,0.018689029636613327,0.017958215647552803,-0.07039622806048325,0.0,0.5411764705882354,680
Energy,validation_out_of_sample,0.018058811370413878,0.018010306928539842,0.013684515787973911,0.01363614815196658,-0.005393551249704975,0.0,0.5116279069767442,172
Financial Services,train,0.015767749529120547,0.018346628347280132,0.010833527141308315,0.012494363544791394,0.2613700758691321,0.0,0.7174757281553398,1030
Financial Services,testing_tscv_oof,0.01999662473019688,0.01890680498595969,0.013550174962444601,0.012797691752371504,-0.11860589434276814,0.0,0.5141176470588236,850
Financial Services,testing_tscv_fold_mean,0.01951423034046708,0.018415591011571357,0.013550174962444603,0.012776485123257414,-0.11216714235680403,0.0,0.5141176470588235,850
Financial Services,validation_out_of_sample,0.015902225523401318,0.015861245665797663,0.011076993327606376,0.011192654185358059,-0.005173968956599717,0.0,0.5767441860465117,215
Healthcare,train,0.021587156192911114,0.0239374480816714,0.01296255173586753,0.014542758524940889,0.18672921969691636,0.0,0.7475728155339806,1030
Healthcare,testing_tscv_oof,0.0251689545420357,0.025045107639809838,0.015158389435430675,0.015028208877977768,-0.009914360331071626,0.0,0.4894117647058824,850
Healthcare,testing_tscv_fold_mean,0.02397159120562453,0.023728095166271522,0.015158389435430675,0.0150645246979012,-0.024894778478397696,0.0,0.4894117647058823,850
Healthcare,validation_out_of_sample,0.01579703830983981,0.015800853072236963,0.01161047098084618,0.01155100071178513,0.00048279695851938254,0.0,0.5348837209302325,215
Industrials,train,0.020723483310080164,0.022900814096460883,0.012999177036855634,0.014228448116965811,0.18111358045364878,0.0,0.6689320388349514,1030
Industrials,testing_tscv_oof,0.024229647576647566,0.023774171110204956,0.015125652887311774,0.014661128546539488,-0.03868396317679079,0.0,0.5047058823529412,850
Industrials,testing_tscv_fold_mean,0.02349691561653309,0.02289934948269487,0.015125652887311778,0.01467247328063082,-0.05951659264645974,0.0,0.5047058823529411,850
Industrials,validation_out_of_sample,0.019981841738599883,0.019894102675930198,0.013987412755765491,0.014076348458241517,-0.008840061009059541,0.0,0.5395348837209303,215
Real Estate,train,0.015237631994345314,0.017260939325102097,0.010734546299664941,0.012241636981105242,0.22069742822947647,0.0,0.7330097087378641,824
Real Estate,testing_tscv_oof,0.017396313792002117,0.01719850575221142,0.012360278786800967,0.012169908483014552,-0.023135216970618266,0.0,0.5029411764705882,680
Real Estate,testing_tscv_fold_mean,0.016861796584823827,0.016600184492920004,0.012360278786800967,0.012134842715590694,-0.03958660205504425,0.0,0.5029411764705882,680
Real Estate,validation_out_of_sample,0.014552355702282178,0.014067183517397365,0.009963943730082428,0.009764043290485356,-0.07016882843906269,0.0,0.47093023255813954,172
Technology,train,0.02163055232749906,0.024948971966229166,0.01452831567803424,0.01621408901004806,0.24832534283768515,0.0,0.6262135922330098,1236
Technology,testing_tscv_oof,0.026410812986959634,0.025612762545476644,0.017448882666991506,0.016720040936705097,-0.06328746399677598,0.0,0.5068627450980392,1020
Technology,testing_tscv_fold_mean,0.025606179567786908,0.024404524446885137,0.017448882666991506,0.016655629123560382,-0.1110703865048219,0.0,0.5068627450980392,1020
Technology,validation_out_of_sample,0.024952987135551153,0.024960578224468143,0.014927451376925239,0.014935687371752705,0.0006081537483555444,0.0,0.5503875968992248,258
Utilities,train,0.013282561819943757,0.015283522308395766,0.00946166734748131,0.011026192891148517,0.2447047014784388,0.0,0.7657766990291263,824
Utilities,testing_tscv_oof,0.015737336429245744,0.015507844803492666,0.01133701014969444,0.01115467422694472,-0.02981583651373576,0.0,0.5044117647058823,680
Utilities,testing_tscv_fold_mean,0.01549964715135776,0.01528775883628807,0.01133701014969444,0.011167936447952801,-0.02492652875567649,0.0,0.5044117647058823,680
Utilities,validation_out_of_sample,0.012161174419921528,0.012273840403808455,0.00954034876610178,0.009341646623272762,0.018274456805148942,0.0,0.5348837209302325,172
