feature,vif
SMA_10,5109.122324722676
SMA_5,2271.8999136425405
SMA_20,2131.058038673416
SMA_50,426.441635403074
SMA_200,60.039238691810965
ATR_10,43.59694929128451
ATR_20,40.0403946200578
free_cf_margin,32.97289117822443
op_margin,31.29710847449209
ATR_5,19.567355615038768
VIX_Lag2,10.974690203894795
VIX_Lag3,8.941400347057952
VIX_Lag1,6.425058372192449
Volatility_10,4.748783191328207
roe,4.170799242257501
VIX_Lag5,3.986842905123595
debt_to_equity,3.620045997753857
Volatility_20,3.4283344697934357
Volatility_5,3.0243882276240006
ocf_to_assets,2.007345763624
VIX_Lag10,1.9953416624683058
roa,1.7354926342810049
book_to_market,1.7352754064976041
VIX_Lag20,1.553137952307789
Sentiment_Lag2,1.5501453143242738
revenue_growth,1.5059601656647539
Sentiment_Lag1,1.4761801015974048
Return_Lag2,1.452620761381764
liquidity_ratio,1.4437850685095868
log_mktcap,1.4318574754704618
Return_Lag3,1.3884659340458725
current_ratio,1.3807718134076006
Sentiment_Lag3,1.2505713259846196
Return_Lag5,1.2349104843741927
Return_Lag1,1.157271196843842
Sentiment_Lag5,1.153425884309214
Sentiment_Lag10,1.1502192542002176
Return_Lag10,1.1475051425539768
Sentiment_Lag20,1.1039906396092392
Return_Lag20,1.0580824668474715
Dividends_Lag20,1.0106887907287183
Dividends_Lag2,1.0080913487146508
Dividends_Lag3,1.0078829226393105
Dividends_Lag5,1.007754042968511
Dividends_Lag10,1.0071634982611728
Dividends_Lag1,1.0071431244617868
IPI_IPI_QOQ,0.8859842635668324
IPI_IPI_SA,0.5028215221401258
IPI_IPI_SA_QOQ,0.4639628876522968
IPI_IPI_YOY,0.07774333741223148
GDP_GDP_NSA_PC_QOQ,0.06940890211630818
GDP_GDP_SA_PC_QOQ,0.06940890211622595
GDP_GDP_SA_PC_YOY,0.06940890211612118
GDP_GDP_NSA_PC_YOY,0.06940890211593063
IPI_IPI_SA_YOY,0.01580289627247702
IPI_IPI,0.01507041444993476
