feature,vif
roe,4.081223107614683
Volatility_10,3.8348695754202717
debt_to_equity,3.57999391109001
Volatility_20,2.6883105038164135
VIX_Lag5,2.5279032209483137
Volatility_5,2.4674806682078008
VIX_Lag1,2.245023462802514
VIX_Lag10,1.8220270648488728
SMA_5,1.747760037065374
book_to_market,1.6771799368514455
roa,1.6463848663109628
ocf_to_assets,1.594505018276453
Sentiment_Lag2,1.5471974178641963
VIX_Lag20,1.4825950249156221
Sentiment_Lag1,1.473312424090218
liquidity_ratio,1.3991054808790693
log_mktcap,1.3927349780268485
op_margin,1.358849414914847
Return_Lag2,1.3235516930764653
current_ratio,1.3235167473302984
Return_Lag3,1.3021138899687286
Sentiment_Lag3,1.2103622568632626
revenue_growth,1.1729110969659218
Sentiment_Lag5,1.1130672636490455
Sentiment_Lag10,1.104130857921954
Sentiment_Lag20,1.0765660817697325
Return_Lag1,1.048050015534699
Return_Lag5,1.0417559062956414
Return_Lag10,1.0302193644322701
Return_Lag20,1.0231752046937386
Dividends_Lag20,1.008316802031331
Dividends_Lag2,1.0075381155869838
Dividends_Lag3,1.0072871624594617
Dividends_Lag1,1.0067037404195944
Dividends_Lag5,1.0066589633816303
Dividends_Lag10,1.0065683675121173
IPI_IPI_QOQ,0.8605185085389156
IPI_IPI_SA,0.48898506876569403
IPI_IPI_SA_QOQ,0.45030711927116607
IPI_IPI_YOY,0.07505119365137028
GDP_GDP_NSA_PC_YOY,0.06728990214858815
GDP_GDP_NSA_PC_QOQ,0.067289902148587
GDP_GDP_SA_PC_YOY,0.06728990214858677
GDP_GDP_SA_PC_QOQ,0.06728990214858636
IPI_IPI_SA_YOY,0.0149840719918926
IPI_IPI,0.014287320498461684
