C,penalty,l1_ratio,class_weight_label,mean_accuracy,std_accuracy,mean_f1_macro,std_f1_macro,mean_combo,n_valid_folds
1.0,elasticnet,0.2,none,0.3550980392156863,0.024067778827737404,0.31048992183131996,0.033283985238071426,0.31048992183131996,5
1.0,elasticnet,0.5,none,0.35539215686274506,0.023992581834463542,0.31047456651256344,0.03344119009787014,0.31047456651256344,5
1.0,l1,,none,0.3552941176470588,0.02165845820910128,0.30986248613112877,0.030970803234361858,0.30986248613112877,5
1.0,elasticnet,0.8,none,0.35480392156862745,0.0223658373531486,0.3095180194788382,0.03169126567323462,0.3095180194788382,5
0.1,elasticnet,0.2,none,0.35049019607843135,0.025541050327389063,0.30198429636474966,0.030336504110835157,0.30198429636474966,5
0.1,elasticnet,0.5,none,0.35,0.025747196127342466,0.29889593290603966,0.030026213738500927,0.29889593290603966,5
0.1,elasticnet,0.8,none,0.34725490196078435,0.02694669863775613,0.2930163964222252,0.030154027787373396,0.2930163964222252,5
0.1,l1,,none,0.34715686274509805,0.025926507197672668,0.29169546128524504,0.029949705978357992,0.29169546128524504,5
0.01,elasticnet,0.2,none,0.34578431372549023,0.028557192861504814,0.28722255226376886,0.03208503980555282,0.28722255226376886,5
0.01,elasticnet,0.5,none,0.34205882352941175,0.02813981678574156,0.2768720067064085,0.03575126244551606,0.2768720067064085,5
0.01,elasticnet,0.8,none,0.3468627450980392,0.0268681116723264,0.27248999492344106,0.04618060985175388,0.27248999492344106,5
0.01,l1,,none,0.3527450980392157,0.028378246511158115,0.2720227835482425,0.04988831478439727,0.2720227835482425,5
0.001,elasticnet,0.2,none,0.346078431372549,0.0389846133351801,0.213359776307417,0.04595796877474558,0.213359776307417,5
0.001,elasticnet,0.5,none,0.33617647058823535,0.03312855205361052,0.16742381162992492,0.012375074817926959,0.16742381162992492,5
0.001,elasticnet,0.8,none,0.33617647058823535,0.03312855205361052,0.16742381162992492,0.012375074817926959,0.16742381162992492,5
0.001,l1,,none,0.31000000000000005,0.03700717429951598,0.1573514281625918,0.014496363936717717,0.1573514281625918,5
