sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Healthcare,0.001,l1,,none,1,0.2911764705882353,0.15034168564920272,2040
Healthcare,0.001,l1,,none,2,0.3093137254901961,0.15749407213278424,2040
Healthcare,0.001,l1,,none,3,0.25245098039215685,0.13437703848662752,2040
Healthcare,0.001,l1,,none,4,0.3382352941176471,0.16849816849816848,2040
Healthcare,0.001,l1,,none,5,0.3588235294117647,0.17604617604617603,2040
Healthcare,0.01,l1,,none,1,0.30490196078431375,0.1978153164488782,2040
Healthcare,0.01,l1,,none,2,0.3480392156862745,0.2604496675417177,2040
Healthcare,0.01,l1,,none,3,0.3926470588235294,0.24686795445780207,2040
Healthcare,0.01,l1,,none,4,0.35441176470588237,0.33044314155425264,2040
Healthcare,0.01,l1,,none,5,0.3637254901960784,0.3245378377385619,2040
Healthcare,0.1,l1,,none,1,0.3112745098039216,0.28033726344910087,2040
Healthcare,0.1,l1,,none,2,0.3362745098039216,0.26310984399463616,2040
Healthcare,0.1,l1,,none,3,0.3877450980392157,0.2611449864956001,2040
Healthcare,0.1,l1,,none,4,0.3382352941176471,0.31917329798276195,2040
Healthcare,0.1,l1,,none,5,0.3622549019607843,0.334711914504126,2040
Healthcare,1.0,l1,,none,1,0.32303921568627453,0.30507954051655345,2040
Healthcare,1.0,l1,,none,2,0.34852941176470587,0.2853875629506209,2040
Healthcare,1.0,l1,,none,3,0.38382352941176473,0.26934650073475885,2040
Healthcare,1.0,l1,,none,4,0.3465686274509804,0.3377381938443185,2040
Healthcare,1.0,l1,,none,5,0.37450980392156863,0.351760632609392,2040
Healthcare,0.001,elasticnet,0.2,none,1,0.2911764705882353,0.15034168564920272,2040
Healthcare,0.001,elasticnet,0.2,none,2,0.307843137254902,0.1735990058133231,2040
Healthcare,0.001,elasticnet,0.2,none,3,0.3892156862745098,0.2288405678815787,2040
Healthcare,0.001,elasticnet,0.2,none,4,0.3686274509803922,0.2788988141254238,2040
Healthcare,0.001,elasticnet,0.2,none,5,0.3735294117647059,0.23511880806755672,2040
Healthcare,0.001,elasticnet,0.5,none,1,0.2911764705882353,0.15034168564920272,2040
Healthcare,0.001,elasticnet,0.5,none,2,0.3093137254901961,0.15749407213278424,2040
Healthcare,0.001,elasticnet,0.5,none,3,0.38333333333333336,0.18473895582329317,2040
Healthcare,0.001,elasticnet,0.5,none,4,0.3382352941176471,0.16849816849816848,2040
Healthcare,0.001,elasticnet,0.5,none,5,0.3588235294117647,0.17604617604617603,2040
Healthcare,0.001,elasticnet,0.8,none,1,0.2911764705882353,0.15034168564920272,2040
Healthcare,0.001,elasticnet,0.8,none,2,0.3093137254901961,0.15749407213278424,2040
Healthcare,0.001,elasticnet,0.8,none,3,0.38333333333333336,0.18473895582329317,2040
Healthcare,0.001,elasticnet,0.8,none,4,0.3382352941176471,0.16849816849816848,2040
Healthcare,0.001,elasticnet,0.8,none,5,0.3588235294117647,0.17604617604617603,2040
Healthcare,0.01,elasticnet,0.2,none,1,0.30245098039215684,0.265073276153132,2040
Healthcare,0.01,elasticnet,0.2,none,2,0.33578431372549017,0.2618650732136362,2040
Healthcare,0.01,elasticnet,0.2,none,3,0.3892156862745098,0.2564748476853475,2040
Healthcare,0.01,elasticnet,0.2,none,4,0.3416666666666667,0.324567206856102,2040
Healthcare,0.01,elasticnet,0.2,none,5,0.35980392156862745,0.32813235741062646,2040
Healthcare,0.01,elasticnet,0.5,none,1,0.29901960784313725,0.23375656719755764,2040
Healthcare,0.01,elasticnet,0.5,none,2,0.33676470588235297,0.25773908880690904,2040
Healthcare,0.01,elasticnet,0.5,none,3,0.38333333333333336,0.254474446238927,2040
Healthcare,0.01,elasticnet,0.5,none,4,0.3323529411764706,0.3128060009615711,2040
Healthcare,0.01,elasticnet,0.5,none,5,0.3588235294117647,0.32558393032707783,2040
Healthcare,0.01,elasticnet,0.8,none,1,0.3044117647058823,0.20279742433001105,2040
Healthcare,0.01,elasticnet,0.8,none,2,0.34068627450980393,0.2533592951691299,2040
Healthcare,0.01,elasticnet,0.8,none,3,0.3862745098039216,0.2588891941375241,2040
Healthcare,0.01,elasticnet,0.8,none,4,0.34215686274509804,0.3214795761515747,2040
Healthcare,0.01,elasticnet,0.8,none,5,0.3607843137254902,0.3259244848289657,2040
Healthcare,0.1,elasticnet,0.2,none,1,0.31323529411764706,0.289495153282665,2040
Healthcare,0.1,elasticnet,0.2,none,2,0.3446078431372549,0.2798720542329711,2040
Healthcare,0.1,elasticnet,0.2,none,3,0.38480392156862747,0.2668430782141535,2040
Healthcare,0.1,elasticnet,0.2,none,4,0.33725490196078434,0.3248209213545943,2040
Healthcare,0.1,elasticnet,0.2,none,5,0.37254901960784315,0.34889027473936435,2040
Healthcare,0.1,elasticnet,0.5,none,1,0.31323529411764706,0.28661472352829637,2040
Healthcare,0.1,elasticnet,0.5,none,2,0.3431372549019608,0.27412061353429246,2040
Healthcare,0.1,elasticnet,0.5,none,3,0.3872549019607843,0.2664417535917778,2040
Healthcare,0.1,elasticnet,0.5,none,4,0.33725490196078434,0.3219448788450313,2040
Healthcare,0.1,elasticnet,0.5,none,5,0.36911764705882355,0.3453576950308003,2040
Healthcare,0.1,elasticnet,0.8,none,1,0.30980392156862746,0.2813266262959629,2040
Healthcare,0.1,elasticnet,0.8,none,2,0.33725490196078434,0.2640025379353705,2040
Healthcare,0.1,elasticnet,0.8,none,3,0.38872549019607844,0.2631146667767538,2040
Healthcare,0.1,elasticnet,0.8,none,4,0.3362745098039216,0.31880065903652904,2040
Healthcare,0.1,elasticnet,0.8,none,5,0.3642156862745098,0.3378374920665097,2040
Healthcare,1.0,elasticnet,0.2,none,1,0.3196078431372549,0.30396574123985914,2040
Healthcare,1.0,elasticnet,0.2,none,2,0.346078431372549,0.2834516920919232,2040
Healthcare,1.0,elasticnet,0.2,none,3,0.38382352941176473,0.2688022864212083,2040
Healthcare,1.0,elasticnet,0.2,none,4,0.34558823529411764,0.33820676806038813,2040
