Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,A,Healthcare,Diagnostics & Research,-0.0035811404665465,same,down,0.37140476021906466,0.30758178893918725,0.3210134508417481
2025-09-03,A,Healthcare,Diagnostics & Research,7.986012998872916e-05,same,up,0.3347255054284818,0.276473643834965,0.3888008507365532
2025-09-04,A,Healthcare,Diagnostics & Research,0.026034154939724,up,down,0.3775117154332632,0.3181157506668401,0.30437253389989666
2025-09-05,A,Healthcare,Diagnostics & Research,0.0021014635987686,same,down,0.4129730474972915,0.3241675037209395,0.262859448781769
2025-09-08,A,Healthcare,Diagnostics & Research,-0.004815428371245,same,same,0.302827075896717,0.3615294270251002,0.3356434970781828
2025-09-09,A,Healthcare,Diagnostics & Research,-0.014672625085021,down,same,0.32128705086752957,0.3842563251621826,0.2944566239702878
2025-09-10,A,Healthcare,Diagnostics & Research,-0.0168712947355074,down,same,0.31204958163705987,0.3451300079431872,0.3428204104197529
2025-09-11,A,Healthcare,Diagnostics & Research,0.0210280773887547,up,down,0.3460365479657217,0.34483940777093364,0.3091240442633446
2025-09-12,A,Healthcare,Diagnostics & Research,-0.0275389478983731,down,down,0.36266539539331705,0.3359719470587919,0.301362657547891
2025-09-15,A,Healthcare,Diagnostics & Research,0.019393098703109,up,same,0.33925379414113954,0.3563532249414015,0.30439298091745887
2025-09-16,A,Healthcare,Diagnostics & Research,0.0124174434097608,up,down,0.359587380073947,0.31495250299532923,0.3254601169307238
2025-09-17,A,Healthcare,Diagnostics & Research,-0.0036952959491427,same,down,0.35500025428212567,0.3036453506602762,0.3413543950575982
2025-09-18,A,Healthcare,Diagnostics & Research,0.0071023092323325,up,down,0.34918559445236474,0.32683550139774425,0.323978904149891
2025-09-19,A,Healthcare,Diagnostics & Research,-0.0101865431340228,down,down,0.3886303961881768,0.321414968772181,0.2899546350396422
2025-09-22,A,Healthcare,Diagnostics & Research,7.92189028286927e-05,same,same,0.310342147242765,0.3508403991849845,0.33881745357225057
2025-09-23,A,Healthcare,Diagnostics & Research,-0.0030871744952526,same,same,0.3538645006984857,0.3665898787093045,0.2795456205922099
2025-09-24,A,Healthcare,Diagnostics & Research,-0.0123868779207541,down,same,0.3302492301107766,0.34568742784275647,0.324063342046467
2025-09-25,A,Healthcare,Diagnostics & Research,-0.0200192820384725,down,same,0.3195228851048009,0.3477372074690605,0.3327399074261386
2025-09-26,A,Healthcare,Diagnostics & Research,0.0123061781951712,up,same,0.3243422141103529,0.3503988860705596,0.32525889981908757
2025-09-29,A,Healthcare,Diagnostics & Research,0.0029175562215519,same,down,0.386120083594034,0.3478216761540909,0.26605824025187524
2025-09-30,A,Healthcare,Diagnostics & Research,0.0392544836947958,up,down,0.39471250964534826,0.3498135680862939,0.2554739222683579
2025-10-01,A,Healthcare,Diagnostics & Research,0.0797038974761594,up,down,0.39181898830540074,0.3065153154469803,0.3016656962476191
2025-10-02,A,Healthcare,Diagnostics & Research,0.0008658905729688,same,down,0.4184480819634594,0.2600221154636789,0.32152980257286157
2025-10-03,A,Healthcare,Diagnostics & Research,0.0211968457541016,up,down,0.4029733221203795,0.3115943573023168,0.2854323205773038
2025-10-06,A,Healthcare,Diagnostics & Research,-0.0002117959575412,same,down,0.4149938732923714,0.28169110399181774,0.30331502271581073
2025-10-07,A,Healthcare,Diagnostics & Research,-0.0215380484331052,down,down,0.4054692501992727,0.31374928483843617,0.28078146496229106
2025-10-08,A,Healthcare,Diagnostics & Research,0.0162384529420083,up,down,0.3849502131539324,0.32033998129336033,0.2947098055527073
2025-10-09,A,Healthcare,Diagnostics & Research,-0.0049712162515371,same,up,0.339739268475873,0.31847045824013076,0.34179027328399625
2025-10-10,A,Healthcare,Diagnostics & Research,-0.0249090391689443,down,same,0.34776976133378246,0.34828838266769946,0.30394185599851803
2025-10-13,A,Healthcare,Diagnostics & Research,0.0117845166732042,up,up,0.31300649151571286,0.27518065767817385,0.4118128508061134
2025-10-14,A,Healthcare,Diagnostics & Research,-0.0013745384307235,same,up,0.32173251858601454,0.28575638682227106,0.39251109459171435
2025-10-15,A,Healthcare,Diagnostics & Research,0.0116632909928813,up,up,0.31000289703130135,0.2743083699117922,0.41568873305690646
2025-10-16,A,Healthcare,Diagnostics & Research,0.0103831884740794,up,down,0.35664363183673636,0.29756122152486125,0.3457951466384024
2025-10-17,A,Healthcare,Diagnostics & Research,0.0058114247339444,same,up,0.3407386046989084,0.2833239773431621,0.37593741795792956
2025-10-20,A,Healthcare,Diagnostics & Research,0.0076099340825035,up,down,0.34304468304695657,0.34109558159253256,0.315859735360511
2025-10-21,A,Healthcare,Diagnostics & Research,0.0187412075229458,up,same,0.3353006204125435,0.3753487165134251,0.2893506630740314
2025-10-22,A,Healthcare,Diagnostics & Research,0.0013042452701732,same,same,0.330430628065032,0.37636919123425394,0.2932001807007141
2025-10-23,A,Healthcare,Diagnostics & Research,0.0109001964070973,up,same,0.30205577517317733,0.4123679766326641,0.28557624819415867
2025-10-24,A,Healthcare,Diagnostics & Research,0.0038654010543732,same,same,0.30762803220355583,0.37501227675906496,0.3173596910373793
