,coef_down,coef_same,coef_up,max_abs_coef
ticker__ticker_MTD,-0.7163831703587976,-0.22562280804922608,1.1342487603717533,1.1342487603717533
ticker__ticker_MRNA,0.7060061032757005,-0.2448973486043588,-0.26407770770426164,0.7060061032757005
ticker__ticker_VTRS,0.17422606991212877,0.2914204269250089,-0.6630816163624431,0.6630816163624431
ticker__ticker_LLY,-0.1490290272460232,-0.32580151501430454,0.6564576581007114,0.6564576581007114
ticker__ticker_CNC,0.13555862688113737,0.19739441459456245,-0.5301509770478211,0.5301509770478211
ticker__ticker_ISRG,-0.2091990692880197,-0.10983946258694782,0.5122714398851773,0.5122714398851773
ticker__ticker_PODD,-0.04772354397695038,-0.21495217563686808,0.4594568146756207,0.4594568146756207
ticker__ticker_CVS,0.029651344232980457,0.23424358230937695,-0.4465382887093474,0.4465382887093474
ticker__ticker_DXCM,0.1971172854552785,-0.44554501279946584,0.050978618801848175,0.44554501279946584
ticker__ticker_BIIB,0.057740134309091626,0.1829417150353683,-0.4378131408909663,0.4378131408909663
ticker__ticker_MCK,-0.13808650707708153,-0.0962802803447036,0.4261648692067715,0.4261648692067715
ticker__ticker_DGX,-0.05529221866892663,0.41921790009045107,-0.16654235528186695,0.41921790009045107
ticker__ticker_PFE,0.09679634368916502,0.10694027880607355,-0.3995022190920533,0.3995022190920533
ticker__ticker_JNJ,-0.09409416675385344,0.38753746698385383,-0.09612520483027481,0.38753746698385383
ticker__ticker_IDXX,-0.3700308451460575,0.0,0.21856308950200953,0.3700308451460575
ticker__ticker_REGN,-0.04880559841060767,-0.13045925217358023,0.3625905639109937,0.3625905639109937
ticker__ticker_INCY,-0.1511874791673883,0.34399008326329283,0.0,0.34399008326329283
ticker__ticker_HCA,-0.24274245477239276,0.0,0.31944380489226265,0.31944380489226265
ticker__ticker_ZTS,-0.02056993609112887,-0.09332044110520583,0.3100076983484111,0.3100076983484111
ticker__ticker_UHS,0.002974746956166666,0.10865250308127669,-0.30886399741281406,0.30886399741281406
ticker__ticker_RMD,-0.3059644977159253,0.0,0.3067480423049891,0.3067480423049891
ticker__ticker_ALGN,0.035364019399643454,-0.30357913177894313,0.07078446028520981,0.30357913177894313
ticker__ticker_DHR,0.04183207765956018,0.05181879183970803,-0.28845711871384216,0.28845711871384216
ticker__ticker_VRTX,-0.28675434852609905,0.0,0.25067669337031206,0.28675434852609905
ticker__ticker_RVTY,0.2821857871298569,-0.013580245435216642,-0.0795337767738675,0.2821857871298569
ticker__ticker_BAX,0.03718929241608979,0.04692892687339965,-0.28105128196748275,0.28105128196748275
ticker__ticker_MOH,0.0,-0.2763739916408934,0.20231068336708963,0.2763739916408934
ticker__ticker_MDT,0.0,0.12881242441513732,-0.2698441887233118,0.2698441887233118
