percentile,threshold,share_down,share_same,share_up,imbalance_score
33.0,0.0070651847827251,0.3470873786407767,0.3300970873786408,0.32281553398058255,0.0003102711534231939
34.0,0.00724544935359316,0.3422330097087379,0.33980582524271846,0.3179611650485437,0.0003574009488798816
32.0,0.006840091890966041,0.35194174757281554,0.32038834951456313,0.3276699029126214,0.0005459201307066322
35.0,0.007467619022669165,0.33737864077669905,0.34951456310679613,0.3131067961165049,0.0006873095170766954
31.0,0.006465951430273278,0.3567961165048544,0.3106796116504854,0.3325242718446602,0.0010643478807301993
36.0,0.007752637764039493,0.3300970873786408,0.3592233009708738,0.3106796116504854,0.0011939548182360903
30.0,0.00618148804951197,0.3567961165048544,0.30097087378640774,0.3422330097087379,0.00167703522166714
37.0,0.00798940455826711,0.3179611650485437,0.3713592233009709,0.3106796116504854,0.002195462971690703
29.0,0.00603125556133467,0.3592233009708738,0.2912621359223301,0.34951456310679613,0.0027021082728500984
38.0,0.008387434940847233,0.3155339805825243,0.38106796116504854,0.30339805825242716,0.0034915323467496154
28.0,0.005856009511140872,0.3640776699029126,0.2815533980582524,0.35436893203883496,0.004068872341094042
39.0,0.008727035546683876,0.3106796116504854,0.3907766990291262,0.29854368932038833,0.005023250699091968
27.0,0.005687353314959879,0.3737864077669903,0.26941747572815533,0.3567961165048544,0.006272190278694191
40.0,0.00892057541399838,0.3058252427184466,0.40048543689320387,0.2936893203883495,0.006837747824174444
26.0,0.005503771767578436,0.3786407766990291,0.25970873786407767,0.3616504854368932,0.008275206585603418
41.0,0.00920736110954994,0.30339805825242716,0.41019417475728154,0.28640776699029125,0.009005718415182079
25.0,0.0052209767895607,0.38349514563106796,0.25,0.36650485436893204,0.010561001665252773
42.0,0.0095568053888189,0.29854368932038833,0.4199029126213592,0.2815533980582524,0.011385773085744807
24.0,0.00508818968649934,0.3883495145631068,0.24029126213592233,0.3713592233009709,0.013129575517642253
43.0,0.009661272551175356,0.28883495145631066,0.42961165048543687,0.2815533980582524,0.013930782040405943
23.0,0.004773359634509204,0.39563106796116504,0.23058252427184467,0.3737864077669903,0.016075187733685232
44.0,0.009902371241883808,0.2815533980582524,0.4393203883495146,0.279126213592233,0.01685282935872059
22.0,0.004618211064886644,0.40048543689320387,0.220873786407767,0.3786407766990291,0.019209319131554964
45.0,0.010485461422989893,0.27427184466019416,0.44902912621359226,0.2766990291262136,0.0200812203475037
21.0,0.004432837507138675,0.4077669902912621,0.2111650485436893,0.38106796116504854,0.022744053790806545
20.0,0.0039635067381194,0.41504854368932037,0.20145631067961164,0.38349514563106796,0.026585132120526597
19.0,0.003858768682974235,0.41504854368932037,0.19174757281553398,0.3932038834951456,0.03030838596160492
18.0,0.0036678680471536823,0.4199029126213592,0.1796116504854369,0.40048543689320387,0.03563405284821063
17.0,0.0034025198360312734,0.42475728155339804,0.16990291262135923,0.4053398058252427,0.040252772802966026
16.0,0.0031672968292441005,0.42961165048543687,0.16019417475728157,0.41019417475728154,0.045154271530461546
15.0,0.003006965630326545,0.4344660194174757,0.15048543689320387,0.41504854368932037,0.050338549030697205
14.0,0.002781510239200768,0.4368932038834951,0.1407766990291262,0.4223300970873786,0.055723128161623774
13.0,0.0023880591301331613,0.441747572815534,0.13106796116504854,0.42718446601941745,0.06147296320733968
12.0,0.0023069969206746,0.45145631067961167,0.12135922330097088,0.42718446601941745,0.06769409620762246
11.0,0.002125794229274646,0.4563106796116505,0.11165048543689321,0.4320388349514563,0.07400948879881862
10.0,0.0019328305171331102,0.46116504854368934,0.10194174757281553,0.4368932038834951,0.08060766016275489
