ticker,train_samples,test_samples,num_features,train_rmse,train_mae,train_r2,train_dir_acc,test_rmse,test_mae,test_r2,test_dir_acc,xgb_dir_acc,dt_dir_acc,blend_weight,top_feature,top_feature_importance
DAL,1172,294,43,0.0174105609925632,0.0120486114336911,0.6917855858932808,0.8779863481228669,0.0297478545506678,0.0206415290718036,0.0452972899541735,0.5136054421768708,0.4965986394557823,0.5,0.7,Return_Lag2,0.1230108879207009
NOC,1172,294,43,0.011243460914506,0.0075477283989538,0.5965737788038175,0.8438566552901023,0.0159216623667805,0.0103820201945243,0.044846894056275,0.5850340136054422,0.5952380952380952,0.5510204081632653,0.7,Return_Lag3,0.1114643883377118
ORLY,1172,294,43,0.0110327406709238,0.0075803424040163,0.6136571570927207,0.8515358361774744,0.0124767306104409,0.0097692590586826,0.0205066531183095,0.5476190476190477,0.5238095238095238,0.54421768707483,0.7,Return_Lag1,0.2486605502980996
CRL,1172,294,43,0.0142389795496048,0.0103759370397536,0.6799590057829348,0.8745733788395904,0.0327619245572258,0.0215443816052881,0.0171453995151946,0.5136054421768708,0.5034013605442177,0.5374149659863946,0.7,Return_Lag1,0.1163141037161908
ORCL,1172,294,43,0.0122114258587279,0.0079659066655404,0.6482144595721555,0.8438566552901023,0.0352621438000851,0.0214086825094775,0.0128439892399898,0.5408163265306123,0.54421768707483,0.54421768707483,0.7,VIX_Lag20,0.0880375608147859
AVB,1172,294,43,0.0119785048618256,0.0085162786159529,0.6150827767884752,0.8421501706484642,0.0137929048970316,0.0100460285130793,0.0087039142503179,0.5544217687074829,0.564625850340136,0.5306122448979592,0.7,Return_Lag1,0.180776853318849
AAPL,1172,294,43,0.0125526992542245,0.0090539285378107,0.6216655538958105,0.8549488054607508,0.0195774311030129,0.0127698400696299,0.0079836733426189,0.5306122448979592,0.5204081632653061,0.54421768707483,0.7,Return_Lag1,0.2127208729997862
ITW,1172,294,43,0.0109015330685728,0.0075771672509086,0.58342205863627,0.8455631399317406,0.0135218560831575,0.0096926295299179,0.0073102855560872,0.5034013605442177,0.5408163265306123,0.5102040816326531,0.7,Return_Lag5,0.150430979896966
OMC,1172,294,43,0.0124774049088221,0.0085908947076122,0.6284972904630788,0.8677474402730375,0.0187516818931475,0.0129070555095302,0.0013395012768482,0.5476190476190477,0.564625850340136,0.5,0.7,Return_Lag1,0.1388228667793617
VRTX,1172,294,43,0.012575868162344,0.0083963733404877,0.6011802602896498,0.8430034129692833,0.0214956567966014,0.0136046285490708,-0.0006626283334367,0.5238095238095238,0.5238095238095238,0.564625850340136,0.7,VIX_Lag10,0.1400079930844296
