ticker,train_samples,test_samples,num_features,train_rmse,train_mae,train_r2,train_dir_acc,test_rmse,test_mae,test_r2,test_dir_acc,xgb_dir_acc,dt_dir_acc,blend_weight,top_feature,top_feature_importance
K,1172,294,43,0.0101946074782112,0.0068062360836261,0.5608566802127851,0.8498293515358362,0.0062089670887821,0.0044334348728412,-1.1266484238142969,0.4727891156462585,0.5136054421768708,0.4931972789115646,0.7,Return_Lag1,0.1249325388500676
EVRG,1172,294,43,0.0113530242604663,0.0077920717898781,0.6148384278697681,0.8395904436860068,0.0105225467597786,0.0079538504391986,-0.0905370252245529,0.5374149659863946,0.5340136054421769,0.5408163265306123,0.7,Return_Lag1,0.1761450302994648
VLTO,416,105,43,0.0091467273107714,0.0063381163359585,0.6286809075799897,0.8605769230769231,0.0106904720511484,0.0084610380164782,-0.0891769493815697,0.5047619047619047,0.5619047619047619,0.4476190476190476,0.7,Return_Lag3,0.0649775213762803
ATO,1172,294,43,0.0102381760544544,0.0071603154293125,0.6107514364406905,0.8267918088737202,0.0108669430197835,0.0082191771804165,-0.0451217609575151,0.5204081632653061,0.5340136054421769,0.5748299319727891,0.7,Return_Lag3,0.1438485441773577
CMS,1172,294,43,0.0102532644598464,0.0072151770137573,0.582252681649764,0.8668941979522184,0.0110657244296855,0.0084433177162444,-0.1082129839179926,0.54421768707483,0.5544217687074829,0.5102040816326531,0.7,Return_Lag1,0.1419246155632282
WEC,1172,294,43,0.0108982062654256,0.0076020831551335,0.5839980441069399,0.8310580204778157,0.0111709393290553,0.0087172935261805,-0.1446986429712677,0.5238095238095238,0.5068027210884354,0.5,0.7,Return_Lag1,0.1876141852490468
KO,1172,294,43,0.0089763951214812,0.0060540312091307,0.5482125020893254,0.8302047781569966,0.0112742511770785,0.0086467336742136,-0.109935269663097,0.4761904761904761,0.4931972789115646,0.4727891156462585,0.7,Return_Lag3,0.1914473845616985
DUK,1172,294,43,0.0101265654688716,0.0070388704510409,0.5894231231406852,0.8319112627986348,0.0112767817192119,0.0089120239009956,-0.0644816824627407,0.5034013605442177,0.4931972789115646,0.4727891156462585,0.7,Return_Lag1,0.2202900042892066
AEE,1172,294,43,0.0107271147758712,0.0073167316059751,0.5951661660099226,0.8438566552901023,0.011365855842936,0.0085609087891124,-0.0698645277231964,0.5204081632653061,0.5238095238095238,0.5068027210884354,0.7,Return_Lag1,0.1515156299062923
DTE,1172,294,43,0.0110855018541882,0.0074724908741084,0.6048565915714408,0.841296928327645,0.0114070741167696,0.0085574314061136,-0.0888718510070447,0.4931972789115646,0.5034013605442177,0.5374149659863946,0.7,Return_Lag5,0.1490534241959906
