step,dropped_feature,vif_at_drop,reason
1,UNEMP_UNRATE,,near_zero_variance
2,UNEMP_UNRATE_PC1,,near_zero_variance
3,UNEMP_UNRATE_PCH,,near_zero_variance
4,UNEMP_UNRATENSA,,near_zero_variance
5,UNEMP_UNRATENSA_PC1,,near_zero_variance
6,UNEMP_UNRATENSA_PCH,,near_zero_variance
7,SMA_10,3480.5500410276136,vif_above_threshold
8,roa,1283.7801525458945,vif_above_threshold
9,SMA_50,717.8342634861705,vif_above_threshold
10,SMA_20,442.7420909174713,vif_above_threshold
11,liquidity_ratio,247.22428577277373,vif_above_threshold
12,SMA_5,139.6535905767818,vif_above_threshold
13,SMA_200,46.88245901657155,vif_above_threshold
14,ATR_10,37.79693727907746,vif_above_threshold
15,book_to_market,32.634265062226305,vif_above_threshold
16,ocf_to_assets,21.087483921686903,vif_above_threshold
17,ATR_20,19.523663890085494,vif_above_threshold
18,VIX_Lag2,12.433733627429422,vif_above_threshold
19,log_mktcap,7.656264453050736,vif_above_threshold
20,VIX_Lag3,6.6893466674534015,vif_above_threshold
