feature,vif
SMA_10,3480.5500410276136
SMA_5,1657.9389964978384
SMA_20,1407.712093092112
roa,1283.7814355553742
roe,787.1860044267045
SMA_50,781.4074243912199
SMA_200,552.6932443471868
debt_to_equity,316.8976671837039
liquidity_ratio,311.2983014681687
ocf_to_assets,83.01051837841035
book_to_market,70.81892712559154
ATR_20,66.47213116733734
free_cf_margin,46.20810540414753
ATR_10,39.45213158404542
current_ratio,32.64012303345445
log_mktcap,20.20473956297636
ATR_5,17.255796246212228
op_margin,12.97910144131499
revenue_growth,12.51861403026131
VIX_Lag2,12.484300469769687
VIX_Lag3,10.034284386472562
VIX_Lag1,7.413436907201258
Volatility_10,5.6991873496424335
Volatility_20,4.832357378268259
VIX_Lag5,4.369092044914262
Volatility_5,3.5017240259467353
VIX_Lag10,2.4495303231964023
IPI_IPI_QOQ,1.7491709974860141
VIX_Lag20,1.7398700589033949
Return_Lag2,1.6855287076402572
Return_Lag3,1.5443604861550402
Sentiment_Lag2,1.5298116944697562
Return_Lag5,1.5048502772379304
Sentiment_Lag1,1.4816420609817382
Return_Lag1,1.3518824459003171
Return_Lag10,1.2847021756586106
Sentiment_Lag3,1.2499840235760369
Sentiment_Lag5,1.1722048055395453
Sentiment_Lag10,1.1378634920539201
Sentiment_Lag20,1.1207428678235631
Return_Lag20,1.1125291804840898
Dividends_Lag20,1.0568456126480201
IPI_IPI_SA,1.0561029874141652
Dividends_Lag5,1.0402440252305858
Dividends_Lag3,1.0380670367136577
Dividends_Lag10,1.0293870498751876
Dividends_Lag1,1.0258064820415023
Dividends_Lag2,1.0247187809658636
IPI_IPI_SA_QOQ,0.9043151562799389
GDP_GDP_SA_PC_QOQ,0.15487755140399398
GDP_GDP_NSA_PC_YOY,0.15487755140164564
GDP_GDP_NSA_PC_QOQ,0.15487755139889273
GDP_GDP_SA_PC_YOY,0.15487755139134657
IPI_IPI_YOY,0.14382391149141527
IPI_IPI_SA_YOY,0.031245009419063982
IPI_IPI,0.03102167637854315
