sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Communication Services,0.001,l1,,none,1,0.3602941176470588,0.17657657657657658,136
Communication Services,0.001,l1,,none,2,0.35294117647058826,0.17391304347826086,136
Communication Services,0.001,l1,,none,3,0.3897058823529412,0.18694885361552027,136
Communication Services,0.001,l1,,none,4,0.36764705882352944,0.17921146953405018,136
Communication Services,0.001,l1,,none,5,0.3602941176470588,0.17657657657657658,136
Communication Services,0.01,l1,,none,1,0.3602941176470588,0.17657657657657658,136
Communication Services,0.01,l1,,none,2,0.35294117647058826,0.17391304347826086,136
Communication Services,0.01,l1,,none,3,0.3897058823529412,0.18694885361552027,136
Communication Services,0.01,l1,,none,4,0.36764705882352944,0.17921146953405018,136
Communication Services,0.01,l1,,none,5,0.3602941176470588,0.17657657657657658,136
Communication Services,0.1,l1,,none,1,0.3161764705882353,0.1879951980792317,136
Communication Services,0.1,l1,,none,2,0.35294117647058826,0.17391304347826086,136
Communication Services,0.1,l1,,none,3,0.39705882352941174,0.20376312141018024,136
Communication Services,0.1,l1,,none,4,0.3161764705882353,0.2777265408844356,136
Communication Services,0.1,l1,,none,5,0.35294117647058826,0.2919586252919586,136
Communication Services,1.0,l1,,none,1,0.3014705882352941,0.27213559713559715,136
Communication Services,1.0,l1,,none,2,0.2867647058823529,0.21480320445837686,136
Communication Services,1.0,l1,,none,3,0.39705882352941174,0.25086179252845914,136
Communication Services,1.0,l1,,none,4,0.3088235294117647,0.2764874900672856,136
Communication Services,1.0,l1,,none,5,0.3014705882352941,0.298605392975038,136
Communication Services,0.001,elasticnet,0.2,none,1,0.3602941176470588,0.17657657657657658,136
Communication Services,0.001,elasticnet,0.2,none,2,0.35294117647058826,0.17391304347826086,136
Communication Services,0.001,elasticnet,0.2,none,3,0.3897058823529412,0.18694885361552027,136
Communication Services,0.001,elasticnet,0.2,none,4,0.36764705882352944,0.17921146953405018,136
Communication Services,0.001,elasticnet,0.2,none,5,0.3602941176470588,0.17657657657657658,136
Communication Services,0.001,elasticnet,0.5,none,1,0.3602941176470588,0.17657657657657658,136
Communication Services,0.001,elasticnet,0.5,none,2,0.35294117647058826,0.17391304347826086,136
Communication Services,0.001,elasticnet,0.5,none,3,0.3897058823529412,0.18694885361552027,136
Communication Services,0.001,elasticnet,0.5,none,4,0.36764705882352944,0.17921146953405018,136
Communication Services,0.001,elasticnet,0.5,none,5,0.3602941176470588,0.17657657657657658,136
Communication Services,0.001,elasticnet,0.8,none,1,0.3602941176470588,0.17657657657657658,136
Communication Services,0.001,elasticnet,0.8,none,2,0.35294117647058826,0.17391304347826086,136
Communication Services,0.001,elasticnet,0.8,none,3,0.3897058823529412,0.18694885361552027,136
Communication Services,0.001,elasticnet,0.8,none,4,0.36764705882352944,0.17921146953405018,136
Communication Services,0.001,elasticnet,0.8,none,5,0.3602941176470588,0.17657657657657658,136
Communication Services,0.01,elasticnet,0.2,none,1,0.3602941176470588,0.17657657657657658,136
Communication Services,0.01,elasticnet,0.2,none,2,0.35294117647058826,0.17391304347826086,136
Communication Services,0.01,elasticnet,0.2,none,3,0.3897058823529412,0.18694885361552027,136
Communication Services,0.01,elasticnet,0.2,none,4,0.35294117647058826,0.23161610219346163,136
Communication Services,0.01,elasticnet,0.2,none,5,0.35294117647058826,0.20681818181818182,136
Communication Services,0.01,elasticnet,0.5,none,1,0.3602941176470588,0.17657657657657658,136
Communication Services,0.01,elasticnet,0.5,none,2,0.35294117647058826,0.17391304347826086,136
Communication Services,0.01,elasticnet,0.5,none,3,0.3897058823529412,0.18694885361552027,136
Communication Services,0.01,elasticnet,0.5,none,4,0.36764705882352944,0.17921146953405018,136
Communication Services,0.01,elasticnet,0.5,none,5,0.3602941176470588,0.17657657657657658,136
Communication Services,0.01,elasticnet,0.8,none,1,0.3602941176470588,0.17657657657657658,136
Communication Services,0.01,elasticnet,0.8,none,2,0.35294117647058826,0.17391304347826086,136
Communication Services,0.01,elasticnet,0.8,none,3,0.3897058823529412,0.18694885361552027,136
Communication Services,0.01,elasticnet,0.8,none,4,0.36764705882352944,0.17921146953405018,136
Communication Services,0.01,elasticnet,0.8,none,5,0.3602941176470588,0.17657657657657658,136
Communication Services,0.1,elasticnet,0.2,none,1,0.29411764705882354,0.268975468975469,136
Communication Services,0.1,elasticnet,0.2,none,2,0.3088235294117647,0.20541613007925788,136
Communication Services,0.1,elasticnet,0.2,none,3,0.40441176470588236,0.21980676328502416,136
Communication Services,0.1,elasticnet,0.2,none,4,0.2647058823529412,0.23965978736710444,136
Communication Services,0.1,elasticnet,0.2,none,5,0.3088235294117647,0.30716902145473574,136
Communication Services,0.1,elasticnet,0.5,none,1,0.2647058823529412,0.22706093189964158,136
Communication Services,0.1,elasticnet,0.5,none,2,0.3014705882352941,0.16673466612267104,136
Communication Services,0.1,elasticnet,0.5,none,3,0.39705882352941174,0.21575618171362854,136
Communication Services,0.1,elasticnet,0.5,none,4,0.3014705882352941,0.2653850198247014,136
Communication Services,0.1,elasticnet,0.5,none,5,0.3014705882352941,0.2948378191856453,136
Communication Services,0.1,elasticnet,0.8,none,1,0.29411764705882354,0.18132183908045976,136
Communication Services,0.1,elasticnet,0.8,none,2,0.34558823529411764,0.17122040072859745,136
Communication Services,0.1,elasticnet,0.8,none,3,0.39705882352941174,0.20376312141018024,136
Communication Services,0.1,elasticnet,0.8,none,4,0.3088235294117647,0.2691472216382874,136
Communication Services,0.1,elasticnet,0.8,none,5,0.3382352941176471,0.27892976588628765,136
Communication Services,1.0,elasticnet,0.2,none,1,0.3014705882352941,0.2784132171387073,136
Communication Services,1.0,elasticnet,0.2,none,2,0.27205882352941174,0.1957986190284087,136
Communication Services,1.0,elasticnet,0.2,none,3,0.40441176470588236,0.26705713465403386,136
Communication Services,1.0,elasticnet,0.2,none,4,0.3235294117647059,0.28451535964593416,136
Communication Services,1.0,elasticnet,0.2,none,5,0.29411764705882354,0.29499235432353016,136
Communication Services,1.0,elasticnet,0.5,none,1,0.29411764705882354,0.2732320541408606,136
Communication Services,1.0,elasticnet,0.5,none,2,0.27205882352941174,0.19491269926052535,136
Communication Services,1.0,elasticnet,0.5,none,3,0.40441176470588236,0.2545113984192974,136
Communication Services,1.0,elasticnet,0.5,none,4,0.3014705882352941,0.2713274510285841,136
Communication Services,1.0,elasticnet,0.5,none,5,0.29411764705882354,0.29281414753621987,136
Communication Services,1.0,elasticnet,0.8,none,1,0.3014705882352941,0.27297979797979793,136
Communication Services,1.0,elasticnet,0.8,none,2,0.2867647058823529,0.21457796175141342,136
Communication Services,1.0,elasticnet,0.8,none,3,0.40441176470588236,0.2545113984192974,136
Communication Services,1.0,elasticnet,0.8,none,4,0.3088235294117647,0.28040440083258994,136
Communication Services,1.0,elasticnet,0.8,none,5,0.3014705882352941,0.2988227098571926,136
