C,penalty,l1_ratio,class_weight_label,mean_accuracy,std_accuracy,mean_f1_macro,std_f1_macro,mean_combo,n_valid_folds
1.0,elasticnet,0.8,none,0.3205882352941176,0.04252009498470872,0.26425925376805826,0.02861676998633244,0.26425925376805826,5
1.0,elasticnet,0.2,none,0.31911764705882356,0.045706677258588395,0.2641553369581229,0.03535477514304687,0.2641553369581229,5
1.0,l1,,none,0.3191176470588235,0.039624098780316114,0.26257869543295137,0.028293091827009856,0.26257869543295137,5
1.0,elasticnet,0.5,none,0.31323529411764706,0.04664338684456973,0.25735955007709743,0.03350160673163653,0.25735955007709743,5
0.1,elasticnet,0.2,none,0.3161764705882353,0.04696682183138621,0.24820543423231825,0.03638278742259327,0.24820543423231825,5
0.1,elasticnet,0.5,none,0.31323529411764706,0.044264461597918844,0.23395492374925758,0.04379922891265634,0.23395492374925758,5
0.1,l1,,none,0.34705882352941175,0.02992204404319971,0.2270713058288134,0.048316315214496024,0.2270713058288134,5
0.1,elasticnet,0.8,none,0.3367647058823529,0.03553837051057226,0.2208764697487625,0.04477367836041652,0.2208764697487625,5
0.01,elasticnet,0.2,none,0.361764705882353,0.014257881933577432,0.19517455153640023,0.02158313806761248,0.19517455153640023,5
0.001,l1,,none,0.3661764705882353,0.012650478333886214,0.17864530395619688,0.004477120404452222,0.17864530395619688,5
0.01,l1,,none,0.3661764705882353,0.012650478333886214,0.17864530395619688,0.004477120404452222,0.17864530395619688,5
0.001,elasticnet,0.2,none,0.3661764705882353,0.012650478333886214,0.17864530395619688,0.004477120404452222,0.17864530395619688,5
0.001,elasticnet,0.5,none,0.3661764705882353,0.012650478333886214,0.17864530395619688,0.004477120404452222,0.17864530395619688,5
0.001,elasticnet,0.8,none,0.3661764705882353,0.012650478333886214,0.17864530395619688,0.004477120404452222,0.17864530395619688,5
0.01,elasticnet,0.5,none,0.3661764705882353,0.012650478333886214,0.17864530395619688,0.004477120404452222,0.17864530395619688,5
0.01,elasticnet,0.8,none,0.3661764705882353,0.012650478333886214,0.17864530395619688,0.004477120404452222,0.17864530395619688,5
