,coef_down,coef_same,coef_up,max_abs_coef
num__Volatility_10,0.0,-0.3815640333939062,0.08636323045888544,0.3815640333939062
industry__industry_Entertainment,-0.26358158573620044,0.0,0.16688251076329766,0.26358158573620044
num__current_ratio,0.23190419813493812,-0.05144983584768694,0.0,0.23190419813493812
ticker__ticker_FOXA,-0.22508750859078538,0.15904599353601878,0.0,0.22508750859078538
num__VIX_Lag1,0.07443283344057625,-0.20013501423214355,0.0,0.20013501423214355
num__Volatility_20,0.0,0.17430359881805763,-0.05793546101050954,0.17430359881805763
industry__industry_Telecom Services,0.16047197231040963,0.0,0.0,0.16047197231040963
ticker__ticker_CMCSA,0.16047197231040963,0.0,0.0,0.16047197231040963
num__VIX_Lag10,-0.1583752800470434,0.0,0.019926925858332153,0.1583752800470434
num__IPI_IPI_QOQ,0.0,-0.13564680069104038,0.007262568909085738,0.13564680069104038
num__roe,-0.13472524730487279,0.0,0.07162683076433013,0.13472524730487279
num__Dividends_Lag3,-0.12033501937237069,0.0,0.03051341373348862,0.12033501937237069
num__Return_Lag20,0.11042318053812393,0.0,-0.019475089862253804,0.11042318053812393
num__Sentiment_Lag5,0.10987980333656498,-0.10059679730635296,0.0,0.10987980333656498
ticker__ticker_TKO,0.0,-0.06313766061499691,0.10060512840178695,0.10060512840178695
num__VIX_Lag5,-0.09989453993051246,0.060280631258105406,0.0,0.09989453993051246
num__Dividends_Lag5,-0.03084926485328985,0.09227193008162321,0.0,0.09227193008162321
num__Return_Lag10,-0.08372356322732345,0.0,0.0324991934614028,0.08372356322732345
num__Dividends_Lag2,0.0,0.06496731191530014,-0.08319095566262581,0.08319095566262581
num__op_margin,0.0,-0.07673164870445424,0.0,0.07673164870445424
num__Dividends_Lag20,0.0,0.004918012203463861,-0.07589742315255704,0.07589742315255704
num__debt_to_equity,0.0,-0.07553737793228667,0.0,0.07553737793228667
num__Sentiment_Lag20,0.0734889749494853,-0.05472186634961447,0.0,0.0734889749494853
num__Sentiment_Lag2,0.03120930889690388,0.0,-0.07043389654217073,0.07043389654217073
num__free_cf_margin,-0.06763953318215288,0.0,0.04454318880051063,0.06763953318215288
num__revenue_growth,0.0,0.0006286253999219761,-0.06581637680362243,0.06581637680362243
num__Sentiment_Lag10,0.06180104363540204,-0.031678670343174,0.0,0.06180104363540204
num__IPI_IPI_SA,0.0,0.06164098232579441,0.0,0.06164098232579441
num__Dividends_Lag1,0.05782013023729507,-0.0003172023300572527,0.0,0.05782013023729507
num__Sentiment_Lag3,0.0,0.0029519238226732862,-0.04961251693414019,0.04961251693414019
num__Return_Lag3,0.0,-0.04679362160843474,0.022659395008988177,0.04679362160843474
num__Return_Lag2,0.0,0.042118130642971936,-0.008064693731061735,0.042118130642971936
num__Dividends_Lag10,0.028987993164341714,-0.038884802179130006,0.0,0.038884802179130006
num__Return_Lag1,0.037157270187748455,0.0,-0.016537172950045854,0.037157270187748455
num__VIX_Lag20,-0.008324943408168363,0.0,0.02875701936881488,0.02875701936881488
num__Sentiment_Lag1,-0.02602890046544936,0.0,0.009638537985149829,0.02602890046544936
num__Volatility_5,0.024401131379647965,0.0,0.0,0.024401131379647965
num__Return_Lag5,0.01274216890879704,0.0,0.0,0.01274216890879704
num__ATR_5,0.0,-0.006992213069407424,0.0,0.006992213069407424
num__GDP_GDP_SA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_QOQ,0.0,0.0,0.0,0.0
ticker__ticker_EA,0.0,0.0,0.0,0.0
industry__industry_Electronic Gaming & Multimedia,0.0,0.0,0.0,0.0
