feature,vif
ATR_5,4.812162891660568
Volatility_10,3.9509543395915205
op_margin,3.2369191043645635
Volatility_20,2.9886134347231468
roe,2.921711596036446
Volatility_5,2.707832961190029
VIX_Lag1,2.6700017359241635
VIX_Lag5,2.66419126094622
debt_to_equity,2.0585275343042717
VIX_Lag10,2.043593927080703
revenue_growth,1.8477069799875812
free_cf_margin,1.7683029493811837
VIX_Lag20,1.5896503623365685
Sentiment_Lag2,1.5185037996127717
Sentiment_Lag1,1.4388478378876908
current_ratio,1.4220335153073735
Return_Lag2,1.3383204799057757
Return_Lag3,1.3372966712276493
Sentiment_Lag3,1.1900327480543027
Return_Lag1,1.115810009353716
Return_Lag5,1.1038250372573861
IPI_IPI_QOQ,1.1015070292661773
Sentiment_Lag5,1.0916603389903339
Sentiment_Lag10,1.073903589275457
Return_Lag20,1.0652869007056571
Return_Lag10,1.0609745604282736
Sentiment_Lag20,1.0607242802179546
Dividends_Lag20,1.0359538849175132
Dividends_Lag5,1.0329464857098867
Dividends_Lag3,1.0261536590501945
Dividends_Lag1,1.0216488978770057
Dividends_Lag10,1.0209159721437149
Dividends_Lag2,1.0193020801167811
IPI_IPI_SA_QOQ,0.5871581706344077
IPI_IPI_SA,0.5811855317426576
IPI_IPI_YOY,0.10729589985968543
GDP_GDP_SA_PC_QOQ,0.07714547358897966
GDP_GDP_NSA_PC_YOY,0.07714547358897965
GDP_GDP_NSA_PC_QOQ,0.07714547358897922
GDP_GDP_SA_PC_YOY,0.07714547358897828
IPI_IPI_SA_YOY,0.023572536126792106
IPI_IPI,0.021783881064958183
