Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,CMCSA,Communication Services,Telecom Services,0.0047099791363653,same,up,0.2736061320935126,0.3392727668015927,0.38712110110489467
2025-09-03,CMCSA,Communication Services,Telecom Services,-0.0070319617991899,down,up,0.23708754793835984,0.3727871370160447,0.39012531504559544
2025-09-04,CMCSA,Communication Services,Telecom Services,0.0017704969950238,same,up,0.24296733847167878,0.37365395833126114,0.38337870319706
2025-09-05,CMCSA,Communication Services,Telecom Services,-0.0011782452503408,same,same,0.20669600668731525,0.4034418762631844,0.3898621170495003
2025-09-08,CMCSA,Communication Services,Telecom Services,0.0026540653983542,same,same,0.21905596491608306,0.41037725349050747,0.37056678159340944
2025-09-09,CMCSA,Communication Services,Telecom Services,-0.0097058888560693,down,same,0.2311510485143983,0.4143703310353733,0.3544786204502285
2025-09-10,CMCSA,Communication Services,Telecom Services,-0.0056429782339323,same,same,0.26019470661869226,0.41150806085263436,0.32829723252867327
2025-09-11,CMCSA,Communication Services,Telecom Services,-0.0023894564070157,same,same,0.2574504320267737,0.3992663060839584,0.34328326188926783
2025-09-12,CMCSA,Communication Services,Telecom Services,-0.0101796575139049,down,same,0.25336983403316293,0.39792099555111415,0.3487091704157228
2025-09-15,CMCSA,Communication Services,Telecom Services,-0.0133092599835483,down,same,0.2517657994985346,0.3938421290122634,0.35439207148920193
2025-09-16,CMCSA,Communication Services,Telecom Services,-0.0101163824814671,down,same,0.21860157705955055,0.39632321228059736,0.3850752106598522
2025-09-17,CMCSA,Communication Services,Telecom Services,0.0043357430346047,same,same,0.25887309618036336,0.38964995797314705,0.35147694584648964
2025-09-18,CMCSA,Communication Services,Telecom Services,-0.0243602564038554,down,same,0.2261665461941034,0.40114101545999636,0.37269243834590027
2025-09-19,CMCSA,Communication Services,Telecom Services,-0.0015802127968723,same,same,0.23244462074174335,0.3982570456940071,0.3692983335642495
