sector,C,fold,accuracy,f1_macro,n_samples
Utilities,0.01,1,0.3352941176470588,0.16740088105726872,170
Utilities,0.01,2,0.24705882352941178,0.1320754716981132,170
Utilities,0.01,3,0.36470588235294116,0.17816091954022986,170
Utilities,0.01,4,0.34705882352941175,0.1717612809315866,170
Utilities,0.01,5,0.3411764705882353,0.16959064327485382,170
Utilities,0.03162277660168379,1,0.31176470588235294,0.15844544095665172,170
Utilities,0.03162277660168379,2,0.3058823529411765,0.15615615615615616,170
Utilities,0.03162277660168379,3,0.36470588235294116,0.17816091954022986,170
Utilities,0.03162277660168379,4,0.28823529411764703,0.23942341497714756,170
Utilities,0.03162277660168379,5,0.38823529411764707,0.28403113822848725,170
Utilities,0.1,1,0.31176470588235294,0.27755095898127186,170
Utilities,0.1,2,0.40588235294117647,0.2648384500402438,170
Utilities,0.1,3,0.3588235294117647,0.22052015088346236,170
Utilities,0.1,4,0.25882352941176473,0.24989884989884992,170
Utilities,0.1,5,0.4117647058823529,0.340854039986988,170
Utilities,0.31622776601683794,1,0.38823529411764707,0.3793591654247392,170
Utilities,0.31622776601683794,2,0.40588235294117647,0.2718661712914586,170
Utilities,0.31622776601683794,3,0.3411764705882353,0.2619858501084555,170
Utilities,0.31622776601683794,4,0.28823529411764703,0.23925916431684183,170
Utilities,0.31622776601683794,5,0.4176470588235294,0.3327976741679037,170
Utilities,1.0,1,0.37058823529411766,0.36422953936565544,170
Utilities,1.0,2,0.3764705882352941,0.24109045789496783,170
Utilities,1.0,3,0.28823529411764703,0.2622148418079964,170
Utilities,1.0,4,0.28823529411764703,0.23377651155428933,170
Utilities,1.0,5,0.4235294117647059,0.32738751659706444,170
Utilities,3.1622776601683795,1,0.3588235294117647,0.3574137711594756,170
Utilities,3.1622776601683795,2,0.40588235294117647,0.31619679380873406,170
Utilities,3.1622776601683795,3,0.29411764705882354,0.27856389397328996,170
Utilities,3.1622776601683795,4,0.3,0.24742703533026114,170
Utilities,3.1622776601683795,5,0.4294117647058823,0.3486576198440605,170
Utilities,10.0,1,0.35294117647058826,0.35067944452720257,170
Utilities,10.0,2,0.3941176470588235,0.38548246069476994,170
Utilities,10.0,3,0.28823529411764703,0.2750793650793651,170
Utilities,10.0,4,0.28823529411764703,0.23983107783856417,170
Utilities,10.0,5,0.4176470588235294,0.35263303005238483,170
Utilities,31.622776601683793,1,0.34705882352941175,0.3458132644785408,170
Utilities,31.622776601683793,2,0.38823529411764707,0.3758482544354509,170
Utilities,31.622776601683793,3,0.2823529411764706,0.26872567482736975,170
Utilities,31.622776601683793,4,0.3,0.25635266413954944,170
Utilities,31.622776601683793,5,0.4,0.3467763224692862,170
