,coef_down,coef_same,coef_up,max_abs_coef
num__VIX_Lag3,-0.41486087426743884,0.66765095150094,0.0,0.66765095150094
ticker__ticker_AWK,0.0,0.0,-0.5306035359519646,0.5306035359519646
ticker__ticker_ATO,-0.49181508664265733,0.0,0.0,0.49181508664265733
num__ocf_to_assets,0.0,0.03838249366002403,-0.40567626193576883,0.40567626193576883
num__VIX_Lag1,0.018892486069698063,-0.38962671165724755,0.0,0.38962671165724755
num__VIX_Lag5,0.0,-0.3451847092026831,0.018301339085032058,0.3451847092026831
num__debt_to_equity,0.0,-0.34153127555866647,0.057151873483098664,0.34153127555866647
num__IPI_IPI_SA,0.0,0.32942381987985064,-0.0619291342419298,0.32942381987985064
num__IPI_IPI_QOQ,0.0,-0.24112133916381678,0.31908679932365563,0.31908679932365563
num__op_margin,0.0,-0.10006685184336422,0.31535091936542303,0.31535091936542303
num__VIX_Lag2,0.30464725472848125,-0.19507342238286407,0.0,0.30464725472848125
num__revenue_growth,0.0,-0.2320259280890823,0.2675205193720022,0.2675205193720022
ticker__ticker_AEE,0.0,0.0,0.24234441067716503,0.24234441067716503
num__Sentiment_Lag2,0.0,-0.2364291825248145,0.04225723723284904,0.2364291825248145
num__liquidity_ratio,0.0,-0.22379407342497765,0.03830675832167126,0.22379407342497765
num__roa,0.0,0.010070168187990813,-0.21642235738645366,0.21642235738645366
num__Return_Lag3,0.0,0.18916289634271,-0.1589780397604403,0.18916289634271
num__Sentiment_Lag20,0.03259425645849017,0.0,-0.17748333624585247,0.17748333624585247
num__current_ratio,0.0,0.063638972404189,-0.17247356552512122,0.17247356552512122
num__Return_Lag2,0.15519552876905052,0.0,-0.05811394025458876,0.15519552876905052
num__Sentiment_Lag3,0.06765711648626449,0.0,-0.12210028631430606,0.12210028631430606
num__Return_Lag5,0.11325535818036793,-0.0479183745631763,0.0,0.11325535818036793
num__roe,0.0,0.042897346795637066,-0.11322972745601005,0.11322972745601005
num__Sentiment_Lag1,-0.10743872467688931,0.08389337518727588,0.0,0.10743872467688931
num__Return_Lag20,0.014815376566773982,-0.10259842557569408,0.0,0.10259842557569408
num__VIX_Lag20,0.0913529274173541,0.0,-0.039982558297995366,0.0913529274173541
num__VIX_Lag10,0.0,0.0018012161743656183,-0.08953990786169828,0.08953990786169828
num__free_cf_margin,-0.08609604742165362,0.0,0.07761342941501359,0.08609604742165362
num__Sentiment_Lag5,0.07146585859785165,0.0,-0.0499688694379946,0.07146585859785165
num__Return_Lag10,0.0,0.0330639524177218,-0.033354195820356716,0.033354195820356716
num__Sentiment_Lag10,0.02504392540479963,0.0,-0.030386341908105265,0.030386341908105265
num__Return_Lag1,0.0,0.0,-0.018401708969678434,0.018401708969678434
ticker__ticker_AEP,0.006907446986656386,0.0,0.0,0.006907446986656386
num__IPI_IPI,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
num__UNEMP_UNRATE_PCH,0.0,0.0,0.0,0.0
num__UNEMP_UNRATE_PC1,0.0,0.0,0.0,0.0
num__UNEMP_UNRATE,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_QOQ,0.0,0.0,0.0,0.0
num__UNEMP_UNRATENSA_PCH,0.0,0.0,0.0,0.0
num__UNEMP_UNRATENSA_PC1,0.0,0.0,0.0,0.0
num__UNEMP_UNRATENSA,0.0,0.0,0.0,0.0
ticker__ticker_AES,0.0,0.0,0.0,0.0
