step,dropped_feature,vif_at_drop,reason
1,UNEMP_UNRATE,,near_zero_variance
2,UNEMP_UNRATE_PC1,,near_zero_variance
3,UNEMP_UNRATE_PCH,,near_zero_variance
4,UNEMP_UNRATENSA,,near_zero_variance
5,UNEMP_UNRATENSA_PC1,,near_zero_variance
6,UNEMP_UNRATENSA_PCH,,near_zero_variance
7,SMA_10,5026.228891701094,vif_above_threshold
8,SMA_20,790.9308892317448,vif_above_threshold
9,SMA_50,266.9973299715384,vif_above_threshold
10,op_margin,205.2410208643309,vif_above_threshold
11,roa,144.29714062473064,vif_above_threshold
12,SMA_200,94.90237051326389,vif_above_threshold
13,SMA_5,83.2655485512182,vif_above_threshold
14,roe,54.5494761375587,vif_above_threshold
15,book_to_market,32.16082099492295,vif_above_threshold
16,ATR_10,22.789283863223883,vif_above_threshold
17,VIX_Lag2,13.772962325327528,vif_above_threshold
18,ATR_20,13.52595586706064,vif_above_threshold
19,current_ratio,10.292363033780418,vif_above_threshold
20,VIX_Lag3,7.3545540244427166,vif_above_threshold
21,Volatility_10,5.116134889170826,vif_above_threshold
