feature,vif
SMA_10,5026.228891701094
SMA_5,2390.939179823314
SMA_20,1745.44998210212
SMA_50,428.45980455682866
op_margin,214.08147641243116
roa,179.85683866726896
roe,156.50118657627755
SMA_200,153.9694178137909
debt_to_equity,85.37997936034176
log_mktcap,84.51100394299912
book_to_market,66.39571176856077
current_ratio,59.178327499821094
free_cf_margin,51.838203818317304
ocf_to_assets,51.06249853644039
liquidity_ratio,47.865684146818666
ATR_10,25.214646880526914
ATR_20,23.502844535591567
VIX_Lag2,13.812871785912492
ATR_5,11.800933286640374
VIX_Lag3,10.815367906582361
revenue_growth,10.306377205789522
Volatility_10,9.57285678698856
VIX_Lag1,8.14683365051781
Volatility_20,6.600690135169161
Volatility_5,5.049903666186263
VIX_Lag5,4.772406723632636
VIX_Lag10,2.968865939940151
VIX_Lag20,2.0549783614199466
IPI_IPI_QOQ,2.045910163038836
Return_Lag2,1.9596634972107876
Return_Lag3,1.6451507374317036
Sentiment_Lag2,1.524513713511875
Return_Lag1,1.5191859429296093
Sentiment_Lag1,1.4686757168609925
Return_Lag5,1.4589363621060842
IPI_IPI_SA,1.4038406887014285
Return_Lag10,1.2742773454411154
Sentiment_Lag3,1.268457953656042
Sentiment_Lag10,1.189486562424085
Sentiment_Lag5,1.1797611503190109
Sentiment_Lag20,1.1408199325628836
Return_Lag20,1.1393778372216041
Dividends_Lag20,1.0850327302237504
Dividends_Lag1,1.0342896276502904
Dividends_Lag2,1.0321554876541232
Dividends_Lag10,1.0289154378246832
Dividends_Lag3,1.0280581858173024
Dividends_Lag5,1.0277874688794437
IPI_IPI_SA_QOQ,1.0197764495477617
GDP_GDP_SA_PC_QOQ,0.2186529640851346
GDP_GDP_SA_PC_YOY,0.21865296408494075
GDP_GDP_NSA_PC_QOQ,0.2186529640841158
GDP_GDP_NSA_PC_YOY,0.21865296408388255
IPI_IPI_YOY,0.1303636521442915
IPI_IPI,0.027537803125264243
IPI_IPI_SA_YOY,0.02445419654022722
