feature,vif
ATR_5,4.376868460821506
liquidity_ratio,3.886947825070598
VIX_Lag5,3.1299943031738993
VIX_Lag1,3.1025786474244215
log_mktcap,2.7960555418495705
ocf_to_assets,2.770179776189623
Volatility_20,2.6725520990399314
Volatility_5,2.5477977329914925
debt_to_equity,2.2719819885428736
VIX_Lag10,2.162872995943893
free_cf_margin,1.9249082536739721
VIX_Lag20,1.6272765606919788
revenue_growth,1.5680599406078477
Sentiment_Lag2,1.5159109099511312
Return_Lag2,1.5027455640591691
Return_Lag3,1.4495899031229476
Sentiment_Lag1,1.4379809897218028
Return_Lag1,1.1513718175677663
Sentiment_Lag3,1.1440324328080178
Return_Lag5,1.1052686363799744
Sentiment_Lag10,1.0880952013879388
Return_Lag10,1.0816065721173762
Sentiment_Lag5,1.0713583638746407
Sentiment_Lag20,1.068663536646006
Return_Lag20,1.0595153151815333
Dividends_Lag20,1.049076492680575
Dividends_Lag1,1.0231202152832057
Dividends_Lag2,1.016823436175439
Dividends_Lag5,1.0158060794095853
Dividends_Lag10,1.0142266979362753
Dividends_Lag3,1.0138474176058816
IPI_IPI_QOQ,0.8956448184874664
IPI_IPI_SA,0.505392767279141
IPI_IPI_SA_QOQ,0.4699884386995636
IPI_IPI_YOY,0.07979235490147724
GDP_GDP_SA_PC_QOQ,0.06996575732341956
GDP_GDP_SA_PC_YOY,0.06996575732341943
GDP_GDP_NSA_PC_QOQ,0.06996575732341823
GDP_GDP_NSA_PC_YOY,0.06996575732341787
IPI_IPI_SA_YOY,0.01673356355412098
IPI_IPI,0.015931121700326067
