Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,CTAS,Industrials,Specialty Business Services,-0.0215207823376856,down,same,0.3300922292190162,0.3524045869291528,0.31750318385183096
2025-09-03,CTAS,Industrials,Specialty Business Services,0.0004866013448892,same,up,0.30408184053090487,0.3381089913937376,0.3578091680753576
2025-09-04,CTAS,Industrials,Specialty Business Services,0.0059821814073302,same,down,0.37690862359488486,0.3443231896504297,0.27876818675468534
2025-09-05,CTAS,Industrials,Specialty Business Services,-0.0113130928601367,down,same,0.33899912744021143,0.3684005830788968,0.29260028948089173
2025-09-08,CTAS,Industrials,Specialty Business Services,-0.0084107596871416,down,down,0.3433548131760088,0.3252391036150259,0.33140608320896525
2025-09-09,CTAS,Industrials,Specialty Business Services,-0.0035012462695827,same,same,0.3088099443849739,0.38129840293646855,0.30989165267855756
2025-09-10,CTAS,Industrials,Specialty Business Services,-0.0033157605467564,same,same,0.3234975859207745,0.34473098227669663,0.3317714318025289
2025-09-11,CTAS,Industrials,Specialty Business Services,0.015392248488723,up,same,0.3424659311231971,0.34773806481847624,0.3097960040583267
2025-09-12,CTAS,Industrials,Specialty Business Services,-0.0104156187684726,down,same,0.3148200490787418,0.39689942155940555,0.2882805293618526
2025-09-15,CTAS,Industrials,Specialty Business Services,-0.0131442184727105,down,up,0.34153303802720564,0.2347881121971412,0.4236788497756531
2025-09-16,CTAS,Industrials,Specialty Business Services,-0.0021031103056081,same,same,0.3075855422185694,0.355684240242343,0.33673021753908755
2025-09-17,CTAS,Industrials,Specialty Business Services,0.0034623257938666,same,same,0.32595331639684405,0.34096163652574135,0.33308504707741454
2025-09-18,CTAS,Industrials,Specialty Business Services,-0.0023502229988991,same,down,0.35581103506651207,0.3511744187737281,0.29301454615975986
2025-09-19,CTAS,Industrials,Specialty Business Services,0.0031076123969009,same,same,0.31817912263734693,0.3748050130131693,0.3070158643494838
2025-09-22,CTAS,Industrials,Specialty Business Services,0.0122919731883475,up,same,0.32340628480160344,0.3785350175177543,0.2980586976806422
2025-09-23,CTAS,Industrials,Specialty Business Services,-0.0098721470957314,down,same,0.3058035534070035,0.3741241138927977,0.3200723327001988
2025-09-24,CTAS,Industrials,Specialty Business Services,-0.0027419509187814,same,same,0.326690016587075,0.34064810748304686,0.33266187592987806
2025-09-25,CTAS,Industrials,Specialty Business Services,0.0100480745924627,up,down,0.3493145013659309,0.3475984848922265,0.3030870137418426
2025-09-26,CTAS,Industrials,Specialty Business Services,0.0108388906178189,up,same,0.34747355320040785,0.38382887561869306,0.2686975711808991
2025-09-29,CTAS,Industrials,Specialty Business Services,-0.0016157394818355,same,same,0.344499486602055,0.3591448467611815,0.29635566663676344
2025-09-30,CTAS,Industrials,Specialty Business Services,0.00662051312671,up,same,0.2809829014313339,0.3820373077648597,0.33697979080380636
2025-10-01,CTAS,Industrials,Specialty Business Services,-0.0078924238647571,down,same,0.33455322592430004,0.35259581923031974,0.3128509548453803
