,coef_down,coef_same,coef_up,max_abs_coef
num__debt_to_equity,0.0,0.2268572414413091,0.0,0.2268572414413091
num__VIX_Lag1,0.0,-0.07837084746709974,0.19622685664965397,0.19622685664965397
num__Volatility_5,0.16364689208239513,0.0,0.0,0.16364689208239513
num__Sentiment_Lag10,0.0,0.0,-0.13752787355172733,0.13752787355172733
num__ocf_to_assets,0.0,0.12475275427760048,0.0,0.12475275427760048
num__Dividends_Lag5,0.0,0.12435324069064309,0.0,0.12435324069064309
num__Volatility_20,-0.11733762439811385,0.09881847821042777,0.0,0.11733762439811385
num__Return_Lag20,0.0,-0.1146010478387543,0.0,0.1146010478387543
num__revenue_growth,0.11385212775834695,0.0,0.0,0.11385212775834695
num__Return_Lag2,-0.04767498585487349,0.0,0.0922187384975356,0.0922187384975356
num__VIX_Lag10,-0.07899463156340183,3.800195688488424e-05,0.0,0.07899463156340183
num__log_mktcap,-0.007176517493439751,0.07694466996702885,0.0,0.07694466996702885
num__IPI_IPI_QOQ,0.07061027570072255,0.0,0.0,0.07061027570072255
num__Return_Lag5,0.07007856204004217,0.0,-0.00568182022110135,0.07007856204004217
num__Dividends_Lag20,0.0,-0.0624558894915194,0.003066970962185223,0.0624558894915194
num__Sentiment_Lag5,0.0,0.0,-0.05875438904780926,0.05875438904780926
num__VIX_Lag20,-0.05195501427663318,0.0,0.0,0.05195501427663318
num__Dividends_Lag2,0.0,-0.04998030816245781,0.0,0.04998030816245781
num__Sentiment_Lag3,0.0,0.03766491228264852,0.0,0.03766491228264852
num__Sentiment_Lag1,0.035860508156777576,0.0,0.0,0.035860508156777576
num__Dividends_Lag1,0.0,-0.0345805077840283,0.0,0.0345805077840283
num__Return_Lag10,0.02720357722184285,-0.03234412852850604,0.0,0.03234412852850604
num__liquidity_ratio,0.0,-0.030452388554670855,0.0,0.030452388554670855
num__IPI_IPI_SA,0.0,0.0,0.025906624734541788,0.025906624734541788
num__Dividends_Lag3,0.0,0.019070280464726492,0.0,0.019070280464726492
num__Sentiment_Lag20,0.0,0.013138715021140203,-0.01629079898562272,0.01629079898562272
num__Sentiment_Lag2,0.0,0.011742888893035269,0.0,0.011742888893035269
num__Return_Lag1,0.0,-0.010339710208238012,0.0,0.010339710208238012
num__Dividends_Lag10,0.0,0.0,0.0,0.0
num__Return_Lag3,0.0,0.0,0.0,0.0
num__ATR_5,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_QOQ,0.0,0.0,0.0,0.0
num__free_cf_margin,0.0,0.0,0.0,0.0
num__VIX_Lag5,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_QOQ,0.0,0.0,0.0,0.0
ticker__ticker_CTAS,0.0,0.0,0.0,0.0
ticker__ticker_GNRC,0.0,0.0,0.0,0.0
ticker__ticker_GPN,0.0,0.0,0.0,0.0
ticker__ticker_LUV,0.0,0.0,0.0,0.0
ticker__ticker_WM,0.0,0.0,0.0,0.0
industry__industry_Airlines,0.0,0.0,0.0,0.0
industry__industry_Specialty Business Services,0.0,0.0,0.0,0.0
industry__industry_Specialty Industrial Machinery,0.0,0.0,0.0,0.0
industry__industry_Waste Management,0.0,0.0,0.0,0.0
