percentile,threshold,share_down,share_same,share_up,imbalance_score
33.0,0.006007592816796432,0.32427184466019415,0.3300970873786408,0.34563106796116505,0.00024381814182926478
34.0,0.00617601380951173,0.3194174757281553,0.33980582524271846,0.3407766990291262,0.000290947937285953
32.0,0.005817959717255965,0.3271844660194175,0.32038834951456313,0.3524271844660194,0.000569956326389542
35.0,0.006328741666284195,0.3116504854368932,0.3504854368932039,0.3378640776699029,0.0007848681936720386
31.0,0.005535170487675071,0.3320388349514563,0.30970873786407765,0.35825242718446604,0.001180758475508218
36.0,0.006557821327886283,0.3087378640776699,0.36019417475728155,0.33106796116504855,0.001331573820969617
30.0,0.00533488589781926,0.3378640776699029,0.3,0.36213592233009706,0.001961227888270964
37.0,0.006766148342671832,0.3048543689320388,0.3699029126213592,0.32524271844660196,0.002213843591918811
29.0,0.005142068066606162,0.341747572815534,0.2902912621359223,0.3679611650485437,0.003122506048323752
38.0,0.0069773103845388,0.3029126213592233,0.38058252427184464,0.31650485436893205,0.0034411034656109557
28.0,0.004921165853314072,0.34563106796116505,0.28058252427184466,0.3737864077669903,0.0045703333647531975
39.0,0.00707445864433957,0.29902912621359223,0.39029126213592236,0.3106796116504854,0.00493417538567883
27.0,0.004715892128769195,0.3533980582524272,0.26990291262135924,0.3766990291262136,0.006306595029377573
40.0,0.0072487181045996,0.29514563106796116,0.4,0.3048543689320388,0.006713796462123359
26.0,0.004554502558384325,0.35825242718446604,0.26019417475728157,0.38155339805825245,0.008295472397649795
41.0,0.00743331549572611,0.2902912621359223,0.4097087378640777,0.3,0.008796933421308956
25.0,0.004274132228343074,0.36310679611650487,0.2504854368932039,0.3864077669902913,0.010567128538662141
42.0,0.007650964869565442,0.28446601941747574,0.4203883495145631,0.29514563106796116,0.01142489081597386
24.0,0.0040758031327650995,0.3679611650485437,0.23980582524271846,0.39223300970873787,0.013415653376064346
43.0,0.007900242097016785,0.2796116504854369,0.4300970873786408,0.2902912621359223,0.01410186319791372
23.0,0.003925302453461898,0.3718446601941748,0.23009708737864076,0.39805825242718446,0.01633015992710592
44.0,0.008017583520772009,0.2737864077669903,0.43980582524271844,0.28640776699029125,0.017084236654412915
22.0,0.0037184062580351176,0.37766990291262137,0.2203883495145631,0.40194174757281553,0.0194294152763377
45.0,0.008138027971080855,0.2689320388349515,0.45048543689320386,0.28058252427184466,0.020654789958211576
21.0,0.0035694602127095327,0.3796116504854369,0.21067961165048543,0.4097087378640777,0.02301882049831904
20.0,0.0034475987228557207,0.3864077669902913,0.2,0.41359223300970877,0.0270361642630471
19.0,0.0032711354338193907,0.3912621359223301,0.19029126213592232,0.4184466019417476,0.03106104879504824
18.0,0.002957934999073182,0.39611650485436894,0.18058252427184465,0.42330097087378643,0.03536871209978949
17.0,0.0028230406681374752,0.39805825242718446,0.16990291262135923,0.4320388349514563,0.0406415936154837
16.0,0.0026398625811140963,0.4009708737864078,0.16019417475728157,0.4388349514563107,0.045682596537531026
15.0,0.0025149763392510196,0.4058252427184466,0.15048543689320387,0.4436893203883495,0.050866874037766685
14.0,0.002321002174487168,0.41359223300970877,0.1407766990291262,0.44563106796116503,0.05613032959436957
13.0,0.002184000446860078,0.4203883495145631,0.13009708737864079,0.4495145631067961,0.06238162566374461
12.0,0.002007133994861972,0.42718446601941745,0.1203883495145631,0.4524271844660194,0.06833694661765168
11.0,0.0017595535527761919,0.4320388349514563,0.11067961165048544,0.45728155339805826,0.07468061708612184
10.0,0.0015892866289230704,0.43980582524271844,0.1,0.4601941747572815,0.08187450906463065
