C,penalty,l1_ratio,class_weight_label,mean_accuracy,std_accuracy,mean_f1_macro,std_f1_macro,mean_combo,n_valid_folds
0.1,elasticnet,0.8,none,0.3729411764705882,0.04364055762586214,0.33294946001507475,0.04704169625556955,0.33294946001507475,5
0.1,l1,,none,0.3623529411764706,0.04845002419288001,0.3259212517862981,0.03521025008383631,0.3259212517862981,5
0.1,elasticnet,0.2,none,0.3623529411764706,0.06598731135237722,0.3233605712201747,0.082319238212557,0.3233605712201747,5
0.1,elasticnet,0.5,none,0.36235294117647054,0.05334486611178651,0.32135992606730446,0.07569001327141976,0.32135992606730446,5
1.0,l1,,none,0.36588235294117644,0.07397745845770583,0.31844251755106673,0.09019381924401862,0.31844251755106673,5
1.0,elasticnet,0.2,none,0.36588235294117644,0.068941577995217,0.31362222303131093,0.08284615084168771,0.31362222303131093,5
1.0,elasticnet,0.8,none,0.3588235294117647,0.06602924800189307,0.31162301861254005,0.08148813681933029,0.31162301861254005,5
1.0,elasticnet,0.5,none,0.35882352941176465,0.061469884600532376,0.31060355128128225,0.07600302360482246,0.31060355128128225,5
0.01,elasticnet,0.2,none,0.3552941176470588,0.03462103286955803,0.27661590973068717,0.055442120730151874,0.27661590973068717,5
0.001,l1,,none,0.32705882352941174,0.03580029189341868,0.1639405010639788,0.013424626869492903,0.1639405010639788,5
0.001,elasticnet,0.5,none,0.32705882352941174,0.03580029189341868,0.1639405010639788,0.013424626869492903,0.1639405010639788,5
0.001,elasticnet,0.8,none,0.32705882352941174,0.03580029189341868,0.1639405010639788,0.013424626869492903,0.1639405010639788,5
0.01,l1,,none,0.3164705882352941,0.02364676616734328,0.1600994165224612,0.009060065762025607,0.1600994165224612,5
0.001,elasticnet,0.2,none,0.3164705882352941,0.02364676616734328,0.1600994165224612,0.009060065762025607,0.1600994165224612,5
0.01,elasticnet,0.5,none,0.3164705882352941,0.02364676616734328,0.1600994165224612,0.009060065762025607,0.1600994165224612,5
0.01,elasticnet,0.8,none,0.3164705882352941,0.02364676616734328,0.1600994165224612,0.009060065762025607,0.1600994165224612,5
