sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Industrials,0.001,l1,,none,1,0.35294117647058826,0.17391304347826086,170
Industrials,0.001,l1,,none,2,0.29411764705882354,0.15151515151515152,170
Industrials,0.001,l1,,none,3,0.28823529411764703,0.1491628614916286,170
Industrials,0.001,l1,,none,4,0.38235294117647056,0.1843971631205674,170
Industrials,0.001,l1,,none,5,0.3176470588235294,0.16071428571428573,170
Industrials,0.01,l1,,none,1,0.35294117647058826,0.17391304347826086,170
Industrials,0.01,l1,,none,2,0.29411764705882354,0.15151515151515152,170
Industrials,0.01,l1,,none,3,0.28823529411764703,0.1491628614916286,170
Industrials,0.01,l1,,none,4,0.32941176470588235,0.16519174041297935,170
Industrials,0.01,l1,,none,5,0.3176470588235294,0.16071428571428573,170
Industrials,0.1,l1,,none,1,0.28823529411764703,0.2795039322444041,170
Industrials,0.1,l1,,none,2,0.4176470588235294,0.37625098915421495,170
Industrials,0.1,l1,,none,3,0.4117647058823529,0.2980459164564791,170
Industrials,0.1,l1,,none,4,0.3588235294117647,0.3528528528528528,170
Industrials,0.1,l1,,none,5,0.3352941176470588,0.3229525682235396,170
Industrials,1.0,l1,,none,1,0.2411764705882353,0.20356506238859182,170
Industrials,1.0,l1,,none,2,0.4117647058823529,0.383365283532249,170
Industrials,1.0,l1,,none,3,0.3941176470588235,0.24198308085776118,170
Industrials,1.0,l1,,none,4,0.45294117647058824,0.45030276261447977,170
Industrials,1.0,l1,,none,5,0.32941176470588235,0.312996398362252,170
Industrials,0.001,elasticnet,0.2,none,1,0.35294117647058826,0.17391304347826086,170
Industrials,0.001,elasticnet,0.2,none,2,0.29411764705882354,0.15151515151515152,170
Industrials,0.001,elasticnet,0.2,none,3,0.28823529411764703,0.1491628614916286,170
Industrials,0.001,elasticnet,0.2,none,4,0.32941176470588235,0.16519174041297935,170
Industrials,0.001,elasticnet,0.2,none,5,0.3176470588235294,0.16071428571428573,170
Industrials,0.001,elasticnet,0.5,none,1,0.35294117647058826,0.17391304347826086,170
Industrials,0.001,elasticnet,0.5,none,2,0.29411764705882354,0.15151515151515152,170
Industrials,0.001,elasticnet,0.5,none,3,0.28823529411764703,0.1491628614916286,170
Industrials,0.001,elasticnet,0.5,none,4,0.38235294117647056,0.1843971631205674,170
Industrials,0.001,elasticnet,0.5,none,5,0.3176470588235294,0.16071428571428573,170
Industrials,0.001,elasticnet,0.8,none,1,0.35294117647058826,0.17391304347826086,170
Industrials,0.001,elasticnet,0.8,none,2,0.29411764705882354,0.15151515151515152,170
Industrials,0.001,elasticnet,0.8,none,3,0.28823529411764703,0.1491628614916286,170
Industrials,0.001,elasticnet,0.8,none,4,0.38235294117647056,0.1843971631205674,170
Industrials,0.001,elasticnet,0.8,none,5,0.3176470588235294,0.16071428571428573,170
Industrials,0.01,elasticnet,0.2,none,1,0.3176470588235294,0.19941520467836257,170
Industrials,0.01,elasticnet,0.2,none,2,0.38823529411764707,0.3080808080808081,170
Industrials,0.01,elasticnet,0.2,none,3,0.3941176470588235,0.25403586937706496,170
Industrials,0.01,elasticnet,0.2,none,4,0.36470588235294116,0.3635742563851032,170
Industrials,0.01,elasticnet,0.2,none,5,0.31176470588235294,0.2579734101320973,170
Industrials,0.01,elasticnet,0.5,none,1,0.35294117647058826,0.17391304347826086,170
Industrials,0.01,elasticnet,0.5,none,2,0.29411764705882354,0.15151515151515152,170
Industrials,0.01,elasticnet,0.5,none,3,0.28823529411764703,0.1491628614916286,170
Industrials,0.01,elasticnet,0.5,none,4,0.32941176470588235,0.16519174041297935,170
Industrials,0.01,elasticnet,0.5,none,5,0.3176470588235294,0.16071428571428573,170
Industrials,0.01,elasticnet,0.8,none,1,0.35294117647058826,0.17391304347826086,170
Industrials,0.01,elasticnet,0.8,none,2,0.29411764705882354,0.15151515151515152,170
Industrials,0.01,elasticnet,0.8,none,3,0.28823529411764703,0.1491628614916286,170
Industrials,0.01,elasticnet,0.8,none,4,0.32941176470588235,0.16519174041297935,170
Industrials,0.01,elasticnet,0.8,none,5,0.3176470588235294,0.16071428571428573,170
Industrials,0.1,elasticnet,0.2,none,1,0.2411764705882353,0.22310633772541802,170
Industrials,0.1,elasticnet,0.2,none,2,0.4235294117647059,0.39967320261437905,170
Industrials,0.1,elasticnet,0.2,none,3,0.3764705882352941,0.23211567732115676,170
Industrials,0.1,elasticnet,0.2,none,4,0.4176470588235294,0.4199932913128115,170
Industrials,0.1,elasticnet,0.2,none,5,0.35294117647058826,0.34191434712710805,170
Industrials,0.1,elasticnet,0.5,none,1,0.27058823529411763,0.25316587148994757,170
Industrials,0.1,elasticnet,0.5,none,2,0.4294117647058823,0.4073516922354132,170
Industrials,0.1,elasticnet,0.5,none,3,0.37058823529411766,0.21582452017234624,170
Industrials,0.1,elasticnet,0.5,none,4,0.3941176470588235,0.3936295145689351,170
Industrials,0.1,elasticnet,0.5,none,5,0.34705882352941175,0.3368280318698802,170
Industrials,0.1,elasticnet,0.8,none,1,0.3,0.2851606454547631,170
Industrials,0.1,elasticnet,0.8,none,2,0.4176470588235294,0.3785087719298246,170
Industrials,0.1,elasticnet,0.8,none,3,0.40588235294117647,0.27564102564102566,170
Industrials,0.1,elasticnet,0.8,none,4,0.3941176470588235,0.39142857142857146,170
Industrials,0.1,elasticnet,0.8,none,5,0.34705882352941175,0.33400828562118884,170
Industrials,1.0,elasticnet,0.2,none,1,0.2529411764705882,0.2119999025981932,170
Industrials,1.0,elasticnet,0.2,none,2,0.4,0.37067550505050506,170
Industrials,1.0,elasticnet,0.2,none,3,0.38235294117647056,0.2359422899650567,170
Industrials,1.0,elasticnet,0.2,none,4,0.4588235294117647,0.434866061029583,170
Industrials,1.0,elasticnet,0.2,none,5,0.3352941176470588,0.3146273565132165,170
Industrials,1.0,elasticnet,0.5,none,1,0.25882352941176473,0.2211483295820645,170
Industrials,1.0,elasticnet,0.5,none,2,0.3941176470588235,0.36936702368976465,170
Industrials,1.0,elasticnet,0.5,none,3,0.38235294117647056,0.2359422899650567,170
Industrials,1.0,elasticnet,0.5,none,4,0.43529411764705883,0.41941820423550197,170
Industrials,1.0,elasticnet,0.5,none,5,0.3235294117647059,0.3071419089340236,170
Industrials,1.0,elasticnet,0.8,none,1,0.24705882352941178,0.20760546642899583,170
Industrials,1.0,elasticnet,0.8,none,2,0.40588235294117647,0.3838662403410605,170
Industrials,1.0,elasticnet,0.8,none,3,0.38823529411764707,0.23896103896103896,170
Industrials,1.0,elasticnet,0.8,none,4,0.4294117647058823,0.42054043839758126,170
Industrials,1.0,elasticnet,0.8,none,5,0.3235294117647059,0.3071419089340236,170
