sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Financial Services,0.001,l1,,none,1,0.32941176470588235,0.16519174041297935,170
Financial Services,0.001,l1,,none,2,0.2647058823529412,0.13953488372093023,170
Financial Services,0.001,l1,,none,3,0.3941176470588235,0.18846694796061883,170
Financial Services,0.001,l1,,none,4,0.3588235294117647,0.17604617604617603,170
Financial Services,0.001,l1,,none,5,0.38235294117647056,0.1843971631205674,170
Financial Services,0.01,l1,,none,1,0.32941176470588235,0.16519174041297935,170
Financial Services,0.01,l1,,none,2,0.2647058823529412,0.13953488372093023,170
Financial Services,0.01,l1,,none,3,0.3941176470588235,0.18846694796061883,170
Financial Services,0.01,l1,,none,4,0.3588235294117647,0.17604617604617603,170
Financial Services,0.01,l1,,none,5,0.38235294117647056,0.1843971631205674,170
Financial Services,0.1,l1,,none,1,0.3058823529411765,0.2316265294988699,170
Financial Services,0.1,l1,,none,2,0.38235294117647056,0.31435231435231437,170
Financial Services,0.1,l1,,none,3,0.43529411764705883,0.34695272744566513,170
Financial Services,0.1,l1,,none,4,0.43529411764705883,0.41100445448271533,170
Financial Services,0.1,l1,,none,5,0.4411764705882353,0.40905384375972614,170
Financial Services,1.0,l1,,none,1,0.3176470588235294,0.31224592554591274,170
Financial Services,1.0,l1,,none,2,0.38823529411764707,0.36506849279607684,170
Financial Services,1.0,l1,,none,3,0.4235294117647059,0.341674906870153,170
Financial Services,1.0,l1,,none,4,0.4,0.39497584131957675,170
Financial Services,1.0,l1,,none,5,0.4117647058823529,0.40320790320790323,170
Financial Services,0.001,elasticnet,0.2,none,1,0.32941176470588235,0.16519174041297935,170
Financial Services,0.001,elasticnet,0.2,none,2,0.2647058823529412,0.13953488372093023,170
Financial Services,0.001,elasticnet,0.2,none,3,0.3941176470588235,0.18846694796061883,170
Financial Services,0.001,elasticnet,0.2,none,4,0.3588235294117647,0.17604617604617603,170
Financial Services,0.001,elasticnet,0.2,none,5,0.38235294117647056,0.1843971631205674,170
Financial Services,0.001,elasticnet,0.5,none,1,0.32941176470588235,0.16519174041297935,170
