C,penalty,l1_ratio,class_weight_label,mean_accuracy,std_accuracy,mean_f1_macro,std_f1_macro,mean_combo,n_valid_folds
1.0,l1,,none,0.388235294117647,0.037203266590216236,0.3634346139479245,0.03368441715448648,0.3634346139479245,5
1.0,elasticnet,0.8,none,0.388235294117647,0.03221897397089213,0.3615791770819305,0.03053405496230727,0.3615791770819305,5
1.0,elasticnet,0.5,none,0.3847058823529412,0.02990180006385609,0.3576682574531603,0.021208856527228512,0.3576682574531603,5
1.0,elasticnet,0.2,none,0.3823529411764706,0.03156801850587938,0.3535177826605672,0.02269383155930736,0.3535177826605672,5
0.1,elasticnet,0.2,none,0.37529411764705883,0.03855522260746808,0.35060523282007233,0.03413259962197646,0.35060523282007233,5
0.1,elasticnet,0.8,none,0.3894117647058824,0.037462784301389794,0.34701736335651484,0.05063505719003225,0.34701736335651484,5
0.1,l1,,none,0.4,0.05168442973291481,0.3425979739078582,0.06667424069117941,0.3425979739078582,5
0.1,elasticnet,0.5,none,0.37176470588235294,0.04470588235294119,0.34029452895633605,0.04459951675913424,0.34029452895633605,5
0.01,elasticnet,0.2,none,0.37411764705882355,0.02646405148047528,0.20526847962368464,0.04217588037776815,0.20526847962368464,5
0.001,l1,,none,0.3458823529411765,0.046227959304443525,0.17072738225225437,0.017512623807589354,0.17072738225225437,5
0.01,l1,,none,0.3458823529411765,0.046227959304443525,0.17072738225225437,0.017512623807589354,0.17072738225225437,5
0.001,elasticnet,0.2,none,0.3458823529411765,0.046227959304443525,0.17072738225225437,0.017512623807589354,0.17072738225225437,5
0.001,elasticnet,0.5,none,0.3458823529411765,0.046227959304443525,0.17072738225225437,0.017512623807589354,0.17072738225225437,5
0.001,elasticnet,0.8,none,0.3458823529411765,0.046227959304443525,0.17072738225225437,0.017512623807589354,0.17072738225225437,5
0.01,elasticnet,0.5,none,0.3458823529411765,0.046227959304443525,0.17072738225225437,0.017512623807589354,0.17072738225225437,5
0.01,elasticnet,0.8,none,0.3458823529411765,0.046227959304443525,0.17072738225225437,0.017512623807589354,0.17072738225225437,5
