,coef_down,coef_same,coef_up,max_abs_coef
ticker__ticker_WRB,0.0,0.0,-1.4936079205477246,1.4936079205477246
num__log_mktcap,0.0,0.2760100305073318,-0.6551612780918469,0.6551612780918469
industry__industry_Credit Services,0.0,-0.622177569465224,0.10785926145443682,0.622177569465224
ticker__ticker_PYPL,0.0,-0.622177569465224,0.10785926145443682,0.622177569465224
num__Dividends_Lag3,-0.45568657503380744,0.0,0.028336875168150574,0.45568657503380744
num__Return_Lag1,0.28088470032146307,0.0,-0.015618235150689237,0.28088470032146307
num__VIX_Lag1,0.0,-0.2684426433362123,0.14806622588580967,0.2684426433362123
num__SMA_5,0.2662701823777467,0.0,0.0,0.2662701823777467
num__current_ratio,0.24472625083279245,0.0,-0.2137001093978486,0.24472625083279245
num__VIX_Lag20,-0.0036773976745100205,0.222543636432336,0.0,0.222543636432336
num__IPI_IPI_QOQ,0.21212911886452868,0.0,-0.01671081420190264,0.21212911886452868
num__VIX_Lag5,0.0,0.21148872171962915,0.0,0.21148872171962915
num__roe,-0.19742729768336872,0.09919137656281231,0.0,0.19742729768336872
num__op_margin,-0.18469128473823745,0.0,0.09122970506476426,0.18469128473823745
num__Sentiment_Lag2,0.0,-0.1783204510699789,0.03739008703834851,0.1783204510699789
num__Sentiment_Lag3,-0.0030047456553930056,0.152325906331207,0.0,0.152325906331207
ticker__ticker_ALL,0.0,0.0,0.15227694697769656,0.15227694697769656
num__IPI_IPI_SA,-0.10751829874694402,0.0,0.147659892693983,0.147659892693983
num__liquidity_ratio,-0.14316426286897932,0.0,0.0680119706335707,0.14316426286897932
num__Sentiment_Lag1,0.0,0.13119686674524514,-0.024401169184159972,0.13119686674524514
num__Volatility_20,-0.04096928016085203,0.0,0.0999164297274774,0.0999164297274774
num__ocf_to_assets,0.0,0.09437831073897784,-0.03837270027802673,0.09437831073897784
num__Dividends_Lag5,-0.08916149027364474,0.026367129495359153,0.0,0.08916149027364474
num__Return_Lag5,0.005435063997415063,0.0,-0.08723380484178085,0.08723380484178085
num__Sentiment_Lag5,0.0,0.0018835830955718125,-0.07216424444184448,0.07216424444184448
num__Sentiment_Lag20,0.0004934827475007379,0.0,-0.06813825699842097,0.06813825699842097
num__Dividends_Lag2,0.04611271578980879,0.0,-0.05922814416467901,0.05922814416467901
num__Volatility_5,0.01783742205801179,0.0,-0.05915624744992786,0.05915624744992786
num__Sentiment_Lag10,0.053818038487399585,0.0,-0.04919299444261604,0.053818038487399585
num__free_cf_margin,0.017265426611641026,-0.05206805988482987,0.0,0.05206805988482987
num__Return_Lag2,0.0,-0.04917851375032155,0.05083358092891854,0.05083358092891854
num__revenue_growth,0.05019938259192314,0.0,-0.035235648779988075,0.05019938259192314
num__VIX_Lag10,-0.04976276983362509,0.0,0.02113237548475775,0.04976276983362509
num__Dividends_Lag1,0.04521836841475274,0.0,0.0,0.04521836841475274
num__Return_Lag20,0.0,-0.04303740571062684,0.03646619771470143,0.04303740571062684
num__Return_Lag3,0.0,0.0,-0.041700571326673715,0.041700571326673715
num__Dividends_Lag20,0.03578708149683385,0.0,-0.030645316572566746,0.03578708149683385
num__Return_Lag10,-0.021211079376515514,0.0,0.0017375650870710766,0.021211079376515514
num__Dividends_Lag10,0.0,0.00678988599074074,-0.012583333233097752,0.012583333233097752
num__GDP_GDP_SA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_QOQ,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI,0.0,0.0,0.0,0.0
ticker__ticker_MET,0.0,0.0,0.0,0.0
ticker__ticker_BK,0.0,0.0,0.0,0.0
industry__industry_Banks - Diversified,0.0,0.0,0.0,0.0
industry__industry_Insurance - Life,0.0,0.0,0.0,0.0
industry__industry_Insurance - Property & Casualty,0.0,0.0,0.0,0.0
