feature,vif
op_margin,4.862389262464515
current_ratio,3.9608124660072095
Volatility_20,3.47119537726896
VIX_Lag1,3.421774972020591
VIX_Lag5,3.1050389182722866
liquidity_ratio,3.0639817010574344
ocf_to_assets,2.8985267500287613
log_mktcap,2.419385622349865
revenue_growth,2.394499008613854
roe,2.3402937504740944
VIX_Lag10,2.298575397114939
free_cf_margin,2.2754025651723224
SMA_5,2.124056150260516
Volatility_5,2.092103178835499
VIX_Lag20,1.610422666149166
Sentiment_Lag2,1.4890580417125265
Return_Lag2,1.4874875462094304
Return_Lag3,1.48683531274765
Sentiment_Lag1,1.3919928628429006
IPI_IPI_QOQ,1.1753734985461677
Sentiment_Lag3,1.1694739442830624
Return_Lag1,1.1611917607381974
Return_Lag5,1.1024839963449162
Sentiment_Lag5,1.101255523779863
Sentiment_Lag20,1.0780380240584335
Sentiment_Lag10,1.0719022529123463
Return_Lag10,1.070262139379832
Return_Lag20,1.0585533406729593
Dividends_Lag20,1.0365236491530698
Dividends_Lag10,1.0269690884582658
Dividends_Lag3,1.0266209665993489
Dividends_Lag5,1.02441239814762
Dividends_Lag1,1.023023728857792
Dividends_Lag2,1.0166534964377854
IPI_IPI_SA,0.685606109491627
IPI_IPI_SA_QOQ,0.6111190727386938
IPI_IPI_YOY,0.09859744195019211
GDP_GDP_SA_PC_QOQ,0.0959005603948548
GDP_GDP_SA_PC_YOY,0.09590056039485476
GDP_GDP_NSA_PC_QOQ,0.09590056039485266
GDP_GDP_NSA_PC_YOY,0.0959005603948525
IPI_IPI_SA_YOY,0.019259165334919257
IPI_IPI,0.01865832722808403
