percentile,threshold,share_down,share_same,share_up,imbalance_score
33.0,0.005858379671405038,0.3029126213592233,0.3300970873786408,0.36699029126213595,0.0020686838219122136
32.0,0.0057534215621808,0.3087378640776699,0.32038834951456313,0.37087378640776697,0.0021817953310082614
34.0,0.006059494251802851,0.2941747572815534,0.33980582524271846,0.36601941747572814,0.002643667326483802
35.0,0.006281104540005574,0.2902912621359223,0.3504854368932039,0.3592233009708738,0.002817104973764415
31.0,0.0055038411466560985,0.3116504854368932,0.30970873786407765,0.3786407766990291,0.003081031828321865
36.0,0.006424722160254048,0.287378640776699,0.36019417475728155,0.3524271844660194,0.003197913721054452
30.0,0.0053057044751938206,0.3155339805825243,0.3,0.3844660194174757,0.004042479655638293
37.0,0.006530811310569217,0.28252427184466017,0.3699029126213592,0.34757281553398056,0.004121657712005531
29.0,0.00516807047704721,0.3194174757281553,0.2902912621359223,0.39029126213592236,0.00529047663933139
38.0,0.006678748033035489,0.27475728155339807,0.38058252427184464,0.3446601941747573,0.00579193766299054
28.0,0.0049873611305681995,0.32427184466019415,0.28058252427184466,0.3951456310679612,0.006685518584849346
39.0,0.006930804223514481,0.26796116504854367,0.39029126213592236,0.341747572815534,0.0075885254657994845
27.0,0.004806576081794444,0.33106796116504855,0.26990291262135924,0.3990291262135922,0.008344487384924746
40.0,0.00711393837833852,0.2611650485436893,0.4,0.3388349514563107,0.009682973575894684
26.0,0.00467440635739006,0.3359223300970874,0.26019417475728157,0.40388349514563104,0.010333364753196964
41.0,0.007317052210419052,0.2543689320388349,0.4097087378640777,0.3359223300970874,0.012075281993276154
25.0,0.004404017911055925,0.3378640776699029,0.2504854368932039,0.4116504854368932,0.0130178779024099
42.0,0.007552991930618134,0.25145631067961166,0.4203883495145631,0.32815533980582523,0.014309234297923147
24.0,0.004221548914782551,0.34368932038834954,0.23980582524271846,0.41650485436893203,0.015772143148898733
43.0,0.007734078261938789,0.24757281553398058,0.4300970873786408,0.32233009708737864,0.01683916171803814
23.0,0.004091171876090556,0.34563106796116505,0.23009708737864076,0.4242718446601942,0.01907876959813995
44.0,0.007961629637352929,0.2407766990291262,0.43980582524271844,0.3194174757281553,0.0200967731800044
22.0,0.003959715989917288,0.34951456310679613,0.2203883495145631,0.4300970873786408,0.02238162566374462
45.0,0.008196811700550075,0.23495145631067962,0.45048543689320386,0.3145631067961165,0.023755930499261627
21.0,0.0037185146382722966,0.3533980582524272,0.21067961165048543,0.43592233009708736,0.025971030885725957
20.0,0.00351237167475382,0.36019417475728155,0.2,0.43980582524271844,0.029835674113174344
19.0,0.003306457491158753,0.36310679611650487,0.19029126213592232,0.44660194174757284,0.034177270870644434
18.0,0.003152534748464042,0.36893203883495146,0.18058252427184465,0.45048543689320386,0.03832469287083294
17.0,0.003037947214982364,0.3718446601941748,0.16990291262135923,0.458252427184466,0.043797404719263515
16.0,0.0028662800246698,0.3757281553398058,0.16019417475728157,0.4640776699029126,0.048868570710403104
15.0,0.00268362834159656,0.3796116504854369,0.15048543689320387,0.46990291262135925,0.05422628585791939
14.0,0.002639754656557644,0.3844660194174757,0.1407766990291262,0.4747572815533981,0.059693342130895166
13.0,0.0023518581858294764,0.39029126213592236,0.13009708737864079,0.4796116504854369,0.06594652339208848
12.0,0.002196601550155972,0.3951456310679612,0.1203883495145631,0.48446601941747575,0.07200741508781852
11.0,0.002007524669174844,0.4009708737864078,0.11067961165048544,0.4883495145631068,0.07817953310082634
10.0,0.0017257378155365302,0.40679611650485437,0.1,0.49320388349514566,0.08539981776479091
