Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,ALL,Financial Services,Insurance - Property & Casualty,-0.0005406763922415,same,down,0.3797594189279125,0.32100026389946834,0.29924031717261923
2025-09-03,ALL,Financial Services,Insurance - Property & Casualty,0.0060490361388823,up,down,0.4651588721427723,0.38764074450206365,0.14720038335516397
2025-09-04,ALL,Financial Services,Insurance - Property & Casualty,0.0183799891099225,up,up,0.0005652561861026182,0.42187720122906347,0.5775575425848339
2025-09-05,ALL,Financial Services,Insurance - Property & Casualty,-0.0326405366101435,down,same,0.32430741378048555,0.3908559342416663,0.2848366519778482
2025-09-08,ALL,Financial Services,Insurance - Property & Casualty,-0.0060536953708774,down,same,0.036011239947388,0.509166467708576,0.4548222923440359
2025-09-09,ALL,Financial Services,Insurance - Property & Casualty,-0.0009485419785432,same,same,0.2346835934157933,0.4635860547478365,0.3017303518363702
2025-09-10,ALL,Financial Services,Insurance - Property & Casualty,-0.0004497118733084,same,same,0.24275671174601585,0.41004501788014175,0.34719827037384227
2025-09-11,ALL,Financial Services,Insurance - Property & Casualty,0.0121981825540999,up,same,0.2629825837390393,0.38887352243655954,0.3481438938244013
2025-09-12,ALL,Financial Services,Insurance - Property & Casualty,-0.0102731358646428,down,same,0.27618626428917215,0.3684051638902539,0.35540857182057384
2025-09-15,ALL,Financial Services,Insurance - Property & Casualty,-0.0174659414674402,down,same,0.21236154695960413,0.4535748036391167,0.3340636494012791
2025-09-16,ALL,Financial Services,Insurance - Property & Casualty,-0.0029965784941824,same,up,0.1982288093445298,0.39249265958942947,0.40927853106604073
2025-09-17,ALL,Financial Services,Insurance - Property & Casualty,0.004839515707963,same,up,0.22660601375334094,0.37121571582343077,0.40217827042322823
2025-09-18,ALL,Financial Services,Insurance - Property & Casualty,0.0427376054538972,up,same,0.252882472230616,0.38176569008912603,0.36535183768025803
2025-09-19,ALL,Financial Services,Insurance - Property & Casualty,0.0017502947450949,same,down,0.40795442921944214,0.3295690236571469,0.26247654712341095
2025-09-22,ALL,Financial Services,Insurance - Property & Casualty,0.0020385043749786,same,up,0.23889579698331279,0.2774700477764795,0.4836341552402077
2025-09-23,ALL,Financial Services,Insurance - Property & Casualty,0.0061512591900276,up,same,0.24036708059326714,0.4804570555651188,0.2791758638416139
2025-09-24,ALL,Financial Services,Insurance - Property & Casualty,0.0080874595346058,up,up,0.30610178053882336,0.3153069901456983,0.37859122931547834
2025-09-25,ALL,Financial Services,Insurance - Property & Casualty,0.0019578991210513,same,same,0.30394199786289033,0.395567039359644,0.3004909627774656
2025-09-26,ALL,Financial Services,Insurance - Property & Casualty,0.014011948717904,up,up,0.25657566694019374,0.3465167673244265,0.3969075657353798
2025-09-29,ALL,Financial Services,Insurance - Property & Casualty,-0.0069561748719237,down,down,0.4507012556495583,0.35874313685626136,0.19055560749418038
2025-09-30,ALL,Financial Services,Insurance - Property & Casualty,0.0159503745582081,up,same,0.22067753856362077,0.4196221650765862,0.35970029635979306
2025-10-01,ALL,Financial Services,Insurance - Property & Casualty,-0.0184952309973868,down,same,0.30471808836791214,0.39843350675881933,0.2968484048732685
2025-10-02,ALL,Financial Services,Insurance - Property & Casualty,-0.0031801698891092,same,up,0.19164465798009092,0.3938745542132933,0.4144807878066158
2025-10-03,ALL,Financial Services,Insurance - Property & Casualty,0.0038570203255561,same,same,0.23692588656093624,0.44671530876385296,0.31635880467521094
2025-10-06,ALL,Financial Services,Insurance - Property & Casualty,-0.0094393578599191,down,same,0.26486747401672384,0.385373999574898,0.3497585264083781
2025-10-07,ALL,Financial Services,Insurance - Property & Casualty,0.0141741676441338,up,same,0.23589181125854422,0.41354631111375195,0.35056187762770386
2025-10-08,ALL,Financial Services,Insurance - Property & Casualty,0.0026441892210939,same,same,0.29258365270254505,0.3693662771644762,0.3380500701329788
2025-10-09,ALL,Financial Services,Insurance - Property & Casualty,-0.0158229362551257,down,up,0.25909671941657,0.36636810259752267,0.37453517798590735
