feature,vif
SMA_10,7969.916077355622
SMA_5,3697.5656165419996
SMA_20,2843.6989645811113
SMA_50,1186.4715246011624
SMA_200,439.79881111883583
roa,86.55845160709767
debt_to_equity,58.79671874839847
ATR_20,45.004132224103216
ATR_10,33.80609853636055
roe,33.485640136527756
book_to_market,32.736203444940145
liquidity_ratio,32.38067540282163
ocf_to_assets,19.643355723859653
ATR_5,16.83028717632453
VIX_Lag2,13.68401965776401
log_mktcap,13.219698843398087
VIX_Lag3,11.439878109994638
VIX_Lag1,8.8908989122009
Volatility_10,8.235118484433226
Volatility_20,7.069768390201491
op_margin,6.176080524046334
VIX_Lag5,5.035163332847186
Volatility_5,4.750604508596957
current_ratio,4.636165561020631
free_cf_margin,4.531707227670947
revenue_growth,3.7159852432086553
VIX_Lag10,3.235927583530238
IPI_IPI_QOQ,2.201839025412672
VIX_Lag20,2.120200981903755
Return_Lag2,1.9893842257877468
IPI_IPI_SA,1.6744858106216203
Return_Lag3,1.6344435262079624
Return_Lag1,1.6002743680410099
Return_Lag5,1.549171460415025
Sentiment_Lag2,1.510883208288708
Sentiment_Lag1,1.4328880408074627
Sentiment_Lag3,1.2858539461928913
Return_Lag10,1.2739723304785693
Sentiment_Lag5,1.1973169379594575
Sentiment_Lag10,1.1396011950334088
Sentiment_Lag20,1.1080426579658231
Return_Lag20,1.103493140879553
IPI_IPI_SA_QOQ,1.074900788988984
Dividends_Lag20,1.053755376168197
Dividends_Lag5,1.0449813826411714
Dividends_Lag3,1.0429485238183966
Dividends_Lag10,1.0392763032103536
Dividends_Lag1,1.0369088789352885
Dividends_Lag2,1.0347521386635519
GDP_GDP_SA_PC_YOY,0.29222065821769594
GDP_GDP_NSA_PC_QOQ,0.29222065821723375
GDP_GDP_SA_PC_QOQ,0.29222065821494486
GDP_GDP_NSA_PC_YOY,0.292220658213769
IPI_IPI_YOY,0.12860987144187802
IPI_IPI,0.046111683543958934
IPI_IPI_SA_YOY,0.03973846307849091
