feature,vif
ocf_to_assets,4.433385155767608
Volatility_10,4.385617555062815
roa,3.8197667319594615
Volatility_20,3.0937226212625992
Volatility_5,2.806476751835793
free_cf_margin,2.803227870989076
VIX_Lag5,2.7371056517379815
VIX_Lag1,2.53685624811895
op_margin,2.4655336581916183
VIX_Lag10,2.116819651630947
revenue_growth,1.9003949434989136
roe,1.846846416903754
book_to_market,1.8004762927497702
liquidity_ratio,1.6366683941112614
VIX_Lag20,1.5646374319537137
Sentiment_Lag2,1.5210273912442702
Sentiment_Lag1,1.4392566844474763
Return_Lag2,1.3802888808143532
ATR_5,1.3542230451716832
Return_Lag3,1.3419488211211172
debt_to_equity,1.3127076695843007
current_ratio,1.2593335035569915
Sentiment_Lag3,1.1860598623669498
log_mktcap,1.1258839901904771
Return_Lag1,1.1046217980402901
Sentiment_Lag5,1.099958344207415
Sentiment_Lag10,1.074757630434075
Return_Lag5,1.0604644221303026
Sentiment_Lag20,1.058872333950104
Return_Lag10,1.0395796297735336
Return_Lag20,1.0299184935047523
Dividends_Lag2,1.0052165864573657
Dividends_Lag3,1.0051834869736305
Dividends_Lag5,1.0050537145743785
Dividends_Lag10,1.0050033103192242
Dividends_Lag20,1.004940682252017
Dividends_Lag1,1.0046929483383247
IPI_IPI_QOQ,0.9784348918140084
IPI_IPI_SA,0.5613032467820881
IPI_IPI_SA_QOQ,0.5100895723884241
IPI_IPI_YOY,0.08286349279175513
GDP_GDP_SA_PC_YOY,0.07664675895479824
GDP_GDP_NSA_PC_YOY,0.0766467589547965
GDP_GDP_SA_PC_QOQ,0.07664675895479636
GDP_GDP_NSA_PC_QOQ,0.07664675895479571
IPI_IPI_SA_YOY,0.01537269322136887
IPI_IPI,0.014695705956917288
