n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_accuracy,std_accuracy,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
400,6,1.0,0.7,0.7,0.1,5.0,0.025587240330854633,0.006414763479808763,0.017570412612987845,0.004466088707112591,-0.18129631570151888,0.1974906092249392,0.516042780748663,0.024573341724506946,0.516042780748663,0.024573341724506946,5
200,6,5.0,0.7,0.7,0.1,5.0,0.02560147547181227,0.006514368817475205,0.017559304245727485,0.004496704214334882,-0.1824361327458623,0.20860032086879557,0.5101604278074866,0.022770955189456002,0.5101604278074866,0.022770955189456002,5
200,6,1.0,0.7,0.7,0.1,5.0,0.02561717028139574,0.0064970889864864895,0.017579846086275188,0.0045077144686171645,-0.18374231186374979,0.20573320781113916,0.5144385026737968,0.028600378334594168,0.5144385026737968,0.028600378334594168,5
400,6,5.0,0.7,0.7,0.1,5.0,0.02567621094204025,0.006611371132496642,0.017617751072960812,0.004575046854463304,-0.18887043456555971,0.2170726298913557,0.5119786096256684,0.02208135294158507,0.5119786096256684,0.02208135294158507,5
400,6,1.0,0.7,0.7,0.0,5.0,0.025696825819213148,0.006592891776059326,0.017678037086831862,0.004688182204650245,-0.190559114542365,0.21360796221560815,0.50524064171123,0.030010245421826308,0.50524064171123,0.030010245421826308,5
200,6,1.0,0.9,0.7,0.1,5.0,0.02571090257624876,0.0065080950393806075,0.017556897786339155,0.004317896416081495,-0.19256120762221096,0.20629092961741602,0.5094117647058823,0.037765673616285994,0.5094117647058823,0.037765673616285994,5
400,4,5.0,0.7,0.7,0.0,5.0,0.025740956109782276,0.006732474633723701,0.017690120783456005,0.004782008953380999,-0.19412327430063883,0.22733701324117706,0.5094117647058823,0.025263290844222797,0.5094117647058823,0.025263290844222797,5
400,6,1.0,0.9,0.7,0.1,5.0,0.025750032054305372,0.006571791733900256,0.01765242630572961,0.004473231041173202,-0.19608427455787752,0.21301577905334185,0.5111229946524064,0.035398322913953624,0.5111229946524064,0.035398322913953624,5
200,6,1.0,0.7,0.7,0.1,1.0,0.025763034521965524,0.006658560541790496,0.017672771600840863,0.004593635080850256,-0.19679827082927326,0.22101955419050007,0.5125133689839572,0.025475208438005402,0.5125133689839572,0.025475208438005402,5
400,6,1.0,0.7,0.7,0.1,1.0,0.02578858189993491,0.006753717998807325,0.01768863016743462,0.0046802197361025975,-0.19862920510588017,0.22968190024406213,0.5119786096256684,0.02759399742672494,0.5119786096256684,0.02759399742672494,5
400,6,5.0,0.9,0.7,0.1,5.0,0.02579534718524243,0.006723214607127507,0.01765231666403334,0.004565169183786638,-0.1995553219768575,0.2271351558872674,0.5132620320855615,0.027036620850181745,0.5132620320855615,0.027036620850181745,5
200,4,5.0,0.7,0.7,0.0,5.0,0.025808503981382975,0.006838692069817234,0.01775870123017863,0.004884308170799087,-0.2004811250279226,0.23936869607307046,0.5098395721925135,0.026043604287015073,0.5098395721925135,0.026043604287015073,5
400,4,1.0,0.7,0.7,0.1,5.0,0.025814971777640545,0.0069484730269732285,0.017758141851069366,0.004955394383933577,-0.20034336486865958,0.2488432789241189,0.5055614973262033,0.036020082031951194,0.5055614973262033,0.036020082031951194,5
200,6,5.0,0.9,0.7,0.0,5.0,0.025842853884642514,0.006651221563704592,0.017695139341748177,0.004504034897206296,-0.20380081245368037,0.21715569069595694,0.5149732620320856,0.035880719138430474,0.5149732620320856,0.035880719138430474,5
200,6,1.0,0.7,0.7,0.0,5.0,0.02584593348653292,0.006805701254082366,0.01783000254220688,0.004921325452976952,-0.2038376254029198,0.23442234625843944,0.5057754010695188,0.03697720793411789,0.5057754010695188,0.03697720793411789,5
