sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Consumer Cyclical,200,4,1.0,0.7,0.7,0.0,1.0,1,0.021342476416354107,0.014509607236191251,-0.1340065052128434,0.5470588235294118,0.5470588235294118,1870
Consumer Cyclical,200,4,1.0,0.7,0.7,0.0,1.0,2,0.029113386028106994,0.019782929822338376,-0.15198638019403932,0.48823529411764705,0.48823529411764705,1870
Consumer Cyclical,200,4,1.0,0.7,0.7,0.0,1.0,3,0.040453281653027806,0.02878931987633171,-0.9046492963630053,0.5133689839572193,0.5133689839572193,1870
Consumer Cyclical,200,4,1.0,0.7,0.7,0.0,1.0,4,0.019949046714543367,0.014160769681862584,-0.034505529749707,0.45828877005347596,0.45828877005347596,1870
Consumer Cyclical,200,4,1.0,0.7,0.7,0.0,1.0,5,0.020745662488804082,0.013716102124633419,-0.007949213403468658,0.5235294117647059,0.5235294117647059,1870
Consumer Cyclical,200,4,1.0,0.9,0.7,0.0,1.0,1,0.021495855829876707,0.014679472438425904,-0.15036433004160377,0.5497326203208556,0.5497326203208556,1870
Consumer Cyclical,200,4,1.0,0.9,0.7,0.0,1.0,2,0.02916444302178823,0.019839663151306693,-0.15603046739072268,0.4983957219251337,0.4983957219251337,1870
Consumer Cyclical,200,4,1.0,0.9,0.7,0.0,1.0,3,0.040602305728923246,0.028359543295829598,-0.9187080525372091,0.5272727272727272,0.5272727272727272,1870
Consumer Cyclical,200,4,1.0,0.9,0.7,0.0,1.0,4,0.019974928085430856,0.014177139525974472,-0.03719155178379885,0.47219251336898393,0.47219251336898393,1870
Consumer Cyclical,200,4,1.0,0.9,0.7,0.0,1.0,5,0.02077006517596379,0.01373039701137298,-0.01032186702334359,0.4909090909090909,0.4909090909090909,1870
Consumer Cyclical,200,4,1.0,0.7,0.7,0.0,5.0,1,0.0214297712100555,0.014641950607486246,-0.1433020819611004,0.546524064171123,0.546524064171123,1870
Consumer Cyclical,200,4,1.0,0.7,0.7,0.0,5.0,2,0.02910125757760671,0.019766739072332524,-0.15102675979863922,0.49625668449197863,0.49625668449197863,1870
Consumer Cyclical,200,4,1.0,0.7,0.7,0.0,5.0,3,0.038967864272185446,0.02769814438186637,-0.7673424620397333,0.5240641711229946,0.5240641711229946,1870
Consumer Cyclical,200,4,1.0,0.7,0.7,0.0,5.0,4,0.01999286781782073,0.014202291358597836,-0.039055417762041245,0.45080213903743316,0.45080213903743316,1870
Consumer Cyclical,200,4,1.0,0.7,0.7,0.0,5.0,5,0.0207430302793453,0.013717676270958785,-0.007693452456798644,0.5235294117647059,0.5235294117647059,1870
Consumer Cyclical,200,4,1.0,0.9,0.7,0.0,5.0,1,0.021469935313334056,0.01467818240318641,-0.14759169702586528,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,200,4,1.0,0.9,0.7,0.0,5.0,2,0.02925814805381253,0.01986862865850209,-0.16347102758243004,0.4919786096256685,0.4919786096256685,1870
Consumer Cyclical,200,4,1.0,0.9,0.7,0.0,5.0,3,0.03859385783582322,0.026758776027134112,-0.7335800066430824,0.532620320855615,0.532620320855615,1870
Consumer Cyclical,200,4,1.0,0.9,0.7,0.0,5.0,4,0.01995124257569996,0.014167094320716424,-0.03473328554823851,0.47219251336898393,0.47219251336898393,1870
Consumer Cyclical,200,4,1.0,0.9,0.7,0.0,5.0,5,0.020750094199758574,0.01372415734681023,-0.008379897811765513,0.5240641711229946,0.5240641711229946,1870
Consumer Cyclical,200,4,1.0,0.7,0.7,0.1,1.0,1,0.021315334784161977,0.014527934806405312,-0.13112406402992538,0.5454545454545454,0.5454545454545454,1870
Consumer Cyclical,200,4,1.0,0.7,0.7,0.1,1.0,2,0.02905104839170306,0.01972857765307192,-0.14705839099129037,0.4925133689839572,0.4925133689839572,1870
Consumer Cyclical,200,4,1.0,0.7,0.7,0.1,1.0,3,0.03926350528603074,0.02731147725724061,-0.7942611024085773,0.5283422459893048,0.5283422459893048,1870
Consumer Cyclical,200,4,1.0,0.7,0.7,0.1,1.0,4,0.019988033470327803,0.014191169618060315,-0.03855298382498451,0.4716577540106952,0.4716577540106952,1870
Consumer Cyclical,200,4,1.0,0.7,0.7,0.1,1.0,5,0.02072585444660545,0.013707506455969081,-0.0060253443543385465,0.5256684491978609,0.5256684491978609,1870
Consumer Cyclical,200,4,1.0,0.9,0.7,0.1,1.0,1,0.021550216183404892,0.014787510401221006,-0.15618994431775035,0.5449197860962567,0.5449197860962567,1870
Consumer Cyclical,200,4,1.0,0.9,0.7,0.1,1.0,2,0.029231784440079896,0.019860438719633933,-0.16137523660332698,0.4909090909090909,0.4909090909090909,1870
Consumer Cyclical,200,4,1.0,0.9,0.7,0.1,1.0,3,0.039593330087474815,0.027307687023439314,-0.824532338698341,0.5475935828877005,0.5475935828877005,1870
