Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-02,ABNB,Consumer Cyclical,Travel Services,-0.0225235767172362,-0.0210831169309538,0.0034486286,1.0,-1.0,0,0.02453174551860207,0.0006018065381894528
2025-09-03,ABNB,Consumer Cyclical,Travel Services,-0.0210831169309538,0.0037630201357985,0.003756932,1.0,1.0,1,6.088152864025271e-06,3.706560529573911e-11
2025-09-04,ABNB,Consumer Cyclical,Travel Services,0.0037630201357985,-0.0124432093308765,0.0036413355,1.0,-1.0,0,0.01608454485735777,0.0002587125832683543
2025-09-05,ABNB,Consumer Cyclical,Travel Services,-0.0124432093308765,0.0065423245615117,0.0036173281,1.0,1.0,1,0.0029249964355282237,8.555604147852814e-06
2025-09-08,ABNB,Consumer Cyclical,Travel Services,0.0065423245615117,-0.0064998007553846,0.0019853902,1.0,-1.0,0,0.008485190960320866,7.199846563311095e-05
2025-09-09,ABNB,Consumer Cyclical,Travel Services,-0.0064998007553846,-0.0032307075710512,0.0024612057,1.0,-1.0,0,0.005691913273326238,3.239787671106741e-05
2025-09-10,ABNB,Consumer Cyclical,Travel Services,-0.0032307075710512,-0.0029171104421749,0.0012961843,1.0,-1.0,0,0.004213294700710404,1.7751852235034374e-05
2025-09-11,ABNB,Consumer Cyclical,Travel Services,-0.0029171104421749,-0.0040633887655385,0.0020063692,1.0,-1.0,0,0.006069757942790554,3.684196148406902e-05
2025-09-12,ABNB,Consumer Cyclical,Travel Services,-0.0040633887655385,-0.0177886597379769,-0.0019370839,-1.0,-1.0,1,0.015851575838002077,0.00025127245654793127
2025-09-15,ABNB,Consumer Cyclical,Travel Services,-0.0177886597379769,0.0107169634135773,-0.0019210487,-1.0,1.0,0,0.01263801215070836,0.00015971935112145212
2025-09-16,ABNB,Consumer Cyclical,Travel Services,0.0107169634135773,0.0126581722815815,0.0019960057,1.0,1.0,1,0.010662166629109123,0.0001136817972268882
2025-09-17,ABNB,Consumer Cyclical,Travel Services,0.0126581722815815,0.0184253598108008,0.002092104,1.0,1.0,1,0.01633325587129737,0.00026677524735727
2025-09-18,ABNB,Consumer Cyclical,Travel Services,0.0184253598108008,0.0125129487491004,0.0035559032,1.0,1.0,1,0.0089570455378644,8.022866476737654e-05
2025-09-19,ABNB,Consumer Cyclical,Travel Services,0.0125129487491004,-0.0125944463365125,0.0032718065,1.0,-1.0,0,0.01586625285599106,0.0002517379796902445
2025-09-22,ABNB,Consumer Cyclical,Travel Services,-0.0125944463365125,-0.0154655803862282,0.0020063692,1.0,-1.0,0,0.017471949563480256,0.0003052690215487979
2025-09-23,ABNB,Consumer Cyclical,Travel Services,-0.0154655803862282,-0.0034007948902455,0.0024383292,1.0,-1.0,0,0.0058391240504589706,3.4095369676648374e-05
2025-09-24,ABNB,Consumer Cyclical,Travel Services,-0.0034007948902455,-0.0108059945666908,0.002421177,1.0,-1.0,0,0.013227171559047577,0.0001749580674524771
2025-09-25,ABNB,Consumer Cyclical,Travel Services,-0.0108059945666908,0.0160164020389503,0.0020523139,1.0,1.0,1,0.013964088157955384,0.0001949957580831498
2025-09-26,ABNB,Consumer Cyclical,Travel Services,0.0160164020389503,-0.0063055682986252,0.002091855,1.0,-1.0,0,0.008397423342170566,7.051671878763107e-05
2025-09-29,ABNB,Consumer Cyclical,Travel Services,-0.0063055682986252,-0.0122030590818782,0.0022586319,1.0,-1.0,0,0.014461690948303475,0.00020914050508424265
2025-09-30,ABNB,Consumer Cyclical,Travel Services,-0.0122030590818782,0.0074123006049351,0.0025154771,1.0,1.0,1,0.0048968234766082076,2.3978880161061293e-05
2025-10-01,ABNB,Consumer Cyclical,Travel Services,0.0074123006049351,-0.0067854956926542,0.002581837,1.0,-1.0,0,0.009367332581220814,8.774691968720098e-05
2025-10-02,ABNB,Consumer Cyclical,Travel Services,-0.0067854956926542,-0.0104535078228454,0.0021460396,1.0,-1.0,0,0.012599547446612538,0.00015874859585944052
2025-10-03,ABNB,Consumer Cyclical,Travel Services,-0.0104535078228454,0.0010813279994841,0.0025117819,1.0,1.0,1,0.0014304538736973622,2.046198284775789e-06
2025-10-06,ABNB,Consumer Cyclical,Travel Services,0.0010813279994841,-0.0041545492840825,0.0021045266,1.0,-1.0,0,0.006259075902578084,3.917603115423365e-05
2025-10-07,ABNB,Consumer Cyclical,Travel Services,-0.0041545492840825,0.0011681217474412,0.0024347638,1.0,1.0,1,0.0012666420771259988,1.6043821515460648e-06
2025-10-08,ABNB,Consumer Cyclical,Travel Services,0.0011681217474412,0.0013334749975664,0.0023706877,1.0,1.0,1,0.0010372126697140356,1.075810122215317e-06
2025-10-09,ABNB,Consumer Cyclical,Travel Services,0.0013334749975664,-0.0163129343285984,0.0024025645,1.0,-1.0,0,0.018715498839301487,0.0003502698968038953
2025-10-10,ABNB,Consumer Cyclical,Travel Services,-0.0163129343285984,0.0056688227016281,0.0023613006,1.0,1.0,1,0.0033075220674078573,1.0939702226389947e-05
2025-10-13,ABNB,Consumer Cyclical,Travel Services,0.0056688227016281,0.0339054245213077,0.0024728335,1.0,1.0,1,0.031432591023857946,0.0009880077784731151
2025-10-14,ABNB,Consumer Cyclical,Travel Services,0.0339054245213077,0.0111482037056422,0.0021255056,1.0,1.0,1,0.009022698114830828,8.140908127137177e-05
2025-10-15,ABNB,Consumer Cyclical,Travel Services,0.0111482037056422,-0.0110252915099748,0.002100307,1.0,-1.0,0,0.013125598538715444,0.00017228133699952902
2025-10-16,ABNB,Consumer Cyclical,Travel Services,-0.0110252915099748,0.0245748579010516,0.002100307,1.0,1.0,1,0.022474550872310955,0.0005051054369120931
2025-10-17,ABNB,Consumer Cyclical,Travel Services,0.0245748579010516,0.0103247985430285,0.0059244223,1.0,1.0,1,0.004400376249127057,1.9363311133881504e-05
2025-10-20,ABNB,Consumer Cyclical,Travel Services,0.0103247985430285,0.0106123613225139,0.001990689,1.0,1.0,1,0.00862167235778936,7.433323424506912e-05
2025-10-21,ABNB,Consumer Cyclical,Travel Services,0.0106123613225139,-0.0082451585152732,0.0062284204,1.0,-1.0,0,0.014473578933029042,0.0002094844871306221
2025-10-22,ABNB,Consumer Cyclical,Travel Services,-0.0082451585152732,-0.0011764825559129,0.0050502657,1.0,-1.0,0,0.006226748251812625,3.877239379145158e-05
2025-10-23,ABNB,Consumer Cyclical,Travel Services,-0.0011764825559129,0.0050255154873715,0.0043469826,1.0,1.0,1,0.0006785329114184935,4.604069118780572e-07
2025-10-24,ABNB,Consumer Cyclical,Travel Services,0.0050255154873715,0.0084382332875634,0.0056255334,1.0,1.0,1,0.0028126998818720148,7.911280625482846e-06
2025-10-27,ABNB,Consumer Cyclical,Travel Services,0.0084382332875634,-0.0082126966547704,0.0021359713,1.0,-1.0,0,0.010348667983014013,0.00010709492902265931
2025-10-28,ABNB,Consumer Cyclical,Travel Services,-0.0082126966547704,-0.0119521226119624,0.0025903056,1.0,-1.0,0,0.014542428249530635,0.00021148221939274665
2025-10-29,ABNB,Consumer Cyclical,Travel Services,-0.0119521226119624,-0.0011069498365513,0.001836807,1.0,-1.0,0,0.0029437568379334124,8.665704320879723e-06
2025-10-30,ABNB,Consumer Cyclical,Travel Services,-0.0011069498365513,0.0015830661978319,0.0018794793,1.0,1.0,1,0.0002964130725965192,8.786070960610938e-08
2025-09-02,AMCR,Consumer Cyclical,Packaging & Containers,-0.0243337236804401,-0.0083135028729155,0.0034486286,1.0,-1.0,0,0.011762131460563773,0.0001383477364955841
2025-09-03,AMCR,Consumer Cyclical,Packaging & Containers,-0.0083135028729155,0.0,0.0036037595,1.0,0.0,0,0.00360375945456326,1.2987082206354086e-05
2025-09-04,AMCR,Consumer Cyclical,Packaging & Containers,0.0,-0.0059880465210304,0.0036257475,1.0,-1.0,0,0.009613794035919044,9.242503576507258e-05
2025-09-05,AMCR,Consumer Cyclical,Packaging & Containers,-0.0059880465210304,-0.0096385448033311,0.003202567,1.0,-1.0,0,0.012841111913169228,0.00016489415516653667
2025-09-08,AMCR,Consumer Cyclical,Packaging & Containers,-0.0096385448033311,-0.0036497184514511,0.0020169846,1.0,-1.0,0,0.005666703076239265,3.211152375425955e-05
2025-09-09,AMCR,Consumer Cyclical,Packaging & Containers,-0.0036497184514511,0.0048840004764878,0.002326423,1.0,1.0,1,0.00255757740702562,6.541202192927894e-06
2025-09-10,AMCR,Consumer Cyclical,Packaging & Containers,0.0048840004764878,0.0121507153137159,0.0011744149,1.0,1.0,1,0.010976300434073473,0.0001204791712190415
2025-09-11,AMCR,Consumer Cyclical,Packaging & Containers,0.0121507153137159,-0.0060024239127025,0.0020063692,1.0,-1.0,0,0.008008793089954554,6.414076675770382e-05
2025-09-12,AMCR,Consumer Cyclical,Packaging & Containers,-0.0060024239127025,0.0,-0.002147277,-1.0,0.0,0,0.002147276885807514,4.610798024323216e-06
2025-09-15,AMCR,Consumer Cyclical,Packaging & Containers,0.0,0.0132850982969887,-0.002283491,-1.0,1.0,0,0.015568589258406255,0.00024238097149696265
2025-09-16,AMCR,Consumer Cyclical,Packaging & Containers,0.0132850982969887,-0.0131109184565298,0.0024583614,1.0,-1.0,0,0.015569279899661961,0.00024240247659401798
2025-09-17,AMCR,Consumer Cyclical,Packaging & Containers,-0.0131109184565298,0.0036232714508486,0.002092104,1.0,1.0,1,0.0015311675113451688,2.3444739477989577e-06
2025-09-18,AMCR,Consumer Cyclical,Packaging & Containers,0.0036232714508486,-0.006016869820708,0.0032705795,1.0,-1.0,0,0.009287449322694503,8.625671492161858e-05
2025-09-19,AMCR,Consumer Cyclical,Packaging & Containers,-0.006016869820708,-0.0012106814291443,0.0032515281,1.0,-1.0,0,0.004462209563713826,1.9911314190499128e-05
2025-09-22,AMCR,Consumer Cyclical,Packaging & Containers,-0.0012106814291443,-0.0193939208984375,0.0020063692,1.0,-1.0,0,0.021400290075689554,0.0004579724153236568
2025-09-23,AMCR,Consumer Cyclical,Packaging & Containers,-0.0193939208984375,-0.0135970496217131,0.0024720433,1.0,-1.0,0,0.016069092891958292,0.0002582157463703845
2025-09-24,AMCR,Consumer Cyclical,Packaging & Containers,-0.0135970496217131,-0.0012531615110192,0.002421177,1.0,-1.0,0,0.0036743385033759773,1.3500763437391217e-05
2025-09-25,AMCR,Consumer Cyclical,Packaging & Containers,-0.0012531615110192,0.0100376916749316,0.0020313358,1.0,1.0,1,0.008006355834929898,6.410173375551601e-05
2025-09-26,AMCR,Consumer Cyclical,Packaging & Containers,0.0100376916749316,0.0111801429137201,0.0021128338,1.0,1.0,1,0.00906730913068959,8.22160948714868e-05
2025-09-29,AMCR,Consumer Cyclical,Packaging & Containers,0.0111801429137201,0.0049140000203855,0.0020190408,1.0,1.0,1,0.0028949592681832273,8.380789164439967e-06
2025-09-30,AMCR,Consumer Cyclical,Packaging & Containers,0.0049140000203855,0.0012224052364879,0.0024802962,1.0,1.0,1,0.0012578909487522495,1.5822896389528343e-06
2025-10-01,AMCR,Consumer Cyclical,Packaging & Containers,0.0012224052364879,0.0048840004764878,0.00256466,1.0,1.0,1,0.0023193404358261074,5.379340057258038e-06
2025-10-02,AMCR,Consumer Cyclical,Packaging & Containers,0.0048840004764878,-0.0060752417790488,0.0023960003,1.0,-1.0,0,0.008471242095415353,7.17619426391371e-05
2025-10-03,AMCR,Consumer Cyclical,Packaging & Containers,-0.0060752417790488,-0.013447506876248,0.0024220922,1.0,-1.0,0,0.01586959912586498,0.00025184417641565453
2025-10-06,AMCR,Consumer Cyclical,Packaging & Containers,-0.013447506876248,-0.0136306890752171,0.0024755572,1.0,-1.0,0,0.016106246225536316,0.00025941116747760283
2025-10-07,AMCR,Consumer Cyclical,Packaging & Containers,-0.0136306890752171,0.0012562502508486,0.0023403221,1.0,1.0,1,0.0010840718767171416,1.1752118338890255e-06
2025-10-08,AMCR,Consumer Cyclical,Packaging & Containers,0.0012562502508486,-0.0188205297966095,0.0021045266,1.0,-1.0,0,0.020925056415105083,0.0004378579859753304
2025-10-09,AMCR,Consumer Cyclical,Packaging & Containers,-0.0188205297966095,0.0140664519517366,0.0021394752,1.0,1.0,1,0.01192697675513664,0.00014225277451756973
2025-10-10,AMCR,Consumer Cyclical,Packaging & Containers,0.0140664519517366,0.0063051944284011,0.002407221,1.0,1.0,1,0.0038979735376555797,1.5194197700263155e-05
2025-10-13,AMCR,Consumer Cyclical,Packaging & Containers,0.0063051944284011,0.0150376393620828,0.0022727058,1.0,1.0,1,0.012764933581740578,0.00016294352934624834
2025-10-14,AMCR,Consumer Cyclical,Packaging & Containers,0.0150376393620828,-0.0061728627629756,0.0021255056,1.0,-1.0,0,0.008298368353786972,6.88629173351331e-05
2025-10-15,AMCR,Consumer Cyclical,Packaging & Containers,-0.0061728627629756,0.0111801429137201,0.0025614118,1.0,1.0,1,0.008618731093368023,7.428252565978875e-05
2025-10-16,AMCR,Consumer Cyclical,Packaging & Containers,0.0111801429137201,0.001228412135845,0.002100307,1.0,1.0,1,0.0008718948928956444,7.602007042575072e-07
2025-10-17,AMCR,Consumer Cyclical,Packaging & Containers,0.001228412135845,0.0,0.006127612,1.0,0.0,0,0.006127612199634314,3.754763126910727e-05
2025-10-20,AMCR,Consumer Cyclical,Packaging & Containers,0.0,-0.0012269049908646,0.002022736,1.0,-1.0,0,0.003249640998212303,1.0560166617262253e-05
2025-10-21,AMCR,Consumer Cyclical,Packaging & Containers,-0.0012269049908646,0.0,0.005349531,1.0,0.0,0,0.005349530838429928,2.8617480191312807e-05
2025-10-22,AMCR,Consumer Cyclical,Packaging & Containers,0.0,0.0110564121766163,0.0049224263,1.0,1.0,1,0.00613398587090503,3.762578266446254e-05
2025-10-23,AMCR,Consumer Cyclical,Packaging & Containers,0.0110564121766163,-0.0109355047289734,0.004670615,1.0,-1.0,0,0.015606119571298848,0.00024355096807367695
2025-10-24,AMCR,Consumer Cyclical,Packaging & Containers,-0.0109355047289734,0.0159705293560039,0.004572617,1.0,1.0,1,0.011397912465931078,0.00012991240858102707
2025-10-27,AMCR,Consumer Cyclical,Packaging & Containers,0.0159705293560039,0.0096735089816051,0.001785006,1.0,1.0,1,0.007888502956730353,6.222847889834352e-05
2025-10-28,AMCR,Consumer Cyclical,Packaging & Containers,0.0096735089816051,-0.0419162114347259,0.0022684827,1.0,-1.0,0,0.04418469413285353,0.0019522871956138212
2025-10-29,AMCR,Consumer Cyclical,Packaging & Containers,-0.0419162114347259,-0.0187500119209289,0.0021294812,1.0,-1.0,0,0.02087949309498066,0.0004359532319033451
2025-10-30,AMCR,Consumer Cyclical,Packaging & Containers,-0.0187500119209289,0.0063694511264078,0.0015817938,1.0,1.0,1,0.004787657359007714,2.292166298726072e-05
2025-09-02,AMZN,Consumer Cyclical,Internet Retail,-0.0159825487428355,0.0028845707190781,0.003997948,1.0,1.0,1,0.00111337730161854,1.2396090157593815e-06
2025-09-03,AMZN,Consumer Cyclical,Internet Retail,0.0028845707190781,0.0428779456926482,0.003424624,1.0,1.0,1,0.03945332171153,0.0015565645940734845
2025-09-04,AMZN,Consumer Cyclical,Internet Retail,0.0428779456926482,-0.0142141503260102,0.0035699941,1.0,-1.0,0,0.017784144447800132,0.0003162757937402203
2025-09-05,AMZN,Consumer Cyclical,Internet Retail,-0.0142141503260102,0.0151077970093089,0.0032195167,1.0,1.0,1,0.011888280294274058,0.00014133120835522488
2025-09-08,AMZN,Consumer Cyclical,Internet Retail,0.0151077970093089,0.0101764297512747,0.0022419146,1.0,1.0,1,0.007934515125063771,6.295653026986576e-05
2025-09-09,AMZN,Consumer Cyclical,Internet Retail,0.0101764297512747,-0.0332018279034852,0.0024487525,1.0,-1.0,0,0.035650580425953766,0.0012709638847073978
2025-09-10,AMZN,Consumer Cyclical,Internet Retail,-0.0332018279034852,-0.0016498279850283,0.0015123674,1.0,-1.0,0,0.0031621953797811003,9.999479619908937e-06
2025-09-11,AMZN,Consumer Cyclical,Internet Retail,-0.0016498279850283,-0.0078278020249895,0.0019853902,1.0,-1.0,0,0.009813192229925766,9.629874174147543e-05
2025-09-12,AMZN,Consumer Cyclical,Internet Retail,-0.0078278020249895,0.014376501718361,-0.0020113904,-1.0,1.0,0,0.016387892121274096,0.0002685630081785176
2025-09-15,AMZN,Consumer Cyclical,Internet Retail,0.014376501718361,0.0113209629645845,-0.0019212901,-1.0,1.0,0,0.013242253030677706,0.00017535726532849288
2025-09-16,AMZN,Consumer Cyclical,Internet Retail,0.0113209629645845,-0.0103824306895349,0.0020169846,1.0,-1.0,0,0.012399415314323065,0.00015374550013706935
2025-09-17,AMZN,Consumer Cyclical,Internet Retail,-0.0103824306895349,-0.0016837898189711,0.002501092,1.0,-1.0,0,0.004184881738810482,1.7513235167829444e-05
2025-09-18,AMZN,Consumer Cyclical,Internet Retail,-0.0016837898189711,0.0010811746080494,0.0037428492,1.0,1.0,1,0.002661674613403671,7.084511747637581e-06
2025-09-19,AMZN,Consumer Cyclical,Internet Retail,0.0010811746080494,-0.0166320672014272,0.0036767616,1.0,-1.0,0,0.020308828841662983,0.00041244852891996224
2025-09-22,AMZN,Consumer Cyclical,Internet Retail,-0.0166320672014272,-0.030400202172415,0.0020063692,1.0,-1.0,0,0.032406571349667054,0.0010501858666410616
2025-09-23,AMZN,Consumer Cyclical,Internet Retail,-0.030400202172415,-0.0022654160880354,0.0023005318,1.0,-1.0,0,0.004565947924261982,2.08478804470723e-05
2025-09-24,AMZN,Consumer Cyclical,Internet Retail,-0.0022654160880354,-0.009354764790773,0.0020711252,1.0,-1.0,0,0.011425889990791287,0.00013055096208166453
2025-09-25,AMZN,Consumer Cyclical,Internet Retail,-0.009354764790773,0.0074719455806444,0.0020671855,1.0,1.0,1,0.005404760107947381,2.9211431824459385e-05
2025-09-26,AMZN,Consumer Cyclical,Internet Retail,0.0074719455806444,0.0108745081578076,0.002091855,1.0,1.0,1,0.008782653114262235,7.713499572546013e-05
2025-09-29,AMZN,Consumer Cyclical,Internet Retail,0.0108745081578076,-0.0117027090343199,0.0023986609,1.0,-1.0,0,0.014101369906451486,0.0001988486332385756
2025-09-30,AMZN,Consumer Cyclical,Internet Retail,-0.0117027090343199,0.0048276063361811,0.0024899237,1.0,1.0,1,0.0023376826038258632,5.4647599562300675e-06
2025-10-01,AMZN,Consumer Cyclical,Internet Retail,0.0048276063361811,0.0080678001174059,0.0021356763,1.0,1.0,1,0.005932123785587795,3.5190092607536474e-05
2025-10-02,AMZN,Consumer Cyclical,Internet Retail,0.0080678001174059,-0.0130390230094107,0.0021460396,1.0,-1.0,0,0.015185062633177837,0.00023058612717353385
2025-10-03,AMZN,Consumer Cyclical,Internet Retail,-0.0130390230094107,0.0063322829230225,0.0024793197,1.0,1.0,1,0.003852963229501835,1.4845325647893211e-05
2025-10-06,AMZN,Consumer Cyclical,Internet Retail,0.0063322829230225,0.0039837252472938,0.0021045266,1.0,1.0,1,0.001879198628798216,3.5313874864770954e-06
2025-10-07,AMZN,Consumer Cyclical,Internet Retail,0.0039837252472938,0.0155108777181911,0.0021047757,1.0,1.0,1,0.013406101970906806,0.00017972357005435137
2025-10-08,AMZN,Consumer Cyclical,Internet Retail,0.0155108777181911,0.0111890784957038,0.0025052938,1.0,1.0,1,0.008683784681238397,7.540811639011065e-05
2025-10-09,AMZN,Consumer Cyclical,Internet Retail,0.0111890784957038,-0.0499253978296662,0.0024638926,1.0,-1.0,0,0.052389290397569004,0.002744637748360816
