feature,vif
SMA_10,17071.138767308825
SMA_20,8572.705127762487
SMA_5,7178.906738679571
SMA_50,1398.191559022523
SMA_200,113.76864194954601
ATR_10,69.94743187898699
ATR_20,62.7197667837568
ATR_5,28.22813024742194
VIX_Lag2,12.619455407442146
VIX_Lag3,9.945000155041273
VIX_Lag1,7.312473124626661
Volatility_10,4.49303430216494
ocf_to_assets,4.451730387509641
VIX_Lag5,4.183482432045078
roa,3.834823298347224
Volatility_20,3.175937293276301
Volatility_5,2.8952985756974297
free_cf_margin,2.826312418238613
op_margin,2.4748172096687067
VIX_Lag10,2.1680125882676835
revenue_growth,1.9088026558185793
roe,1.8734014039953637
book_to_market,1.8021271965265304
liquidity_ratio,1.6853538801339778
Return_Lag2,1.6065381239772099
VIX_Lag20,1.5834566041214433
Sentiment_Lag2,1.5232179842461924
Sentiment_Lag1,1.442124882583448
Return_Lag3,1.4046928420301517
Return_Lag1,1.3166109263373842
debt_to_equity,1.3153051456498404
current_ratio,1.2780863322908826
Sentiment_Lag3,1.2033818937334138
log_mktcap,1.1606441118872457
Sentiment_Lag5,1.10694201099443
Return_Lag5,1.0917781846179146
Sentiment_Lag10,1.083948172722914
Sentiment_Lag20,1.064492421397472
Return_Lag10,1.0555049724491703
Return_Lag20,1.0410471972849638
Dividends_Lag5,1.0206582149395853
Dividends_Lag10,1.019195439322067
Dividends_Lag3,1.0183582426341184
Dividends_Lag2,1.016549645143579
Dividends_Lag1,1.014967850635517
Dividends_Lag20,1.0090511385801586
IPI_IPI_QOQ,0.9958504899859946
IPI_IPI_SA,0.5717155889364381
IPI_IPI_SA_QOQ,0.5190178470411215
IPI_IPI_YOY,0.08414496694232207
GDP_GDP_SA_PC_YOY,0.0780239913074427
GDP_GDP_SA_PC_QOQ,0.07802399130353595
GDP_GDP_NSA_PC_QOQ,0.07802399130335737
GDP_GDP_NSA_PC_YOY,0.07802399130249381
IPI_IPI_SA_YOY,0.015516919078475189
IPI_IPI,0.01483700325789111
